product,profit_per_unit,r1_per_unit,r2_per_unit,r3_per_unit,upper_demand_units,batch_size_units
P1,7.7,1.37,1.61,1.03,319,10
P2,12.96,5.79,3.73,1.53,104,10
P3,7.4,5.87,3.6,1.74,388,10
P4,13.13,5.31,4.28,1.73,439,10
P5,11.29,0.46,5.68,0.94,64,10
P6,7.06,2.46,2.37,2.32,220,10
P7,7.94,3.04,3.94,2.57,442,10
P8,13.44,5.44,5.14,3.09,491,10
P9,10.13,2.32,0.3,2.31,275,10
P10,9.83,5.77,2.77,1.73,123,10
P11,6.07,1.89,2.51,0.78,308,10
P12,11.49,5.87,0.06,3.17,498,10
P13,8.89,3.3,1.75,1.06,429,10
P14,8.21,0.69,4.33,2.91,607,10
P15,12.14,3.56,4.72,0.22,552,10
P16,8.5,2.57,4.55,2.94,412,10
P17,11.07,1.08,1.31,3.18,190,10
P18,7.26,1.0,2.15,0.32,111,10
P19,10.65,1.61,1.62,3.05,142,10
P20,7.79,1.02,1.39,0.59,440,10
P21,9.3,1.37,5.33,3.08,70,10
P22,9.09,3.39,5.64,0.83,511,10
P23,5.98,3.03,0.61,1.55,526,10
P24,8.06,1.34,1.89,2.29,611,10
P25,10.57,0.72,0.3,2.02,194,10
P26,12.67,6.1,2.99,2.96,186,10
P27,9.38,3.64,1.36,4.93,611,10
P28,11.76,3.96,1.51,0.36,82,10
P29,10.03,2.29,2.52,3.71,152,10
P30,8.38,3.0,1.29,1.0,88,10
P31,11.87,4.35,0.96,1.45,232,10
P32,9.33,2.52,2.28,0.66,440,10
P33,6.54,2.07,1.92,2.86,269,10
P34,11.64,2.79,0.68,0.63,175,10
P35,12.63,6.86,2.8,1.83,209,10
P36,10.28,5.2,3.63,3.25,260,10
P37,10.54,0.08,1.32,2.06,280,10
P38,6.33,2.21,4.96,2.37,55,10
P39,8.07,5.67,2.77,3.04,116,10
P40,6.84,1.65,5.9,1.78,534,10
P41,8.24,0.31,4.87,0.84,295,10
P42,8.63,0.88,2.38,3.88,275,10
P43,6.6,2.94,4.24,0.77,565,10
P44,8.11,3.62,0.55,3.3,220,10
P45,5.83,0.89,0.5,2.34,214,10
P46,9.04,1.58,1.63,3.81,215,10
P47,10.43,0.11,1.63,3.46,435,10
P48,8.16,0.98,0.26,1.91,239,10
P49,7.99,5.1,2.68,0.9,562,10
P50,6.8,0.58,0.48,3.6,72,10
P51,10.11,6.87,1.68,3.1,207,10
P52,9.73,6.06,2.34,0.34,464,10
P53,9.38,2.75,3.01,4.6,384,10
P54,7.67,2.56,1.21,2.16,539,10
P55,10.38,5.31,4.95,1.76,408,10
P56,9.97,5.67,0.35,3.8,387,10
P57,9.89,0.17,0.85,4.83,546,10
P58,11.78,3.62,5.17,0.18,556,10
P59,9.56,2.99,3.33,2.84,373,10
P60,10.01,3.17,5.05,2.56,262,10
P61,10.66,0.43,2.79,3.96,343,10
P62,8.42,0.94,3.71,1.97,178,10
P63,8.38,3.28,4.72,1.68,116,10
P64,7.3,3.3,1.38,2.7,294,10
P65,8.63,2.98,2.82,4.67,460,10
P66,9.78,2.08,4.42,0.3,490,10
P67,11.46,0.39,3.62,0.18,228,10
P68,13.43,6.17,3.15,4.2,210,10
P69,7.49,3.11,1.64,2.27,136,10
P70,10.97,2.94,0.57,3.09,574,10
P71,8.48,2.04,0.87,1.49,84,10
P72,5.21,3.63,1.56,1.49,169,10
P73,8.2,1.82,4.29,1.64,494,10
P74,9.32,2.22,0.29,0.77,215,10
P75,11.49,2.77,1.76,3.68,266,10
P76,9.97,1.86,2.11,3.65,100,10
P77,10.73,5.04,0.92,0.46,522,10
P78,4.48,2.11,3.85,1.05,499,10
P79,9.59,3.31,2.78,0.2,404,10
P80,8.01,2.29,2.98,3.45,47,10
P81,9.08,3.43,2.69,3.7,430,10
P82,11.24,5.42,2.9,3.21,394,10
P83,11.27,0.19,5.74,0.31,236,10
P84,8.34,0.07,4.57,2.55,551,10
P85,7.03,4.11,3.4,0.86,236,10
P86,11.39,1.17,3.81,1.4,551,10
P87,11.6,1.86,2.36,2.56,412,10
P88,10.36,1.48,1.44,2.77,452,10
P89,9.46,5.53,3.35,2.07,159,10
P90,7.83,4.78,2.35,2.9,176,10
P91,6.57,2.3,1.83,1.38,103,10
P92,11.35,2.8,2.64,2.4,599,10
P93,9.9,5.0,2.65,4.52,215,10
P94,11.74,5.16,1.72,0.27,191,10
P95,9.96,3.04,3.69,1.64,125,10
P96,8.45,0.87,3.72,2.71,256,10
P97,9.87,4.0,2.04,0.38,246,10
P98,8.65,0.6,1.64,1.88,272,10
P99,8.84,2.91,1.6,0.98,270,10
P100,9.84,3.25,4.23,1.53,578,10
