Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,592.36,24.67,90.89,496.52,468.09,28.02,25.68,24.68,2.31,60.90
S2,2041.07,2131.98,707.16,100.59,2054.94,1740.75,102.61,102.61,120.45,69.29
S3,21.30,499.93,1652.08,21.69,1387.08,28.14,499.62,500.09,867.38,1009.67
S4,959.78,48.13,1326.24,1030.21,2.08,52.31,47.14,1030.82,464.00,1349.82
S5,1472.27,87.70,40.89,1543.05,110.21,80.37,1540.34,84.69,1925.94,1093.67
S6,189.91,157.50,89.02,183.45,967.15,285.11,7.79,160.71,29.94,928.81
S7,82.24,2.37,2078.47,1.31,1033.78,8.20,1.08,1.03,21.69,848.98
S8,54.10,937.61,71.09,50.00,6.03,1000.23,936.78,934.70,611.87,1350.84
S9,6.50,1.39,1781.47,1.01,1033.99,131.51,2.21,1.65,496.63,41.47
S10,331.69,275.47,85.02,276.31,1005.46,21.95,11.20,239.14,412.06,939.75
