Unnamed: 0,unit_price
C1,195
C2,66
C3,105
C4,211
C5,84
C6,124
C7,227
C8,92
C9,72
C10,119
C11,83
C12,95
C13,132
C14,195
C15,61
C16,157
C17,162
C18,96
C19,180
C20,127
C21,179
C22,172
C23,92
C24,226
C25,150
C26,83
C27,205
C28,132
C29,233
C30,127
C31,183
C32,248
C33,225
C34,89
C35,185
C36,150
C37,128
C38,88
C39,51
C40,230
C41,92
C42,167
C43,70
C44,68
C45,138
C46,119
C47,100
C48,92
C49,76
C50,78
C51,154
C52,116
C53,227
C54,240
C55,58
C56,137
C57,243
C58,230
C59,217
C60,166
C61,162
C62,138
C63,219
C64,168
C65,241
C66,168
C67,92
C68,108
C69,136
C70,89
C71,50
C72,71
C73,210
C74,191
C75,168
C76,155
C77,149
C78,168
C79,172
C80,154
C81,103
C82,217
C83,194
C84,91
C85,90
C86,99
C87,222
C88,129
C89,141
C90,108
C91,208
C92,160
C93,229
C94,185
C95,108
C96,250
C97,84
C98,223
C99,207
C100,224
C101,206
C102,115
C103,147
C104,230
C105,94
C106,225
C107,221
C108,99
C109,189
C110,212
C111,144
