plant,fixed_cost,capacity,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15
F1,11249,100,5.8,5.6,5.7,5.9,9.1,9.3,9.3,10.2,9.1,6.2,6.3,8.7,5.7,6.1,6.9
F2,13482,122,3.3,5,7,4.4,4.9,4.2,3.6,5.1,5.3,4.1,6,7.6,4.3,3.9,7.3
F3,14869,141,8.2,7.1,5.4,6.8,10.5,6.7,5.7,10.7,6.9,10.5,9.2,9.7,9.1,9.6,7.4
F4,10292,85,5,8.1,8.5,6.9,8.4,5.7,4.7,5.9,9.8,8.3,8.8,8,8.5,5.7,8.6
F5,16739,156,2.5,4.8,3.9,2.3,2.6,4.9,4.2,5.3,6.5,5,1.2,5,4.9,5.4,4.9
F6,13958,132,6.2,7.6,5.9,11.5,9.5,10.3,6.5,10.4,10,8.2,6.1,7.7,6.9,7.5,11
F7,12681,117,5.9,5.6,4.8,9.4,7,9,6.6,10,7.1,8.8,4.9,5.1,9,5.9,9.5
F8,17888,161,7.9,8.8,8.1,10.7,6.6,9.2,9.2,6.9,6.4,5.9,9,5.4,8.8,5.3,10
F9,10952,94,5.5,4.8,4.8,6.4,2.2,2.8,1.8,3,6.5,3.1,2.2,2.7,1.7,5.2,3.5
F10,15318,142,6.2,4.1,3.1,4.3,7.1,4,4.6,4.5,8.2,3.9,6.3,4.1,6.1,7.2,5.2
F11,11831,105,6.2,4.5,5.5,8.2,6.7,7.1,6.1,3.8,6.7,7.2,4.2,3.2,3.5,3.1,4.4
F12,14112,127,6.8,6.7,6.6,11,9.6,10,6.5,8.3,8.3,7.4,9.9,6.2,9.4,9.6,6.7
F13,15968,153,7.7,5.6,8.1,6.3,6.1,9.5,8.7,6,6.6,6.2,8.3,5.9,5.2,4,5.2
F14,13141,111,8.5,10.6,9.6,9.2,9,5.9,5.5,9.7,7.8,6.1,6.2,8.3,6,5,6
F15,10578,86,7.1,7.8,2.6,7.9,4.5,4.9,7.2,8,9.1,4.9,4.1,7.8,3.4,5.9,5
