Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,2078.06,0.00,56.34,0.00,0.00,37.17,0.00,0.00,168.33,0.00
S2,2076.06,0.00,1143.04,0.00,0.00,649.11,0.00,0.00,10.06,0.00
S3,80.92,472.25,1476.07,23.58,476.25,39.11,473.25,472.25,625.16,475.25
S4,1660.34,55.21,184.15,1199.31,1030.70,42.82,58.21,1200.31,882.56,1030.70
S5,1298.26,75.77,26.27,1400.79,76.77,51.91,1400.79,78.77,1257.12,1401.79
S6,1997.91,986.32,3.85,1150.54,987.32,732.69,53.74,987.32,47.80,1151.54
S7,1778.34,0.00,1143.04,0.00,0.00,38.17,0.00,0.00,6.06,0.00
S8,74.41,1340.20,22.39,76.34,75.34,938.35,1340.20,1337.20,1393.12,1339.20
S9,96.91,0.00,980.03,0.00,0.00,649.11,0.00,0.00,170.33,0.00
S10,2079.06,0.00,53.34,0.00,0.00,34.17,0.00,0.00,147.14,0.00
