Product_Name,Revenue,Demand,Initial Inventory
Books_15.15,16.15,1981,9921
Books_30.3,31.3,3023,20159
Books_45.45,46.45,4534,29998
Books_60.6,59.6,5599,38359
Books_75.75,77.75,7569,51448
Clothing_1200.32,1199.32,39903,273962
Clothing_1500.4,1498.4,50927,346999
Clothing_300.08,302.08,13720,68688
Clothing_600.16,601.16,20856,139051
Clothing_900.24,902.24,31481,207281
Cosmetics_121.98,120.98,13990,92222
Cosmetics_162.64,164.64,17543,120478
Cosmetics_203.3,202.3,22372,152749
Cosmetics_40.66,41.66,5971,29859
Cosmetics_81.32,82.32,8949,59702
Food & Beverage_10.46,12.46,8728,58182
Food & Beverage_15.69,17.69,13617,89762
Food & Beverage_20.92,21.92,16818,115358
Food & Beverage_26.15,27.15,21917,149448
Food & Beverage_5.23,3.23,6008,30059
Shoes_1200.34,1199.34,6134,40899
Shoes_1800.51,1798.51,9160,60298
Shoes_2400.68,2402.68,11761,80882
Shoes_3000.85,2999.85,14745,100652
Shoes_600.17,602.17,3889,19438
Souvenir_11.73,13.73,2046,10241
Souvenir_23.46,21.46,2951,19682
Souvenir_35.19,37.19,4942,32311
Souvenir_46.92,45.92,5384,36882
Souvenir_58.65,57.65,7277,49602
Technology_1050.0,1048.0,1968,9848
Technology_2100.0,2099.0,2999,19999
Technology_3150.0,3148.0,4617,30391
Technology_4200.0,4199.0,5841,40039
Technology_5250.0,5248.0,7319,50049
Toys_107.52,105.52,9506,62461
Toys_143.36,145.36,12078,83041
Toys_179.2,181.2,14456,98552
Toys_35.84,37.84,4001,19999
Toys_71.68,73.68,5873,39161
