Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18
S1,158.84,5.43,5.58,98.52,133.17,5.59,1.37,9.58,989.78,12.46,70.35,136.88,47.86,9.59,161.41,174.22,8.56,5.66
S2,2.11,6.55,1.06,210.07,0.04,2.07,196.71,2.05,838.35,88.40,216.73,69.77,139.20,2.07,2.18,130.53,2.27,1.14
S3,2.07,181.40,1.26,183.86,0.74,0.00,10.34,1.29,41.91,3.20,188.80,2.31,143.30,1.01,0.00,111.57,1.07,2.72
S4,0.55,179.08,1.02,181.82,1.10,1.33,169.94,1.34,839.32,73.88,216.96,2.29,163.76,1.02,2.02,134.23,1.08,2.54
S5,14.41,21.39,15.41,476.04,295.93,294.20,536.04,297.47,27.54,260.93,475.97,15.96,477.98,293.19,342.40,309.06,346.60,15.32
S6,159.93,28.85,5.51,238.37,159.34,6.50,10.89,135.90,829.11,204.48,204.44,87.81,97.47,6.50,159.54,78.93,8.54,5.51
S7,2.11,155.14,2.89,184.15,2.12,1.04,197.21,2.89,719.53,3.22,220.23,56.92,144.11,2.76,1.67,4.27,0.92,1.07
S8,1.22,229.15,46.96,218.06,39.14,50.08,214.22,40.31,803.88,46.11,201.80,6.59,8.65,50.10,43.21,7.43,3.25,1.29
S9,1.06,181.76,1.02,211.55,2.91,1.38,8.35,2.58,716.02,88.86,189.04,70.74,141.62,2.38,2.02,133.70,0.53,1.07
S10,77.00,252.76,67.29,225.55,67.20,4.69,192.92,68.49,35.60,48.75,13.81,147.53,225.10,64.43,78.48,11.84,78.50,1.70
S11,1348.79,1029.06,1347.98,1178.24,1345.63,65.24,56.57,1154.11,104.85,1435.23,1147.62,63.00,1181.93,1155.39,1158.38,61.77,63.23,1159.51
S12,3.44,10.64,2.07,9.22,2.24,2.06,10.40,3.68,718.21,5.14,218.42,5.34,5.97,0.35,2.16,130.61,1.11,2.78
S13,313.20,182.39,266.53,8.01,313.05,314.40,164.89,12.91,1149.46,340.92,132.26,267.61,146.39,269.63,266.63,298.29,266.43,12.98
S14,7.75,8.16,7.73,88.16,4.65,122.61,74.57,6.73,945.73,7.42,5.69,6.41,78.81,122.62,7.74,7.01,4.70,6.82
S15,653.16,45.29,763.19,44.60,654.98,766.11,801.74,34.40,99.33,33.21,955.33,822.86,927.49,652.95,37.39,705.24,653.02,37.33
S16,9.83,4.10,227.18,255.08,194.83,192.77,210.25,191.67,1007.90,16.51,256.90,158.71,152.22,11.76,9.76,108.53,227.93,191.79
S17,18.41,19.39,15.41,25.55,347.33,296.13,27.47,297.39,28.54,260.82,475.91,18.95,23.71,294.11,346.31,16.81,14.45,344.58
S18,839.34,45.44,37.92,45.69,41.98,720.41,869.00,719.67,2.02,645.56,50.34,40.41,858.71,37.91,719.41,758.81,719.60,715.37
