Unnamed: 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,,66,56,78,22,75,80,75,83,27,57,54,64,88,76
2,,,40,30,69,37,64,52,51,91,38,49,37,80,32
3,,,,27,43,25,54,35,35,70,69,57,48,33,41
4,,,,,22,50,45,47,30,56,70,87,60,58,20
5,,,,,,40,55,29,54,77,50,72,41,56,76
6,,,,,,,62,43,38,54,78,53,57,46,74
7,,,,,,,,40,37,38,57,52,50,15,65
8,,,,,,,,,54,25,62,40,30,40,29
9,,,,,,,,,,87,26,66,10,65,47
10,,,,,,,,,,,82,38,44,80,39
11,,,,,,,,,,,,40,40,57,33
12,,,,,,,,,,,,,66,46,37
13,,,,,,,,,,,,,,33,75
14,,,,,,,,,,,,,,,56
15,,,,,,,,,,,,,,,
