product,profit_per_unit,r1_per_unit,r2_per_unit,r3_per_unit,upper_demand_units,batch_size_units
P1,4.7,1.37,1.61,4.03,319,10
P2,11.96,5.79,4.73,2.53,107,10
P3,11.4,1.87,2.6,1.74,385,10
P4,10.13,1.31,0.28,4.73,442,10
P5,12.29,3.46,4.68,2.94,64,10
P6,6.06,3.46,2.37,2.32,220,10
P7,7.94,2.04,3.94,1.57,440,10
P8,12.44,3.44,5.14,0.09,488,10
P9,11.13,1.32,3.3,2.31,278,10
P10,6.83,5.77,1.77,2.73,119,10
P11,5.07,2.89,0.51,0.78,308,10
P12,8.49,6.87,3.06,4.17,498,10
P13,11.89,6.3,1.75,0.06,426,10
P14,11.21,3.69,5.33,2.91,607,10
P15,9.14,3.56,3.72,3.22,549,10
P16,8.5,2.57,5.55,2.94,413,10
P17,11.07,0.08,2.31,0.18,186,10
P18,10.26,2.0,3.15,1.32,111,10
P19,8.65,4.61,2.62,0.05,141,10
P20,9.79,0.02,1.39,4.59,440,10
P21,10.3,5.37,5.33,0.08,68,10
P22,9.09,3.39,1.64,3.83,515,10
P23,6.98,0.03,0.61,1.55,530,10
P24,9.06,3.34,1.89,2.29,608,10
P25,7.57,0.72,2.3,3.02,194,10
P26,11.67,6.1,0.99,2.96,190,10
P27,12.38,3.64,5.36,1.93,615,10
P28,12.76,3.96,4.51,2.36,84,10
P29,11.03,4.29,2.52,0.71,151,10
P30,6.38,3.0,4.29,4.0,84,10
P31,7.87,1.35,3.96,1.45,233,10
P32,9.33,3.52,2.28,0.66,441,10
P33,7.54,0.07,2.92,2.86,265,10
P34,10.64,5.79,3.68,3.63,175,10
P35,8.63,2.86,2.8,2.83,208,10
P36,8.28,2.2,3.63,4.25,260,10
P37,7.54,0.08,1.32,0.06,277,10
P38,9.33,2.21,1.96,1.37,54,10
P39,8.07,4.67,2.77,1.04,120,10
P40,9.84,1.65,1.9,2.78,534,10
P41,9.24,2.31,2.87,0.84,298,10
P42,10.63,1.88,0.38,4.88,272,10
P43,5.6,2.94,4.24,4.77,562,10
P44,11.11,2.62,0.55,2.3,220,10
P45,4.83,3.89,2.5,2.34,213,10
P46,9.04,5.58,2.63,0.81,213,10
P47,7.43,4.11,1.63,3.46,438,10
P48,10.16,3.98,3.26,4.91,240,10
P49,9.99,4.1,1.68,4.9,559,10
P50,7.8,3.58,2.48,4.6,75,10
P51,14.11,6.87,5.68,3.1,208,10
P52,8.73,2.06,3.34,3.34,467,10
P53,9.38,3.75,0.01,1.6,384,10
P54,11.67,2.56,3.21,2.16,540,10
P55,7.38,5.31,2.95,2.76,408,10
P56,8.97,5.67,0.35,3.8,387,10
P57,5.89,3.17,4.85,4.83,545,10
P58,10.78,3.62,5.17,1.18,554,10
P59,7.56,1.99,3.33,0.84,372,10
P60,10.01,0.17,5.05,2.56,262,10
P61,7.66,1.43,2.79,2.96,344,10
P62,12.42,3.94,4.71,1.97,177,10
P63,12.38,2.28,4.72,1.68,115,10
P64,11.3,1.3,4.38,2.7,297,10
P65,8.63,2.98,2.82,4.67,458,10
P66,9.78,1.08,4.42,0.3,490,10
P67,10.46,2.39,3.62,3.18,228,10
P68,10.43,5.17,2.15,4.2,212,10
P69,6.49,2.11,1.64,2.27,137,10
P70,11.97,3.94,3.57,0.09,573,10
P71,12.48,2.04,0.87,0.49,84,10
P72,7.21,0.63,2.56,1.49,172,10
P73,6.2,2.82,4.29,4.64,494,10
P74,13.32,6.22,3.29,1.77,216,10
P75,11.49,2.77,0.76,3.68,265,10
P76,7.97,2.86,0.11,2.65,101,10
P77,14.73,3.04,1.92,4.46,519,10
P78,4.48,2.11,0.85,1.05,503,10
P79,13.59,4.31,5.78,0.2,407,10
P80,8.01,0.29,1.98,4.45,44,10
P81,9.08,2.43,2.69,4.7,429,10
P82,8.24,5.42,1.9,2.21,394,10
P83,11.27,1.19,4.74,3.31,235,10
P84,8.34,0.07,5.57,2.55,550,10
P85,8.03,4.11,2.4,0.86,237,10
P86,8.39,4.17,1.81,2.4,551,10
P87,11.6,1.86,4.36,0.56,414,10
P88,11.36,1.48,4.44,2.77,454,10
P89,10.46,6.53,4.35,3.07,162,10
P90,7.83,3.78,2.35,2.9,177,10
P91,8.57,0.3,2.83,2.38,103,10
P92,11.35,1.8,5.64,2.4,602,10
P93,10.9,3.0,5.65,3.52,215,10
P94,11.74,1.16,4.72,2.27,192,10
P95,9.96,6.04,2.69,2.64,126,10
P96,9.45,3.87,0.72,2.71,258,10
P97,9.87,5.0,2.04,0.38,248,10
P98,10.65,4.6,2.64,2.88,271,10
P99,11.84,2.91,2.6,0.98,269,10
P100,6.84,2.25,1.23,2.53,578,10
