ProductName,Value,Weight
The Great Gatsby,51,8
To Kill a Mockingbird,69,19
1984,28,6
Pride and Prejudice,61,16
The Catcher in the Rye,79,23
Moby Dick,89,29
Jane Eyre,42,13
War and Peace,99,33
The Odyssey,57,9
Crime and Punishment,76,21
The Hobbit,63,16
Brave New World,93,30
Anna Karenina,46,9
Wuthering Heights,87,21
The Divine Comedy,68,26
The Iliad,109,38
Les Misérables,48,16
Dracula,61,17
Frankenstein,122,48
The Brothers Karamazov,101,31
Don Quixote,53,13
One Hundred Years of Solitude,66,18
Ulysses,36,6
The Alchemist,56,15
Meditations,83,22
