option,tech,gen_per_lot,cost_per_lot,unit_cost_est
coal_001,coal,43,39.62,0.921395
coal_002,coal,53,43.43,0.819434
coal_003,coal,47,36.76,0.782128
coal_004,coal,42,34.17,0.813571
coal_005,coal,52,39.83,0.765962
coal_006,coal,38,32.5,0.855263
coal_007,coal,57,40.73,0.714561
coal_008,coal,47,35.86,0.762979
coal_009,coal,43,38.09,0.885814
coal_010,coal,51,41.16,0.807059
coal_011,coal,51,36.56,0.716863
coal_012,coal,46,33.52,0.728696
coal_013,coal,51,40.14,0.787059
coal_014,coal,47,38.05,0.809574
coal_015,coal,51,36.19,0.709608
coal_043,coal,46,36.37,0.790652
coal_044,coal,56,45.61,0.814464
coal_045,coal,61,46.87,0.768361
coal_046,coal,38,30.68,0.807368
coal_047,coal,56,46.27,0.826250
coal_048,coal,53,45.97,0.867358
coal_049,coal,48,41.71,0.868958
coal_050,coal,41,31.75,0.774390
coal_051,coal,42,33.44,0.796190
coal_091,coal,46,32.61,0.708913
coal_092,coal,62,47.81,0.771129
coal_093,coal,47,34.58,0.735745
coal_094,coal,56,43.24,0.772143
coal_095,coal,49,40.97,0.836122
coal_096,coal,38,31.27,0.822895
coal_097,coal,59,50.64,0.858305
coal_098,coal,46,33.46,0.727391
coal_099,coal,54,47.75,0.884259
coal_100,coal,62,50.34,0.811935
gas_001,gas,31,26.75,0.862903
gas_002,gas,23,28,1.217391
gas_003,gas,29,27.53,0.949310
gas_004,gas,24,24.41,1.017083
gas_005,gas,26,26.15,1.005769
gas_006,gas,32,31.58,0.986875
gas_007,gas,29,31.17,1.074828
gas_008,gas,33,32.08,0.972121
gas_009,gas,31,32.74,1.056129
gas_010,gas,28,30.05,1.073214
gas_011,gas,32,31.2,0.975000
gas_012,gas,26,25.67,0.987308
gas_013,gas,27,25.36,0.939259
gas_014,gas,37,35.63,0.962973
gas_015,gas,34,34.46,1.013529
gas_016,gas,36,33.01,0.916944
gas_017,gas,28,28.98,1.035000
gas_018,gas,26,27.56,1.060000
gas_019,gas,26,21.81,0.838846
gas_020,gas,31,30.03,0.968710
gas_021,gas,36,35.59,0.988611
gas_022,gas,36,32.55,0.904167
gas_023,gas,26,25.07,0.964231
gas_024,gas,32,32.4,1.012500
gas_025,gas,37,38.24,1.033514
gas_026,gas,32,28.66,0.895625
gas_027,gas,36,32.36,0.898889
gas_028,gas,24,27.14,1.130833
gas_029,gas,36,37.69,1.046944
gas_030,gas,29,27.79,0.958276
gas_031,gas,28,32.47,1.159643
gas_032,gas,27,24.05,0.890741
gas_033,gas,37,34.84,0.941622
gas_034,gas,32,29.61,0.925313
gas_035,gas,29,28.38,0.978621
gas_036,gas,37,37.09,1.002432
gas_037,gas,37,34.45,0.931081
gas_038,gas,31,32,1.032258
gas_039,gas,33,34.52,1.046061
gas_040,gas,31,29.89,0.964194
gas_041,gas,36,35.43,0.984167
gas_042,gas,29,29.78,1.026897
gas_043,gas,28,29.61,1.057500
gas_044,gas,29,28.13,0.970000
gas_045,gas,27,24.23,0.897407
gas_062,gas,32,30.34,0.948125
gas_063,gas,37,36.83,0.995405
gas_064,gas,28,28.34,1.012143
gas_065,gas,28,27.24,0.972857
gas_066,gas,29,32.77,1.130000
gas_067,gas,23,26.04,1.132174
gas_096,gas,34,33.69,0.990882
gas_097,gas,31,29.83,0.962258
gas_098,gas,31,30.29,0.977097
gas_099,gas,36,36.75,1.020833
gas_100,gas,34,34.89,1.026176
renewables_001,renewables,16,20.5,1.281250
renewables_002,renewables,21,27.82,1.324762
renewables_003,renewables,19,23.99,1.262632
renewables_004,renewables,21,24.78,1.180000
renewables_005,renewables,27,31.97,1.184074
renewables_021,renewables,16,17.66,1.103750
renewables_022,renewables,21,26.68,1.270476
renewables_023,renewables,26,31.65,1.217308
renewables_024,renewables,23,30.04,1.306087
renewables_025,renewables,18,25.96,1.442222
renewables_026,renewables,19,24.15,1.271053
renewables_027,renewables,19,25.02,1.316842
renewables_028,renewables,13,19.74,1.518462
renewables_029,renewables,13,19.69,1.514615
renewables_030,renewables,14,19.04,1.360000
renewables_031,renewables,13,18.03,1.386923
renewables_032,renewables,21,26.21,1.248095
renewables_033,renewables,27,31.86,1.180000
renewables_034,renewables,19,23.92,1.258947
renewables_035,renewables,22,27.16,1.234545
renewables_036,renewables,17,21.63,1.272353
renewables_037,renewables,14,20.48,1.462857
renewables_038,renewables,18,28.23,1.568333
renewables_039,renewables,14,20.85,1.489286
renewables_040,renewables,27,32.32,1.197037
renewables_041,renewables,22,24.49,1.113182
renewables_042,renewables,21,23.32,1.110476
renewables_043,renewables,21,27,1.285714
renewables_044,renewables,14,19.34,1.381429
renewables_045,renewables,27,33.47,1.239630
renewables_046,renewables,19,23.3,1.226316
renewables_047,renewables,19,25.22,1.327368
renewables_048,renewables,21,23.63,1.125238
renewables_049,renewables,19,24.94,1.312632
renewables_050,renewables,24,33.77,1.407083
renewables_051,renewables,21,27.09,1.290000
renewables_052,renewables,22,26.78,1.217273
renewables_053,renewables,19,23.16,1.218947
renewables_054,renewables,27,33.26,1.231852
renewables_055,renewables,27,32.96,1.220741
renewables_056,renewables,22,23.8,1.081818
