Product Name,Revenue,Demand,Initial Inventory
ACCESSORY_1024.58,1026.58,9,38
ACCESSORY_1025.42,1027.42,17,78
ACCESSORY_102550.0,102548.0,3,22
ACCESSORY_10347.46,10348.46,6,22
ACCESSORY_10432.2,10433.2,4,32
ACCESSORY_10508.48,10510.48,11,58
ACCESSORY_10932.2,10933.2,2,22
ACCESSORY_1288.14,1287.14,5,19
ACCESSORY_1322.04,1321.04,5,22
ACCESSORY_1363.56,1364.56,4,28
ACCESSORY_1364.4,1363.4,24,109
ACCESSORY_1406.78,1407.78,49,259
ACCESSORY_1448.3,1449.3,4,12
ACCESSORY_1449.15,1447.15,5,41
ACCESSORY_1449.16,1450.16,101,499
ACCESSORY_1491.52,1493.52,13,68
ACCESSORY_1491.53,1489.53,6,21
ACCESSORY_1533.9,1535.9,83,428
ACCESSORY_1576.28,1578.28,2,18
ACCESSORY_1610.16,1609.16,5,32
ACCESSORY_1618.64,1616.64,194,959
ACCESSORY_16448.3,16449.3,12,69
ACCESSORY_1694.92,1695.92,16,69
ACCESSORY_1703.38,1702.38,66,342
ACCESSORY_1703.39,1704.39,7,32
ACCESSORY_1745.76,1746.76,6,22
ACCESSORY_1788.14,1789.14,52,271
ACCESSORY_17932.2,17931.2,4,12
ACCESSORY_1830.5,1829.5,1,9
ACCESSORY_1838.98,1837.98,7,41
ACCESSORY_1864.4,1862.4,1,12
ACCESSORY_1872.04,1871.04,6,21
ACCESSORY_1872.88,1870.88,38,198
ACCESSORY_18983.06,18982.06,34,159
ACCESSORY_1915.26,1913.26,8,29
ACCESSORY_1957.62,1959.62,30,162
ACCESSORY_1972.04,1970.04,1,9
ACCESSORY_19838.98,19836.98,3,8
ACCESSORY_2000.0,2002.0,6,38
ACCESSORY_20254.24,20253.24,1,12
ACCESSORY_2041.52,2042.52,53,261
ACCESSORY_2042.37,2044.37,5,29
ACCESSORY_2042.38,2041.38,148,732
ACCESSORY_20677.96,20679.96,20,108
ACCESSORY_20677.97,20679.97,3,12
ACCESSORY_2084.74,2086.74,7,39
ACCESSORY_2105.94,2104.94,4,12
ACCESSORY_2126.28,2127.28,36,172
ACCESSORY_2127.12,2129.12,11,61
ACCESSORY_21525.42,21524.42,16,71
ACCESSORY_2169.5,2168.5,15,69
ACCESSORY_2211.86,2212.86,39,192
ACCESSORY_2254.24,2256.24,23,119
ACCESSORY_2255.08,2254.08,4,9
ACCESSORY_2295.76,2293.76,95,468
ACCESSORY_2296.61,2294.61,3,11
ACCESSORY_2296.62,2298.62,29,138
ACCESSORY_2338.98,2336.98,17,88
ACCESSORY_23644.06,23645.06,5,28
ACCESSORY_23652.54,23654.54,22,122
ACCESSORY_2381.36,2383.36,19,89
ACCESSORY_24915.26,24913.26,59,299
ACCESSORY_25762.71,25764.71,6,18
ACCESSORY_25762.72,25763.72,8,31
ACCESSORY_27033.9,27031.9,3,19
ACCESSORY_30000.0,29999.0,6,21
ACCESSORY_3736.44,3734.44,2,18
ACCESSORY_3737.28,3738.28,11,62
ACCESSORY_415.26,417.26,2,18
ACCESSORY_423.73,424.73,1,19
ACCESSORY_431.36,430.36,11,58
ACCESSORY_432.2,431.2,54,278
ACCESSORY_455.08,456.08,3,19
ACCESSORY_457.62,459.62,6,19
ACCESSORY_4583.9,4581.9,4,32
ACCESSORY_4584.74,4583.74,7,32
ACCESSORY_4669.5,4667.5,6,21
ACCESSORY_474.58,473.58,37,202
ACCESSORY_49152.54,49150.54,14,62
ACCESSORY_508.47,506.47,4,29
ACCESSORY_508.48,506.48,324,1628
ACCESSORY_5093.22,5092.22,4,11
ACCESSORY_514.84,515.84,23,121
ACCESSORY_516.1,517.1,94,459
ACCESSORY_516.94,515.94,49,251
ACCESSORY_5432.2,5433.2,5,21
ACCESSORY_553.9,552.9,6,22
ACCESSORY_559.32,561.32,23,111
ACCESSORY_5855.08,5854.08,9,51
ACCESSORY_5940.68,5938.68,5,21
ACCESSORY_6278.82,6276.82,2,22
ACCESSORY_6279.66,6280.66,5,19
ACCESSORY_685.6,684.6,174,858
ACCESSORY_686.44,685.44,29,141
ACCESSORY_7118.64,7119.64,6,21
ACCESSORY_7127.12,7125.12,10,42
ACCESSORY_728.82,726.82,7,28
ACCESSORY_7296.62,7297.62,1,9
ACCESSORY_7542.38,7543.38,5,22
ACCESSORY_7550.84,7552.84,5,19
ACCESSORY_770.34,771.34,18,98
ACCESSORY_771.18,770.18,49,249
ACCESSORY_771.19,770.19,4,18
ACCESSORY_7796.62,7794.62,6,41
ACCESSORY_7805.08,7807.08,3,12
ACCESSORY_7889.84,7890.84,4,11
ACCESSORY_7966.1,7968.1,52,271
ACCESSORY_8821.18,8823.18,5,19
ACCESSORY_8821.19,8820.19,3,22
ACCESSORY_9669.5,9667.5,10,38
ACCESSORY_983.06,985.06,4,31
MOBILE_1008.92,1006.92,1,8
MOBILE_10125.0,10126.0,6,39
MOBILE_1017.86,1019.86,6,21
MOBILE_10205.36,10206.36,60,308
MOBILE_10213.4,10214.4,39,191
MOBILE_10214.28,10213.28,11,51
MOBILE_1025.42,1026.42,2,21
MOBILE_102550.0,102548.0,173,862
MOBILE_10392.86,10391.86,6,41
MOBILE_104767.86,104769.86,3,11
MOBILE_10516.1,10517.1,43,218
MOBILE_10651.78,10650.78,131,652
MOBILE_10651.79,10649.79,3,8
MOBILE_10728.82,10730.82,5,18
MOBILE_10760.72,10759.72,6,22
MOBILE_10940.68,10941.68,5,21
MOBILE_11098.22,11100.22,177,882
MOBILE_11105.93,11107.93,6,18
MOBILE_11105.94,11106.94,2,21
MOBILE_11106.24,11107.24,5,22
MOBILE_11107.14,11105.14,3,21
MOBILE_11110.16,11111.16,5,21
MOBILE_11627.68,11625.68,42,198
MOBILE_11642.86,11641.86,6,41
MOBILE_11910.72,11908.72,16,69
MOBILE_11991.08,11993.08,178,879
MOBILE_11999.0,11998.0,5,22
MOBILE_11999.1,12000.1,13,69
MOBILE_11999.11,12000.11,4,11
MOBILE_12000.0,11998.0,23,122
MOBILE_12089.28,12090.28,7,38
MOBILE_12089.29,12087.29,42,262
MOBILE_12133.93,12134.93,11,78
MOBILE_12203.38,12204.38,6,19
MOBILE_12211.02,12210.02,65,321
MOBILE_12211.86,12212.86,9,39
MOBILE_12437.5,12435.5,2,18
MOBILE_12446.42,12448.42,26,122
MOBILE_12714.28,12716.28,5,19
MOBILE_12803.58,12802.58,85,419
MOBILE_1285.72,1286.72,31,161
MOBILE_12883.92,12885.92,46,241
MOBILE_12891.96,12893.96,52,251
MOBILE_12892.37,12890.37,4,42
MOBILE_12892.38,12893.38,24,128
MOBILE_12892.86,12891.86,3,11
MOBILE_13058.47,13059.47,3,18
MOBILE_13058.48,13060.48,12,72
MOBILE_1308.04,1306.04,7,38
MOBILE_1330.36,1329.36,13,72
MOBILE_13330.36,13329.36,171,852
MOBILE_13339.28,13337.28,6,18
MOBILE_13360.72,13358.72,15,82
MOBILE_13361.6,13360.6,5,21
MOBILE_13428.58,13429.58,5,21
MOBILE_13482.2,13483.2,26,122
MOBILE_1366.08,1368.08,16,72
MOBILE_13776.78,13777.78,104,511
MOBILE_13776.79,13777.79,3,22
MOBILE_13779.66,13781.66,3,18
MOBILE_13784.74,13786.74,19,102
MOBILE_13784.82,13785.82,71,349
MOBILE_13897.46,13899.46,5,22
MOBILE_14223.22,14221.22,35,178
MOBILE_14232.14,14230.14,34,159
MOBILE_14330.5,14331.5,12,51
MOBILE_14669.64,14671.64,205,1049
MOBILE_14677.68,14678.68,60,291
MOBILE_15125.0,15126.0,5,21
MOBILE_15177.12,15179.12,62,301
MOBILE_15177.96,15176.96,3,8
MOBILE_15528.58,15529.58,2,18
MOBILE_15562.5,15560.5,248,1232
MOBILE_15601.7,15602.7,3,11
MOBILE_15660.72,15658.72,13,71
MOBILE_15857.14,15859.14,13,68
MOBILE_15883.92,15885.92,86,419
MOBILE_15960.72,15961.72,3,8
MOBILE_16008.92,16010.92,41,202
MOBILE_16364.4,16363.4,3,21
MOBILE_16375.0,16374.0,159,789
MOBILE_16448.3,16446.3,143,718
MOBILE_16448.31,16446.31,35,182
MOBILE_16455.36,16456.36,321,1608
MOBILE_16777.12,16779.12,5,18
MOBILE_16828.58,16830.58,9,42
MOBILE_16835.6,16836.6,5,18
MOBILE_17295.76,17294.76,88,449
MOBILE_17348.21,17349.21,12,58
MOBILE_17348.22,17350.22,321,1629
MOBILE_17355.93,17354.93,2,19
MOBILE_17355.94,17354.94,9,48
MOBILE_17356.24,17357.24,67,342
MOBILE_17356.25,17358.25,4,9
MOBILE_17357.14,17358.14,5,21
MOBILE_17794.64,17792.64,9,41
MOBILE_17803.58,17804.58,5,18
MOBILE_18143.22,18141.22,21,99
MOBILE_18562.5,18564.5,3,8
MOBILE_18571.42,18573.42,5,19
MOBILE_18687.5,18685.5,42,202
MOBILE_18785.71,18786.71,13,59
MOBILE_18964.29,18962.29,25,119
MOBILE_18990.68,18988.68,18,98
MOBILE_18991.52,18990.52,3,19
MOBILE_19133.92,19132.92,168,848
MOBILE_19141.96,19142.96,55,281
MOBILE_19142.86,19140.86,46,219
MOBILE_19187.5,19189.5,5,21
MOBILE_19428.58,19426.58,51,261
MOBILE_19436.6,19435.6,3,8
MOBILE_19455.36,19454.36,3,22
MOBILE_19500.0,19501.0,84,431
MOBILE_19838.14,19836.14,6,42
MOBILE_19838.98,19836.98,15,81
MOBILE_20026.78,20028.78,152,768
