Manager,Project 1 Cost,Project 2 Cost,Project 3 Cost,Project 4 Cost,Project 5 Cost,Project 6 Cost,Project 7 Cost,Project 8 Cost,Project 9 Cost,Project 10 Cost,Project 11 Cost
Manager 1,709,1946,2426,1069,731,200,1650,3175,3213,3169,1710
Manager 2,1699,2668,1885,2535,1431,1175,776,249,1703,2604,1820
Manager 3,159,753,3479,3121,2967,3024,1416,255,3173,2503,2593
Manager 4,2214,1007,413,1198,416,999,3149,1726,1986,1955,1804
Manager 5,199,1720,1316,3193,3035,2937,3299,3331,1805,269,1892
Manager 6,2373,1803,3172,1605,2167,1641,969,3431,1530,2695,2218
Manager 7,2398,210,1170,424,1221,289,651,1464,481,2764,579
Manager 8,273,2575,411,201,1221,2391,408,2251,2273,3262,2979
Manager 9,2843,2774,355,2599,1629,124,1027,1356,2282,112,2160
Manager 10,1223,294,3376,354,2168,2200,3137,2528,769,1874,1184
Manager 11,2660,889,454,2553,1065,551,2993,1726,1641,3002,2159
