Product_Reference,Revenue,Demand,Initial Inventory
ELE-ACC-10000478,1.0,138,998
ELE-ACC-10002424,4.0,138,1002
ELE-ACC-10018567,4.0,270,2001
ELE-ACC-10019567,3.0,119,999
ELE-CAM-10000475,13.0,810,6002
ELE-CAM-10002121,14.0,876,6002
ELE-CAM-10015234,11.0,1517,12002
ELE-CAM-10016234,10.0,867,5999
ELE-HEA-10000460,1.0,193,1498
ELE-HEA-10000493,2.6,229,1801
ELE-HEA-10003939,1.6,266,1802
ELE-HEA-10006666,4.0,197,1499
ELE-HEA-10006789,5.0,611,4502
ELE-HEA-10008901,4.0,201,1498
ELE-HEA-10033012,2.6,225,1798
ELE-HEA-10034234,2.6,265,1801
ELE-LAP-10000457,14.0,983,8002
ELE-LAP-10000490,15.0,1267,8498
ELE-LAP-10003333,14.0,1173,7998
ELE-LAP-10003456,18.0,3516,24002
ELE-LAP-10003636,19.0,1112,8499
ELE-LAP-10004567,15.0,1105,8002
ELE-LAP-10030789,18.0,1151,8502
ELE-LAP-10031901,19.0,1199,8498
ELE-MON-10000472,9.0,452,3499
ELE-MON-10001818,6.0,487,3501
ELE-MON-10013901,5.0,1373,10499
ELE-MON-10020543,5.0,454,3501
ELE-PRI-10000466,4.6,367,2798
ELE-PRI-10000481,5.0,380,2999
ELE-PRI-10001212,3.6,411,2801
ELE-PRI-10002727,8.0,382,2998
ELE-PRI-10009345,3.6,1122,8401
ELE-PRI-10014567,4.6,391,2799
ELE-PRI-10021890,8.0,850,6001
ELE-PRI-10022901,8.0,420,3002
ELE-SMA-10000463,5.0,296,1998
ELE-SMA-10000487,12.0,1004,6999
ELE-SMA-10003333,12.0,956,7002
ELE-SMA-10009012,5.0,775,5999
ELE-SMA-10009999,5.0,270,2001
ELE-SMA-10011234,3.0,246,2002
ELE-SMA-10027456,16.0,991,7002
ELE-SMA-10028567,13.0,998,6998
ELE-SPE-10000484,0.4,171,1199
ELE-SPE-10003030,4.4,153,1198
ELE-SPE-10024123,1.4,326,2402
ELE-SPE-10025234,4.4,175,1198
ELE-TAB-10000469,11.0,668,4499
ELE-TAB-10001515,7.0,624,4502
ELE-TAB-10010678,11.0,1718,13498
ELE-TAB-10017689,11.0,566,4502
FUR-BED-10000471,20.0,1299,8998
FUR-BED-10001717,17.0,1157,8999
FUR-BED-10012890,17.0,3599,26998
FUR-BED-10019890,20.0,1228,9002
FUR-BOO-10000462,10.0,780,6001
FUR-BOO-10000492,12.0,760,5501
FUR-BOO-10003838,13.0,665,5499
FUR-BOO-10008888,14.0,743,5999
FUR-BOO-10008901,13.0,2445,17998
FUR-BOO-10010890,14.0,783,6001
FUR-BOO-10032901,13.0,714,5501
FUR-BOO-10033123,12.0,693,5502
FUR-CH-10000454,9.0,3966,30001
FUR-CH-10002345,4.0,402,3001
FUR-CHA-10000456,7.0,383,3001
FUR-CHA-10000483,6.0,248,2001
FUR-CHA-10002222,8.0,404,2998
FUR-CHA-10002345,4.0,811,5999
FUR-CHA-10002789,7.0,362,3002
FUR-CHA-10002929,6.0,256,1999
FUR-CHA-10023012,6.0,550,3998
FUR-CHA-10024123,2.0,264,2002
FUR-DES-10000465,6.0,457,3501
FUR-DES-10000486,10.0,587,4499
FUR-DES-10001111,9.0,460,3499
FUR-DES-10003232,7.0,644,4498
FUR-DES-10009234,5.0,1368,10499
FUR-DES-10013567,9.0,518,3502
FUR-DES-10026345,11.0,1184,8998
FUR-DES-10027456,7.0,638,4501
FUR-LIG-10000480,1.6,248,1798
FUR-LIG-10002626,2.6,227,1802
FUR-LIG-10020789,2.6,514,3601
FUR-LIG-10021789,2.6,223,1799
FUR-OUT-10000477,10.0,779,5501
FUR-OUT-10002323,12.0,788,5498
FUR-OUT-10017456,13.0,1401,11001
FUR-OUT-10018456,12.0,772,5501
FUR-SOF-10000468,13.0,906,6998
FUR-SOF-10001414,13.0,887,7001
FUR-SOF-10009567,16.0,2937,20999
FUR-SOF-10016578,12.0,881,6998
FUR-STO-10000474,4.0,346,2502
FUR-STO-10002020,6.0,368,2502
FUR-STO-10014123,4.0,685,5001
FUR-STO-10015123,4.0,311,2498
FUR-TAB-10000459,9.0,496,4001
FUR-TAB-10000489,4.0,382,2999
FUR-TAB-10003535,5.0,372,3001
FUR-TAB-10005555,7.0,555,4002
FUR-TAB-10005678,10.0,1624,12001
FUR-TAB-10007890,6.0,588,4001
FUR-TAB-10029678,4.0,440,2998
FUR-TAB-10030789,7.0,391,3002
OFF-ENV-10000473,1.3,17,149
OFF-ENV-10001919,2.3,21,149
OFF-ENV-10014012,1.3,62,448
OFF-ERA-10000485,1.36,15,122
OFF-ERA-10003131,1.36,18,119
OFF-ERA-10025234,1.36,33,241
OFF-ERA-10026345,1.36,13,118
OFF-GLU-10000476,1.2,14,99
OFF-GLU-10002222,2.2,16,101
OFF-GLU-10016345,1.2,29,201
OFF-GLU-10017345,1.2,11,99
OFF-MAR-10000470,1.4,32,198
OFF-MAR-10001616,1.4,27,202
OFF-MAR-10011789,2.4,82,598
OFF-MAR-10018901,1.4,30,201
OFF-NOT-10000461,0.4,173,1201
OFF-NOT-10000491,1.0,152,1002
OFF-NOT-10003737,4.0,137,1002
OFF-NOT-10007777,3.4,149,1201
OFF-NOT-10007890,1.4,515,3602
OFF-NOT-10009456,0.4,178,1199
OFF-NOT-10031890,1.0,127,998
OFF-NOT-10032012,4.0,126,999
OFF-PAP-10000455,4.0,135,1002
OFF-PAP-10001111,4.0,132,1001
OFF-PAP-10001234,3.0,387,3001
OFF-PAP-10001578,1.0,146,1001
OFF-PEN-10000458,3.0,71,499
OFF-PEN-10000488,1.3,18,149
OFF-PEN-10003434,2.3,19,151
OFF-PEN-10004444,2.0,71,501
OFF-PEN-10004567,3.0,199,1499
OFF-PEN-10005678,2.0,62,499
OFF-PEN-10028567,2.3,22,149
OFF-PEN-10029678,2.3,23,152
OFF-RUL-10000479,1.24,12,79
OFF-RUL-10002525,2.24,9,81
OFF-RUL-10019678,1.24,22,158
OFF-RUL-10020678,1.24,10,82
OFF-SCI-10000467,2.75,33,251
OFF-SCI-10001313,2.75,34,248
OFF-SCI-10009456,1.75,93,749
OFF-SCI-10015678,1.75,30,248
OFF-STA-10000464,1.9,43,301
OFF-STAP-10000494,2.75,37,249
OFF-STP-10001010,2.9,40,301
OFF-STP-10004040,1.75,39,249
OFF-STP-10009123,2.9,121,902
OFF-STP-10012456,2.9,42,298
OFF-STP-10034123,2.75,34,251
OFF-STP-10035345,2.75,38,248
OFF-TAP-10000482,2.15,9,51
OFF-TAP-10002828,2.15,9,49
OFF-TAP-10022901,2.15,13,98
OFF-TAP-10023012,1.15,7,51
