Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,2078.06,0.00,52.34,0.00,0.00,38.17,0.00,0.00,167.33,0.00
S2,2076.06,0.00,1139.04,0.00,0.00,650.11,0.00,0.00,9.06,0.00
S3,80.92,472.25,1478.07,20.58,476.25,40.11,473.25,475.25,625.16,472.25
S4,1658.34,55.21,184.15,1200.31,1028.70,40.82,56.21,1200.31,882.56,1027.70
S5,1296.26,78.77,25.27,1400.79,76.77,55.91,1400.79,75.77,1254.12,1397.79
S6,1996.91,987.32,0.85,1147.54,983.32,732.69,56.74,986.32,45.80,1151.54
S7,1781.34,0.00,1140.04,0.00,0.00,37.17,0.00,0.00,7.06,0.00
S8,76.41,1339.20,19.39,76.34,72.34,936.35,1336.20,1337.20,1393.12,1340.20
S9,96.91,0.00,979.03,0.00,0.00,653.11,0.00,0.00,168.33,0.00
S10,2075.06,0.00,53.34,0.00,0.00,37.17,0.00,0.00,143.14,0.00
