ProductName,Value,Weight
NSAIDs,587,49
Antirheumatic Drugs,558,330
Acetic Acid Derivatives,962,408
Antibiotics,299,454
Antiviral Drugs,426,351
Antifungal Agents,258,157
Antidepressants,846,351
Antipsychotics,460,293
Antihistamines,842,301
Corticosteroids,997,51
Beta Blockers,391,248
Calcium Channel Blockers,872,177
ACE Inhibitors,697,311
Angiotensin II Receptor Blockers,407,379
Diuretics,318,93
Statins,915,96
Insulin,752,471
Anticoagulants,427,343
Antiepileptic Drugs,712,123
Antiemetics,1000,62
