Sub Category,Revenue,Demand,Initial Inventory
Atta & Flour,163.2,715181,5346491
Biscuits,183.93,924397,6840829
Breads & Buns,190.99,1006219,7425862
Cakes,486.65,924934,6856121
Chicken,205.75,702264,5204972
Chocolates,439.69,994870,7338979
Cookies,313.21,1031873,7682129
Dals & Pulses,48.4,714037,5233708
Edible Oil & Ghee,101.8,900972,6680862
Eggs,310.44,774461,5751559
Fish,272.17,756968,5605482
Fresh Fruits,146.76,738558,5512121
Fresh Vegetables,88.6,709644,5258418
Health Drinks,147.8,1419413,10514391
Masalas,403.28,937262,6974798
Mutton,384.54,818576,6112002
Noodles,419.0,996567,7354349
Organic Fruits,59.8,678908,5034021
Organic Staples,916.45,749928,5589288
Organic Vegetables,78.52,699806,5202712
Rice,617.65,674628,4983232
Soft Drinks,161.16,1389439,10338741
Spices,226.7,905835,6728762
