id_number,Revenue,Demand,Initial Inventory
id100,125.57,7858,53988
id101,243.08,8625,59618
id102,339.4,7982,55102
id103,128.6,7883,54509
id104,29.19,8296,57508
id105,166.45,8120,56271
id106,398.92,8420,58229
id107,169.3,7882,54549
id108,414.76,8076,55961
id109,65.54,7758,53638
id110,301.78,8023,55279
id111,362.77,8004,55178
id112,497.14,7864,54342
id113,181.13,8542,58869
id114,460.31,8142,56089
id115,97.3,7839,54068
id116,138.86,8346,57729
id117,391.75,8321,57621
id118,248.38,8038,55742
id119,372.28,8145,56259
id120,56.0,8350,57559
id121,495.64,8321,57428
id122,41.51,8149,56001
id123,17.6,7793,53948
id124,233.88,7821,53912
id125,225.97,8036,55511
id126,249.98,8519,58898
id127,308.98,7975,54951
id128,498.93,8160,56312
id129,403.67,8103,55941
id130,34.47,8028,55401
id131,238.14,8434,58081
id132,300.1,8032,55331
id133,372.25,8566,59101
id134,215.77,7780,53849
id135,358.71,7482,51631
id136,119.34,7586,52481
id137,46.06,7981,55182
id138,215.01,7838,53891
id139,338.05,7868,54409
id140,399.54,8154,56478
id141,154.69,7597,52389
id142,426.22,8037,55262
id143,445.24,8290,57231
id144,160.49,7641,52572
id145,388.07,7996,55089
id146,198.76,7965,54878
id147,360.65,7916,54732
id148,145.26,7839,54379
id149,87.3,7592,52491
id150,211.33,8074,55548
id151,302.64,7947,54951
id152,206.5,7835,54188
id153,496.18,8281,57209
id154,451.62,7944,54788
id155,381.81,7689,53072
id156,103.75,7828,53901
id157,33.54,8115,55809
id158,350.92,8167,56611
id159,180.38,8285,57222
id160,177.7,8005,55451
id161,113.82,7931,54962
id162,470.33,8066,55668
id163,443.99,8137,56251
id164,447.03,7951,54882
id165,31.46,8562,59221
id166,110.09,7760,53759
id167,193.27,8381,58029
id168,53.94,8287,57531
id169,91.79,8130,56262
id170,276.79,7972,54991
id171,339.19,8163,56659
id172,311.12,7713,53441
id173,207.6,7681,52789
id174,92.61,7824,54312
id175,100.03,7610,52551
id176,465.77,7669,52969
id177,390.1,8392,58118
id178,223.11,7970,55081
id179,69.92,8106,55791
id180,368.96,8420,58141
id181,299.92,8495,58681
id182,213.15,8220,56599
id183,166.09,8224,56831
id184,189.13,7909,54602
id185,416.72,8258,57169
id186,409.78,7929,54951
id187,84.33,7918,54858
id188,495.9,7941,54631
id189,430.31,8216,56811
id190,332.84,7785,53818
id191,376.94,8355,57768
id192,214.63,7815,53909
id193,213.32,7754,53851
id194,78.47,8243,57091
id195,156.32,8024,55759
id196,315.72,7977,55162
id197,120.33,8168,56442
id198,47.31,8206,56648
id199,12.4,8118,56012
id200,283.99,8355,57749
id201,24.96,7682,53398
id202,66.34,8644,59812
id203,115.33,7929,55009
id204,153.56,7937,54922
id205,434.07,7842,54188
id206,51.83,8143,56458
id207,405.24,8152,56151
id208,365.58,8349,57679
id209,74.48,7837,54279
id210,380.42,8124,56142
id211,290.95,8548,58978
id212,202.87,8311,57401
id213,319.82,8398,57968
id214,407.18,8266,57131
id215,174.17,7942,54452
id216,146.69,7450,51208
id217,317.15,8340,57722
id218,66.81,8053,55681
id219,369.04,8043,55729
id220,442.5,7796,53922
id221,363.74,7931,54532
id222,272.91,8192,56449
id223,467.2,7947,54948
id224,126.62,8110,55919
id225,318.19,7200,49502
id226,165.87,7800,53718
id227,113.64,7406,51189
id228,32.11,7857,54491
id229,46.52,8549,58901
id230,250.5,8440,58312
id231,30.59,7844,54168
id232,171.52,7575,52178
id233,137.96,7973,55102
id234,416.01,7962,54862
id235,231.29,8075,55759
id236,409.63,7984,55021
id237,254.64,8000,55212
id238,252.94,8524,59012
id239,82.16,8284,57132
id240,262.14,7713,53281
id241,333.42,7611,52411
id242,97.77,7688,52998
id243,305.3,7921,54508
id244,118.15,8274,57101
id245,306.25,8037,55629
id246,205.52,7906,54629
id247,128.29,8116,55999
id248,79.58,8062,55659
id249,140.43,7792,53938
id250,322.77,7815,53919
id251,472.27,8093,55932
id252,373.28,8167,56511
id253,152.05,8475,58688
id254,254.75,8237,56828
id255,283.4,7883,54171
id256,268.69,7805,53802
id257,69.74,8233,56711
id258,66.77,8083,55832
id259,260.04,8156,56161
id260,117.07,7797,53931
id261,467.51,7804,53829
id262,444.64,8028,55691
id263,253.89,7764,53712
id264,318.54,8130,56271
id265,96.85,7967,54821
id266,181.96,8296,57021
id267,297.69,8246,57039
id268,48.36,7856,54098
id269,400.12,7793,53752
id270,122.6,8686,60152
id271,11.37,7855,54262
id272,153.02,8174,56232
id273,56.19,8093,55722
id274,229.6,8360,57811
id275,6.72,7637,52748
id276,160.88,8168,56518
id277,139.89,8681,59892
id278,387.27,8380,57841
id279,187.97,8130,56329
id280,416.39,7649,52892
id281,414.41,7793,53799
id282,462.84,8000,55379
id283,361.99,7976,55041
id284,451.0,8357,57708
id285,454.14,8162,56518
id286,120.31,8112,56039
id287,472.49,7726,53572
id288,444.01,8296,57298
id289,489.99,7576,52542
id290,128.95,8244,57218
id291,96.75,7959,54862
id292,382.89,8351,57742
id293,166.28,8625,59302
id294,98.65,7951,55092
id295,382.01,7659,52962
id296,58.3,7733,53362
id297,447.95,7907,54602
id298,362.82,8508,58851
id299,89.56,8536,58891
id300,213.17,7849,54232
id301,127.98,8297,57432
id302,273.58,8269,57242
id303,62.67,7982,55058
id304,129.88,7805,53872
id305,446.33,7965,54921
id306,300.48,8064,55689
id307,251.94,8107,55881
id308,84.39,7717,53248
id309,268.32,8132,56261
id310,35.46,7824,54261
id311,409.33,8148,56192
id312,368.25,8369,57991
id313,220.44,8308,57091
id314,28.53,7966,54802
id315,117.5,8235,57002
id316,61.42,7896,54428
id317,315.2,8294,57342
id318,385.29,8492,58822
id319,406.99,8344,57402
id320,93.58,8708,60138
id321,471.07,8145,56201
id322,357.74,7901,54329
id323,84.24,7932,54699
id324,131.53,7803,54138
id325,84.24,7524,52098
id326,252.63,7772,53778
id327,287.82,8059,55752
id328,284.71,7867,54198
id329,268.09,7354,50791
id330,337.43,7986,55168
id331,223.53,7952,55091
id332,165.01,7909,54661
id333,101.36,8162,56282
id334,468.07,7991,55362
id335,487.73,7811,53988
id336,356.43,7751,53412
id337,431.18,7578,52259
id338,10.41,7797,53842
id339,379.13,8071,55692
id340,121.65,8178,56438
id341,167.02,8057,55399
id342,26.72,8072,55891
id343,8.72,7801,53869
id344,208.24,8213,56812
id345,179.79,8046,55611
id346,16.68,8451,58182
id347,184.28,8326,57392
id348,180.26,7845,54349
id349,483.18,7999,55269
id350,383.45,8556,59259
id351,59.78,8398,58361
id352,160.9,8268,57212
id353,346.37,7918,54768
id354,472.56,7758,53549
id355,181.06,8241,57128
id356,372.42,7687,53149
id357,348.32,7979,55252
id358,301.1,8070,55618
id359,93.96,7924,54801
id360,222.8,7822,53958
id361,488.07,8108,56208
id362,86.73,8145,56082
id363,324.55,8445,58422
id364,124.77,7647,53112
id365,210.45,7914,54381
id366,132.82,8027,55128
id367,176.1,8377,58112
id368,456.86,7790,53721
id369,440.05,7997,55362
id370,208.05,7876,54381
id371,251.72,8019,55231
id372,372.74,8142,56048
id373,482.5,7898,54732
id374,233.52,8332,57439
id375,352.79,7625,52758
id376,137.29,7874,54318
id377,285.53,7872,54228
id378,236.69,8045,55631
id379,217.67,8069,55768
id380,176.25,7921,54488
id381,444.67,7810,53932
id382,263.16,8109,55878
id383,269.77,7931,54532
id384,455.65,8268,57258
id385,434.95,7980,55388
id386,341.12,7685,53029
id387,142.76,8222,56732
id388,105.52,7815,53848
id389,108.01,7955,54871
id390,479.04,8531,58981
id391,174.03,7797,53798
id392,143.79,8473,58898
id393,242.5,8200,56761
id394,55.26,7680,52888
id395,22.51,8110,56091
id396,20.68,7619,52589
id397,163.94,8530,58932
id398,233.96,8074,56091
id399,82.42,8694,59991
id400,319.4,8035,55531
id401,315.55,7376,50751
id402,194.96,8049,55662
id403,392.94,7994,55339
id404,472.69,8082,55621
id405,229.76,8175,56578
id406,80.37,7882,54451
id407,194.29,8378,58072
id408,206.84,7965,54962
id409,492.96,8039,55471
id410,348.99,7909,54788
id411,250.47,7871,54148
id412,52.45,7730,53389
id413,326.65,8054,55619
id414,154.83,7986,55038
id415,219.92,8055,55729
id416,290.84,7847,54381
id417,88.16,7534,51919
id418,290.26,8303,57151
id419,14.5,8364,57788
id420,401.32,8136,56532
id421,46.19,8360,57851
id422,315.58,7932,54601
id423,461.95,8257,57101
id424,197.03,7324,50478
id425,454.11,8628,59491
id426,427.46,8035,55349
id427,9.13,7903,54552
id428,474.98,7816,54019
id429,310.04,7516,51929
id430,74.1,8270,57099
id431,304.72,8150,55999
id432,350.47,8274,57352
id433,127.3,8009,55618
id434,27.02,8007,55222
id435,131.26,8346,57798
id436,481.29,7952,55061
id437,254.3,8672,59919
id438,449.75,7763,53621
id439,168.86,8046,55562
id440,79.41,8015,55108
id441,148.07,8250,56988
id442,461.58,8197,56642
