SKU,Revenue,Demand,Initial Inventory
00GVC,16.68,5,22
00OK1,2.27,35,182
0121I,3.03,61,308
01IEO,6.96,80,429
01IQT,3.5,16,69
01L05,165.64,18,101
01V7M,9.0,86,451
01XVY,2.46,4,11
029WA,7.03,5,19
03C6L,3.23,69,362
03CPI,14.12,12,49
03K3G,11.32,7,38
04KDD,8.93,4,12
050FN,40.43,3,8
055SH,17.3,28,148
055UG,9.04,14,79
05B2E,1.04,12,71
05HRH,16.77,6,41
05O3Z,44.12,19,112
05ZN9,10.29,5,28
062O9,2.88,46,241
06KYM,1.18,5,18
06SMH,17.12,1,11
070SU,17.43,3,8
072QJ,0.62,49,291
07GHA,12.65,74,371
07NQU,6.78,53,301
07OCK,6.88,62,311
08F28,20.17,103,651
08TP3,180.59,1,22
08UZX,15.58,43,232
08WV6,46.62,12,48
08XGM,20.07,3,8
096VW,8.07,109,589
096X4,15.37,24,129
09A6U,7.25,4,8
09K06,234.91,57,358
09K2Q,11.15,1,12
09LL9,3.5,318,1932
0A3I2,12.81,26,119
0A5D2,4.75,4,11
0A6IO,2.06,7,32
0AC89,6.77,9,49
0AEJH,0.89,158,859
0AI2K,246.62,2,22
0AJJN,34.24,1,18
0AKGM,11.41,19,102
0B8JX,1.25,117,592
0BC0Z,46.76,2,21
0BDT2,19.69,8,29
0BWHE,0.43,23,108
0BXVJ,8.5,33,159
0C582,21.33,4,11
0CKHT,14.83,84,472
0CSPY,1.1,20,91
0CUIK,5.38,17,89
0CY5Y,17.5,3,19
0D3EZ,10.29,168,939
0DCAY,24.38,278,1439
0DQVE,23.01,7,28
0DW3Z,29.76,16,99
0EEPA,26.13,12,71
0EJTN,7.87,7,52
0EM7L,2.13,57,278
0EURY,87.05,3,12
0F721,3.38,3,8
0FGYA,58.97,3,8
0FNQX,53.93,4,11
0FV3U,8.82,12,71
0FWL7,13.1,3,9
0GHAB,19.25,5,18
0GLIK,11.57,20,89
0GU8Z,42.38,9,61
0H4OF,26.01,9,38
0H5CR,7.62,63,329
0H8QD,18.5,29,149
0HCFM,18.56,4,32
0HUPP,3.04,164,879
0HUYO,15.07,10,71
0HYB2,6.56,26,118
0HYIM,1.38,23,109
0I23E,23.26,1,18
