Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S1,283.11,51.78,8.62,110.27,157.5,9.789999999999999,52.79,10.84,1910.43,10.869999999999999,1131.47,183.53,321.81,81.72,187.84,208.58,78.72,7.869999999999999,9.81,7.07,6.789999999999999,2034.76,1131.44,77.79000000000001,192.46
S2,5.19,1032.96,88.94,275.97,2.45,2.2,50.14,0.05,2077.54,3.45,48.14,2.05,498.49,1544.16,0.15,366.32,84.68000000000001,1.09,2.5,2.08,0,1830.82,50.14,1541.43,71.39
S3,150.1,886.48,3.33,275.04,1.33,2.19,47.14,1.99,100.03,3.63,885.47,2.96,498.55,1540.22,2.28,21.47,1800.25,2.09,2.02,83.83,0,1830.87,47.14,86.75,3.02
S4,142.16,866.75,92.2,286.48,14.93,1.9399999999999999,867.78,18.6,99.69,18.74,870.74,18.85,503.7,1817.02,2.95,432.81,1815.01,1.99,21.71,97.16,1.95,103.5,869.7,1555.86,57.07
S5,153.34,1032.88,89.43000000000001,15.24,2.72,1.87,47.09,1.01,98.05,2.84,882.6,1.58,25.74,86.73,1.9399999999999999,432.67,1541.13,2.08,1.62,76.45,0,2136.66,881.5700000000001,87.8,69.90000000000001
S6,9.18,50.13,88.72,279.57,1.37,2.58,1030.74,1.76,1780.98,0.06,882.3099999999999,2.34,22.72,87.69,2.6899999999999999,366.87,84.69,2.06,1.02,3.11,2.65,99.61,1032.65,1545.73,86.63
S7,105.38,1326.35,1828.39,1856.57,1781.69,2078.47,1322.31,2079.29,0,2081.99,1546.08,98.06999999999999,1654.07,814.75,1785.53,1689.72,702.0700000000001,98.12,1783.78,1726.93,97.03,605.42,74.58,817.05,2025.83
S8,127.51,1032.96,2.33,277.97,1.02,1.23,885.5599999999999,3.22,2078.54,0.69,51.14,1.05,425.42,83.68000000000001,2.34,428.71,86.68000000000001,2.89,2.5,74.51000000000001,0,99.6,883.49,1544.43,5.02
S9,48.93,7.75,1055.85,59.62,46.63,1002.41,104.48,46.6,1641.85,49.59,6.75,1001.9400000000001,1202.65,2421.6,45.61,1117.98,2419.61,999.29,856.22,53.1,1002.61,2069.65,121.63,117.2,941.9400000000001
S10,128.62,883.35,93.09999999999999,279.12,1.27,2.07000000000000001,1032.78,1.91,100.03,1.08,50.13,1.04,425.53,87.69,0.27,427.82,83.69,0.9,2.02,6.09,1.01,2131.83,1032.7,87.76000000000001,3.01
S11,54.3,0,942.91,56.92,1030.61,50.13,2.03,1028.99,1325.29,48.1,2.08,50.12,1387.05,2357.29,1029.44,1101.66,114.2,885.53,882.16,51.24,48.14,98.76000000000001,1.14,2016.83,830.38
S12,960.55,2.11,943.98,1238.42,51.13,1033.86,1.09,1029.07,75.56999999999999,48.1,2.12,1032.53,1190.11,111.2,51.12,60.26,114.2,1031.04,885.23,51.24,885.64,99.75,2.17,2017.76,44.03
S13,27.04,466.91,573.83,31.15,25.68,496.4,544.59,21.65,87.88,22.66,24.88,428.19,739.75,1922.94,21.68,655.88,108.94,22.71,425.19,24.46,424.54,2202.14,463.88,1924.26,366.94
S14,1167.27,86.55,1155.9,1309.84,1090.55,934.78,6.03,49.95,1314.59,49.95,5.03,1089.34,1463.92,2321.65,53.97,1367.32,1987.14,50.99,52.97,1162.76,936.96,1988.66,83.55,108.45,51.07
S15,608.46,23.89,25.36,34.14,495.05,21.67,541.77,21.64,1602.02,24.65,542.73,25.67,863.28,2246.7,21.67,768.4400000000001,105.94,428.56,497.98,553.49,495.39,2573.8,467.03,1924.21,22.26
S16,149.9,1032.21,79.98999999999999,14.24,1.52,2.84,50.11,2.27,2082.31,1.6,885.89,1.2,25.74,86.72,2.44,428.73,1799.04,2.06,2.02,88.8,2.05,2133.3,881.86,84.79000000000001,70.29000000000001
S17,13.33,42.6,208.66,261.28,9.16,127.78,937.53,149.32,1682.01,151.9,934.49,151.74,24.89,1868.02,152.01,356.07,1869.01,9.23,6.16,145.76,9.16,108.12,934.46,1869.57,5.3
S18,360.76,863.72,351.14,13.03,276.21,238.35,45.87,275.56,1805.57,237.51,1006.34,236.1,332.4,83.09,14.24,289.15,1515.54,240.04,15.2,13.51,235.45,100.34,1006.32,1516.88,8.58
S19,1730.02,2020.48,1738.76,1562.67,1539.23,1796.88,113.3,87.66,40.99,1799.84,113.3,1796.36,63.76000000000001,3.79,1799.43,1477.04,2.1,1543.17,83.63,81.09999999999999,1541.87,313.48,114.31,3.68,89.22
S20,234.05,47.83,166.65,11.98,81.77,96.37,898.05,97.26000000000001,1980.39,3.71,48.83,5.68,22.07,1512.76,5.7,14.41,1769.22,83.12,84.86,63.20999999999999,96.43000000000001,101.97,895.99,85.23,92.23999999999999
S21,63.02,1536.53,65.02,1268.63,67.22,67.23,1537.55,1226.86,1386.44,69.18000000000001,84.31,70.2,1529.81,47.92,1225.27,1361.65,825.63,66.14,1225.86,1236.57,1431.54,915.87,1537.48,962.05,1511.29
S22,597.12,77.09999999999999,38.2,779.67,38.47,851.98,1350.75,38.47,97.53,848.24,1349.7,729.08,1010.69,1095.67,725.84,1041.91,1275.11,42.4,730.39,856.5,42.47,1212.25,76.09,1275.7,800.66
S23,30.79,537.23,573.0700000000001,705.48,497.8,495.93,538.26,498.23,88.73,426.46,461.19,25.65,879.15,1937.1,494.74,670.46,2260.78,22.68,497.72,477.37,499.15,2218.08,541.1900000000001,1939.44,364.61
S24,78.03,1118.79,29.71,252.08,2.52,6.51,959.71,94.26000000000001,1803,92.95999999999999,1121.78,2.51,466.25,1717.48,80.13,358.92,1714.48,2.47,80.31999999999999,78.41,5.5,1749.35,1122.74,1718.92,177.78
