Product Name,Revenue,Demand,Initial Inventory
 jjp_15000006-100-NIL,330.5,2,18
4U_Service_22,54.0,4,29
4U_Service_36,22.6,5,19
4U_Service_7,63.5,4,18
7CF5AFBC3B16A32A,37.9,13,108
A4-Tech_Head-Phone-M-660-Bloody,445.4,3,12
ABR5AE2FBE29498D,87.0,7,41
ABT_AUV140-32G-RBE-32GB-UV-140,138.9,1,21
ABT_G100s,351.9,5,19
ABT_K230,160.9,1,22
ABT_K380-Dark Grey,360.9,5,19
ABT_M185- Blue,121.9,4,18
ABZ-218,81.9,7,42
ACT5AA7D350C452C,19.0,17,111
AC_ac-214,70.9,7,31
AC_ac171-purple-L,111.9,2,18
ADE59AC6A448B294,99.4,4,28
ADE59AC6A4968468,30.4,7,61
ADE59AC6A5243FD2,33.4,4,21
ADE59AC773B2DA55,121.0,4,38
ADE59ACB4AAA093B,51.5,66,452
AEYS_ACT-121-XL,101.9,4,21
AG_Softolin Hand Wash Aqua-500ml,14.0,10,48
AG_Softolin Hand Wash Peach-500ml,10.0,4,41
AHM59AC916C2999F,11.9,57,402
AHM59AC9170ACA08,13.5,158,1031
AHM59AC91758A148,10.5,41,252
AHM59AC9179EFD06,11.5,52,352
AHM59AC917E74938,8.5,36,239
AHM59ACABA12A79D,18.0,23,138
AHM59C0C55972011,15.0,2,19
AHM59C0C55C9002C,14.9,57,382
AHM59C0C55FACBF4,18.4,5,41
AHM59C0C562C28E5,15.5,13,79
AHM59C0C566004B7,12.0,5,42
AHM59C0C5691B79B,10.9,4,21
AHM59C0C56C31E6D,10.9,68,459
AHM59C0C56F599CC,11.0,19,118
AHM59C0C57285458,15.9,42,299
AHM59C0C5758A5EE,15.0,18,128
AHM59C0C578AA71D,15.0,4,28
AHM59C0C57C536B8,19.4,24,151
AHM59C0C57F574BB,16.5,11,58
AHM59C0C5856725F,7.0,29,191
AHM59C0C58887C8E,7.0,26,188
AHM59C0C58BE0057,5.9,14,102
AHM59C0C58F161B6,6.4,8,38
AHM59C0C5922FB75,4.4,119,869
AHM59C0C5955C09C,3.4,24,148
AHM59C0C59872775,4.0,133,902
AHM59C0C59B9C886,7.0,104,769
AHM59C0C59EA810B,6.9,10,81
AHM59C0C5A1C4DF6,2.9,5,19
AHM59C0C5A4F1D06,5.9,1,19
AHM59C0C5A82666A,3.0,97,719
AHM59C0C5ABA1F90,4.0,43,288
AHM59C0C5B28A854,6.0,9,59
AHM59C0C5B5C75E2,7.0,29,202
AHM59C0C5B90A9B3,6.0,20,119
AHM59C0C5BC18AAD,6.9,22,141
AHM59C0C5BF219A8,3.0,30,201
AHM59C0C5C24237B,4.0,171,1228
AHM59C0C5C57392E,7.0,97,672
AHM59C0C5C891668,4.0,5,41
AHM59C0C5CBBAC77,4.0,63,459
AHM59C0C5CEEC465,6.0,7,41
AHM59C0C5D21A301,7.0,39,261
AHM59C0C5DBB8E98,8.0,32,221
AHM59C0C7451B07E,35.0,38,249
AHM59C0C74835509,10.0,90,608
AHM59C0C74B946D1,9.9,94,651
AHM59C0C74EA1F10,25.9,14,101
AHM59C0C751BC310,23.9,81,538
AHM59C0C754E24D7,31.9,13,68
AHM59C0C75815A61,10.9,9,79
AHM59C0C75B17A16,6.4,8,41
AHM59C0C75E52170,7.5,22,148
AHM59C0C76155343,7.4,10,61
AHM59C0C76494F69,7.4,12,89
AHM59C0C767A773C,3.4,2,18
AHM59C0C76E00F22,6.4,17,132
AHM59C0C771E3CC6,6.5,7,59
AHM59C0C775491A2,3.8,22,141
AHM59C0C7784763B,7.9,26,151
AHM5AEAE7634A4D8,11.9,19,128
AHM5AEAE7642D44D,8.9,14,98
AHM5AEAE764C7447,11.8,11,69
AHM5AEAE7656EE87,9.8,8,41
AHM5AEAE76743EF9,12.8,4,41
AHM5AEAE769AC905,24.5,2,19
AHM5AEAE76A5FF41,20.5,60,428
AHM5AEAE76B09BBC,25.75,39,298
AHM5AEAE76BB6C82,26.75,5,19
AHM5AEAE77044F0A,9.55,41,279
AHM5AEAE770D84DD,6.55,8,41
AHM5AEAE77180E25,12.7,63,422
AHM5AEAE7723CF46,12.7,62,418
AHM5AEAE773578E5,13.7,35,228
AHM5AEAE777401C6,6.95,5,42
AHM5AEAE778867F7,4.52,84,589
AHM5AEAE7792A2E0,16.75,27,192
AHM5AEAE77CA17F0,13.6,7,42
AHM5AEAE77D4B4DE,17.2,13,109
AHM5AEAE77DE7F85,3.4,7,62
AHM5AEAE78021FF9,6.05,7,72
AHM5AEAE781363C4,2.6,30,219
AHM5AEAE7824AF6E,6.5,80,602
AHM5AEAE782E2940,2.5,11,81
AHM5AEAE7838D788,3.5,15,109
AHM5AEAE7843162A,5.5,6,31
AHM5AEAE7858B2E1,5.5,28,211
