Product Name,Revenue,Demand,Initial Inventory
20in Monitor,108.99,8232,41288
27in 4K Gaming Monitor,387.99,12475,62439
27in FHD Monitor,147.99,15058,75499
34in Ultrawide Monitor,381.99,12382,61988
AA Batteries (4-pack),5.84,49131,276352
AAA Batteries (4-pack),1.99,53319,310171
Apple Airpods Headphones,148.0,31211,156612
Bose SoundSport Headphones,100.99,26782,134569
Flatscreen TV,302.0,9617,48191
Google Phone,601.0,11056,55322
LG Dryer,599.0,1293,6458
LG Washing Machine,601.0,1334,6658
Lightning Charging Cable,13.95,44934,232169
Macbook Pro Laptop,1699.0,9454,47279
ThinkPad Laptop,1000.99,8256,41298
USB-C Charging Cable,9.95,45976,239752
Vareebadd Phone,398.0,4135,20679
Wired Headphones,13.99,39522,205568
iPhone,702.0,13690,68491
