Customer,SC1,SC2,SC3,SC4,SC5,SC6,SC7,SC8,SC9,SC10
C1,13.1,20.2,16.9,17.8,20.9,17.8,17.5,8.4,14.1,15.3
C2,12.4,14.3,18.2,18.6,22.9,20.1,18.9,11.4,11.8,10.7
C3,14.2,20.8,16.7,23.7,20.1,19.6,14.3,12.2,9.9,21.4
C4,17.8,21.1,16.3,20.8,22.1,17.7,14.1,10.6,17.6,23.2
C5,14.4,20.6,22.8,20.8,21.1,20.1,17.7,13.1,13.4,17.2
C6,14.5,21.5,17.5,16.9,20.6,23.3,15.1,8.7,10.9,12.6
C7,10.1,16.1,17.8,17.6,24.1,22.7,22.5,10.2,17.4,20.7
C8,14.3,14.7,15.9,19.3,21.7,13.3,14.6,12.4,12.1,22.1
C9,18.3,22.3,15.6,22.8,22.8,15.2,13.5,13.6,20.9,17.1
C10,11.1,19.7,12.4,22.1,21.7,12.1,19.1,13.4,17.1,16.4
C11,17.7,19.7,13.7,18.9,23.2,19.7,15.2,14.1,12.7,14.1
C12,13.3,25.8,16.5,19.3,22.2,19.7,14.8,12.5,16.8,16.8
C13,13.1,22.5,17.1,17.4,21.6,16.9,15.5,9.5,12.9,15.9
C14,7.3,19.7,12.7,18.4,19.6,16.8,13.2,10.5,12.1,17.1
C15,11.1,18.3,15.4,14.1,20.3,18.1,17.5,17.7,13.1,20.7
