Product Name,Revenue,Demand,Initial Inventory
12 MACARON,9,133,652
ARMORICAIN,4.5,6,19
ARTICLE 295,0,4,11
BAGUETTE,1.9,38575,160218
BAGUETTE APERO,2.5,126,662
BAGUETTE GRAINE,0.3,3389,15039
BANETTE,2.05,38973,157591
BANETTINE,2.6,5931,28231
BOISSON 33CL,0.5,3378,14829
BOTTEREAU,2.5,568,1501
BOULE 200G,0.1,5821,26992
BOULE 400G,0.5,9013,41369
BOULE POLKA,2.6,1032,5019
BRIOCHE,7,3352,16492
BRIOCHE DE NOEL,7,36,189
BRIOCHETTE,1.8,141,508
BROWNIES,1.5,83,372
BUCHE 4PERS,15,20,101
BUCHE 6PERS,23,18,82
BUCHE 8PERS,27,1,11
CAFE OU EAU,3,3424,14442
CAKE,4,1,8
CAMPAGNE,3.8,8315,39269
CARAMEL NOIX,4.4,175,732
CEREAL BAGUETTE,3.25,12790,51978
CHAUSSON AUX POMMES,3.4,3412,14578
CHOCOLAT,3.5,153,731
CHOU CHANTILLY,3,481,2079
COMPLET,3.5,6724,31601
COOKIE,3,6137,22348
COUPE,2.15,44307,205962
CROISSANT,3.1,45492,146221
CROISSANT AMANDES,2.4,4195,18251
CRUMBLE,1,18,68
CRUMBLECARAMEL OU PISTAE,7,3,8
DELICETROPICAL,1,103,432
DEMI BAGUETTE,1.45,2290,11432
DEMI PAIN,2.6,327,1629
DIVERS BOISSONS,4,172,841
DIVERS BOULANGERIE,3,630,3119
DIVERS CONFISERIE,2,990,4829
DIVERS PATISSERIE,0,1040,5032
DIVERS SANDWICHS,3.5,467,2351
DIVERS VIENNOISERIE,3,1654,8199
DOUCEUR D HIVER,4,1,8
ECLAIR,1,5930,21999
ECLAIR FRAISE PISTACHE,0.1,37,162
ENTREMETS,2.5,61,242
FICELLE,1.6,6122,26791
FINANCIER,1.7,38,169
FINANCIER X5,5,2302,10261
FLAN,1,1924,8329
FLAN ABRICOT,4.1,1378,5792
FONDANT CHOCOLAT,3.5,547,2208
FORMULE PATE,7.5,3,21
FORMULE PLAT PREPARE,6,20,99
FORMULE SANDWICH,4.5,9443,42082
FRAISIER,4,997,3852
FRAMBOISIER,1,180,678
GACHE,4,257,1271
GAL FRANGIPANE 4P,7,417,2022
GAL FRANGIPANE 6P,11,252,1229
GAL POIRE CHOCO 4P,7,46,241
GAL POIRE CHOCO 6P,14,28,149
GAL POMME 4P,7,197,972
GAL POMME 6P,10,124,608
GALETTE 8 PERS,15,6,19
GD FAR BRETON,0,333,1582
GD KOUIGN AMANN,6.5,1851,8312
GD NANTAIS,10,199,912
GD PLATEAU SALE,16,5,19
GRAND FAR BRETON,6,2861,13721
GRANDE SUCETTE,1.6,566,2079
GUERANDAIS,4.5,5,29
KOUIGN AMANN,4.1,3923,14689
MACARON,2,664,1939
MERINGUE,3,118,511
MILLES FEUILLES,3,1841,7762
MOISSON,4,6464,30982
NANTAIS,3.5,1005,4058
NID DE POULE,3.5,52,162
NOIX JAPONAISE,3,794,3382
PAILLE,2.5,239,1052
PAIN,0.15,4456,19582
PAIN AU CHOCOLAT,0.2,39144,128858
PAIN AUX RAISINS,0.4,4765,20132
PAIN BANETTE,3.4,5757,27309
PAIN CHOCO AMANDES,0.5,3410,14881
PAIN DE MIE,3,73,319
PAIN GRAINES,4,8,29
PAIN NOIR,1.6,3,8
PAIN S/SEL,0.5,263,1249
PAIN SUISSE PEPITO,3.6,40,178
PALET BRETON,2.5,440,1688
PALMIER,3,12,48
PARIS BREST,4,2225,9331
PATES,5.5,2,21
PLAQUE TARTE 25P,36,1,8
PLAT,2.9,19,78
PLAT 6.50E,4.5,3,11
PLAT 7.00,5,201,922
PLAT 7.60E,5.6,569,2441
PLAT 8.30E,9.3,262,1149
"PLATPREPARE5,50",6.5,5,29
"PLATPREPARE6,00",5,3,12
"PLATPREPARE6,50",0,16,58
"PLATPREPARE7,00",8,28,122
PT NANTAIS,1,1276,5041
PT PLATEAU SALE,11,6,28
QUIM BREAD,2,3625,13902
REDUCTION SUCREES 12,12,14,78
REDUCTION SUCREES 24,16,4,8
RELIGIEUSE,0.5,206,852
ROYAL,2,476,1848
ROYAL 4P,13,142,628
ROYAL 6P,19,130,618
SABLE F  P,2.6,217,819
SACHET DE CROUTON,0.6,233,1101
SACHET DE VIENNOISERIE,6,3,8
SACHET VIENNOISERIE,5,1002,4941
SAND JB,5,11,48
SAND JB EMMENTAL,4.5,3306,15051
SANDWICH COMPLET,6.5,5171,22299
SAVARIN,3,813,3409
SEIGLE,2.8,2759,13351
SPECIAL BREAD,1.4,10646,51811
SPECIAL BREAD KG,3.8,911,4552
ST HONORE,4,196,848
SUCETTE,1.3,1702,6002
TARTE FINE,5,127,601
TARTE FRAISE 4PER,14,312,1478
TARTE FRAISE 6P,19,243,1219
TARTE FRUITS 4P,10,735,3552
TARTE FRUITS 6P,10,554,2719
TARTELETTE,1,8220,30768
TARTELETTE CHOC,4.5,113,521
TARTELETTE COCKTAIL,1,5,9
TARTELETTE FRAISE,1,1344,5191
THE,3.5,11,58
TRADITIONAL BAGUETTE,3.2,193744,725349
TRAITEUR,2.5,2763,13019
TRIANGLES,1.5,149,661
TROIS CHOCOLAT,2,1,9
TROPEZIENNE,4,883,3648
TROPEZIENNE FRAMBOISE,4.1,58,259
TULIPE,1.5,3,19
VIENNOISE,3.1,406,1841
VIK BREAD,3.5,6808,31642
