Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18
S1,161.84,5.43,8.58,97.52,136.17,6.59,0.37,8.58,989.78,9.46,68.35,134.88,45.86,6.59,157.41,175.22,8.56,6.66
S2,1.11,9.55,1.06,213.07,2.04,2.07,196.71,2.05,840.35,88.40,219.73,69.77,139.20,2.07,0.18,131.53,3.27,1.14
S3,1.07,181.40,1.26,183.86,3.74,0.00,8.34,1.29,40.91,3.20,188.80,5.31,143.30,1.01,0.00,114.57,1.07,0.72
S4,2.55,182.08,1.02,184.82,2.10,2.33,165.94,2.34,837.32,77.88,220.96,4.29,163.76,2.02,2.02,130.23,2.08,2.54
S5,14.41,21.39,17.41,479.04,294.93,294.20,536.04,297.47,30.54,258.93,478.97,15.96,477.98,294.19,343.40,312.06,346.60,14.32
S6,159.93,26.85,6.51,239.37,156.34,6.50,6.89,133.90,829.11,205.48,203.44,89.81,100.47,5.50,159.54,78.93,6.54,5.51
S7,2.11,155.14,1.89,185.15,1.12,2.04,195.21,1.89,720.53,2.22,221.23,60.92,140.11,1.76,2.67,4.27,0.92,1.07
S8,3.22,226.15,49.96,221.06,40.14,46.08,216.22,42.31,803.88,45.11,202.80,4.59,7.65,49.10,42.21,7.43,4.25,4.29
S9,1.06,178.76,1.02,212.55,0.91,2.38,8.35,1.58,717.02,89.86,187.04,67.74,143.62,1.38,1.02,130.70,0.53,2.07
S10,77.00,256.76,65.29,224.55,67.20,2.69,194.92,67.49,39.60,45.75,10.81,147.53,222.10,67.43,79.48,7.84,74.50,4.70
S11,1351.79,1032.06,1347.98,1177.24,1348.63,63.24,56.57,1155.11,105.85,1434.23,1146.62,63.00,1184.93,1157.39,1158.38,61.77,65.23,1159.51
S12,3.44,9.64,1.07,11.22,1.24,1.06,8.40,3.68,716.21,3.14,222.42,5.34,8.97,2.35,0.16,131.61,1.11,2.78
S13,316.20,182.39,270.53,9.01,311.05,315.40,161.89,12.91,1150.46,340.92,133.26,264.61,145.39,267.63,270.63,296.29,267.43,13.98
S14,4.75,8.16,6.73,91.16,7.65,122.61,77.57,4.73,949.73,10.42,5.69,6.41,76.81,121.62,6.74,7.01,4.70,4.82
S15,656.16,42.29,765.19,41.60,656.98,762.11,797.74,34.40,101.33,34.21,951.33,819.86,928.49,655.95,34.39,705.24,654.02,37.33
S16,11.83,4.10,228.18,258.08,192.83,194.77,211.25,191.67,1007.90,15.51,257.90,157.71,155.22,12.76,8.76,108.53,228.93,191.79
S17,14.41,19.39,17.41,27.55,345.33,294.13,24.47,294.39,30.54,260.82,476.91,17.95,23.71,294.11,346.31,16.81,14.45,344.58
S18,839.34,45.44,38.92,45.69,38.98,716.41,869.00,720.67,1.02,646.56,48.34,43.41,861.71,38.91,717.41,757.81,719.60,718.37
