option,tech,gen_per_lot,cost_per_lot,unit_cost_est
coal_001,coal,43,38.62,0.898140
coal_002,coal,56,45.43,0.811250
coal_003,coal,47,33.76,0.718298
coal_004,coal,41,35.17,0.857805
coal_005,coal,49,41.83,0.853673
coal_006,coal,38,35.5,0.934211
coal_007,coal,57,40.73,0.714561
coal_008,coal,47,32.86,0.699149
coal_009,coal,46,35.09,0.762826
coal_010,coal,51,40.16,0.787451
coal_011,coal,48,40.56,0.845000
coal_012,coal,43,33.52,0.779535
coal_013,coal,49,43.14,0.880408
coal_014,coal,47,37.05,0.788298
coal_015,coal,49,37.19,0.758980
coal_043,coal,44,34.37,0.781136
coal_044,coal,54,43.61,0.807593
coal_045,coal,59,46.87,0.794407
coal_046,coal,38,31.68,0.833684
coal_047,coal,53,46.27,0.873019
coal_048,coal,54,45.97,0.851296
coal_049,coal,48,41.71,0.868958
coal_050,coal,42,29.75,0.708333
coal_051,coal,41,34.44,0.840000
coal_091,coal,43,33.61,0.781628
coal_092,coal,58,48.81,0.841552
coal_093,coal,44,37.58,0.854091
coal_094,coal,57,45.24,0.793684
coal_095,coal,51,37.97,0.744510
coal_096,coal,41,35.27,0.860244
coal_097,coal,61,46.64,0.764590
coal_098,coal,47,33.46,0.711915
coal_099,coal,53,47.75,0.900943
coal_100,coal,61,47.34,0.776066
gas_001,gas,29,30.75,1.060345
gas_002,gas,26,25,0.961538
gas_003,gas,32,29.53,0.922813
gas_004,gas,23,23.41,1.017826
gas_005,gas,27,23.15,0.857407
gas_006,gas,28,31.58,1.127857
gas_007,gas,32,27.17,0.849063
gas_008,gas,33,32.08,0.972121
gas_009,gas,31,31.74,1.023871
gas_010,gas,29,29.05,1.001724
gas_011,gas,28,31.2,1.114286
gas_012,gas,27,22.67,0.839630
gas_013,gas,23,23.36,1.015652
gas_014,gas,34,33.63,0.989118
gas_015,gas,34,33.46,0.984118
gas_016,gas,34,33.01,0.970882
gas_017,gas,28,30.98,1.106429
gas_018,gas,24,27.56,1.148333
gas_019,gas,23,22.81,0.991739
gas_020,gas,32,30.03,0.938438
gas_021,gas,33,38.59,1.169394
gas_022,gas,37,33.55,0.906757
gas_023,gas,23,25.07,1.090000
gas_024,gas,31,33.4,1.077419
gas_025,gas,34,38.24,1.124706
gas_026,gas,32,27.66,0.864375
gas_027,gas,34,35.36,1.040000
gas_028,gas,24,23.14,0.964167
gas_029,gas,36,37.69,1.046944
gas_030,gas,28,29.79,1.063929
gas_031,gas,31,33.47,1.079677
gas_032,gas,23,24.05,1.045652
gas_033,gas,34,36.84,1.083529
gas_034,gas,29,29.61,1.021034
gas_035,gas,28,27.38,0.977857
gas_036,gas,36,38.09,1.058056
gas_037,gas,34,35.45,1.042647
gas_038,gas,28,28,1
gas_039,gas,37,36.52,0.987027
gas_040,gas,28,29.89,1.067500
gas_041,gas,34,33.43,0.983235
gas_042,gas,31,26.78,0.863871
gas_043,gas,28,29.61,1.057500
gas_044,gas,29,31.13,1.073448
gas_045,gas,23,27.23,1.183913
gas_062,gas,32,30.34,0.948125
gas_063,gas,33,34.83,1.055455
gas_064,gas,31,31.34,1.010968
gas_065,gas,32,31.24,0.976250
gas_066,gas,31,29.77,0.960323
gas_067,gas,26,23.04,0.886154
gas_096,gas,37,32.69,0.883514
gas_097,gas,32,28.83,0.900938
gas_098,gas,28,29.29,1.046071
gas_099,gas,33,36.75,1.113636
gas_100,gas,34,36.89,1.085000
renewables_001,renewables,13,18.5,1.423077
renewables_002,renewables,19,27.82,1.464211
renewables_003,renewables,21,26.99,1.285238
renewables_004,renewables,19,24.78,1.304211
renewables_005,renewables,24,30.97,1.290417
renewables_021,renewables,16,18.66,1.166250
renewables_022,renewables,22,22.68,1.030909
renewables_023,renewables,26,34.65,1.332692
renewables_024,renewables,26,30.04,1.155385
renewables_025,renewables,21,25.96,1.236190
renewables_026,renewables,21,24.15,1.150000
renewables_027,renewables,19,27.02,1.422105
renewables_028,renewables,17,19.74,1.161176
renewables_029,renewables,13,20.69,1.591538
renewables_030,renewables,17,16.04,0.943529
renewables_031,renewables,14,18.03,1.287857
renewables_032,renewables,21,24.21,1.152857
renewables_033,renewables,27,31.86,1.180000
renewables_034,renewables,18,26.92,1.495556
renewables_035,renewables,22,25.16,1.143636
renewables_036,renewables,13,21.63,1.663846
renewables_037,renewables,14,20.48,1.462857
renewables_038,renewables,18,24.23,1.346111
renewables_039,renewables,14,17.85,1.275000
renewables_040,renewables,24,33.32,1.388333
renewables_041,renewables,21,26.49,1.261429
renewables_042,renewables,18,27.32,1.517778
renewables_043,renewables,21,25,1.190476
renewables_044,renewables,13,20.34,1.564615
renewables_045,renewables,24,34.47,1.436250
renewables_046,renewables,18,27.3,1.516667
renewables_047,renewables,21,22.22,1.058095
renewables_048,renewables,21,22.63,1.077619
renewables_049,renewables,21,22.94,1.092381
renewables_050,renewables,24,31.77,1.323750
renewables_051,renewables,21,27.09,1.290000
renewables_052,renewables,21,24.78,1.180000
renewables_053,renewables,19,25.16,1.324211
renewables_054,renewables,23,33.26,1.446087
renewables_055,renewables,24,30.96,1.290000
renewables_056,renewables,18,22.8,1.266667
