,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S1,284.1076062070199,53.78462189811974,10.620905608340568,111.27117553988832,158.50401031820448,8.787982793019472,53.78593326092406,8.839232268519936,1911.4259284148777,8.866764867631488,1129.4680746465735,185.53343237850706,319.80647787099207,79.71637547232564,185.84441296973105,210.58230669471564,79.7159812706909,8.865036351478578,8.812036962470506,5.073872864054224,8.786439076880553,2032.764328360133,1129.4380948535745,79.78985566211607,191.45705791924405
S2,7.1948142330612805,1031.9575424534028,90.93959873299102,276.971658748318,0.4549516233279213,0.19792219052409563,49.142429118634034,1.0485498657391454,2079.5405334328743,1.4487628804233499,49.14037931154211,0.04852209063993225,497.48724420395877,1542.162754915888,1.1451607979600262,368.3223961028973,85.67531501305146,0.08981862550894612,0.5016215129311535,4.0837415771246945,0.0,1828.8156022406129,49.1384809155486,1543.427153862395,72.38907978434118
S3,151.1043284426327,884.4794082106746,4.331795692203521,277.0378252634669,0.3304138906459448,0.18828110174982168,49.13933871025643,0.9892563061845323,99.02721603676184,1.6312944207567546,884.471199365938,0.9613841757335,497.55192886859004,1542.2215942249584,1.284617718247075,20.46516886499599,1799.2502611549792,0.08847833505956175,0.02460357922060926,85.82573273358275,0.0033640314228532107,1828.8690690571248,49.13539037841967,85.74922126497687,4.0200209242905105
S4,144.1646128452777,868.7467025334755,94.19776272095284,285.4799145422115,16.92567348531588,0.941350639699424,868.7751570778969,16.601777805662376,98.68552965572286,19.743702939951884,868.7385120573654,19.85363274723009,504.69853161498384,1816.022106008502,0.9526491156042148,433.81324209800454,1816.0138283245665,0.9889838564857125,19.706213669438686,96.16427333901014,0.9523457482433842,102.50432720042635,868.7047424393833,1557.8613851267905,56.066088891655475
S5,151.3389388325165,1030.8763464212116,91.43306664669682,13.240701248592671,0.7244513668089781,0.8687272065717836,49.0909443123467,0.012815891846460752,99.04894887542719,0.836247271534283,883.6000871531484,0.5837142875674208,23.74021006286395,85.7299420159518,0.9413040264097874,430.67064116727556,1543.1318718678158,0.08498711169032966,0.6166552203920944,74.45106392840303,0.9994784756752151,2134.6595235116415,883.5658937020121,85.80017772758478,71.90071883637225
S6,7.178249750430858,49.12869785052044,90.72023810736934,277.56632040980776,0.36877043364606393,0.584529831864118,1031.7361444070168,0.7585022656956745,1782.98175117665,1.0624144276816907,884.3083511728618,0.33894933603177335,23.718807028574858,85.69238745806277,0.690571807300787,368.86708780138053,85.69199389624872,0.06239729534046793,0.015594962554493974,4.1115397225838475,0.645730107353115,101.61062174376057,1031.6531746763264,1543.727035020235,84.62509299728166
S7,104.37703476219045,1324.3499119684384,1829.3878936065348,1857.5678591949884,1782.6934635265304,2079.46686537067,1324.312961164132,2080.286120996126,0.00018153956921642913,2080.9896547270114,1545.083702986379,99.06802762229407,1653.0722535334703,816.7460330088237,1783.5300283661384,1687.7203220156473,700.0725722338567,99.11568592495207,1782.7828399478506,1728.9326798499467,99.02590098979637,604.4221031448086,73.57828890826728,816.0477338434042,2026.8278781190093
S8,129.50665619510303,1031.9575424534028,4.330457082523382,276.971658748318,0.0216643630156153,0.2309092222781116,884.5637241354126,1.2233081766956697,2079.5405334328743,1.690223360493908,49.14037931154211,0.04852209063993225,426.4176378891075,85.67570860643822,1.336020930953364,429.70946212004685,85.67531501305146,1.8861911356878682,0.5016215129311535,73.5073483882445,0.0,101.60086679114517,884.4926564798748,1543.427153862395,4.0216155435745105
S9,50.92924906332823,5.7470254249557104,1057.8541639797472,58.61956952827617,47.62832181133794,1000.410946224351,103.47693346419831,47.595739752424834,1642.845768394001,47.59371831332006,5.74680025775494,999.9402354791737,1201.6502804292193,2420.6002462495294,47.61339963556374,1116.9799396106118,2420.608395264734,1000.2904400377754,857.221528322341,51.10234296376798,1000.6092707336611,2068.6549672021542,120.62655737394361,115.19895254552559,943.9405487291639
S10,129.6162308580754,884.35372189206,91.10134352382364,277.11665445283694,0.2652842385649314,0.0653406192151088,1031.7794775234256,0.9116103252801612,99.02568981861413,0.07580448472605808,49.13030628538411,0.044438762003397095,426.534336892087,85.68555109233874,1.273978724308493,429.8168419692771,85.68515749626398,1.9047979276892915,0.021074428983030448,4.0909563084208385,0.010087236064195915,2133.829942787496,1031.6965663479984,85.75579707943598,4.013394912190103
S11,53.30437523771804,0.003587733408719465,941.9068497001335,58.9206964836257,1031.6103538377083,49.13231505156334,0.034007272648197,1030.9859096365378,1324.291943444271,49.09759296334638,0.08197229711598648,49.116435865592074,1386.0510119222356,2356.2885729501677,1031.4393174874967,1102.657299687505,112.20453130181686,884.5317410800574,884.1611120622773,52.236328528156065,49.14249217937139,97.75899938386276,0.1431927287212661,2018.825238621823,828.3801260170342
S12,959.548837068887,0.11369033516578263,941.9780789287234,1237.4181340086686,49.128300053752405,1031.8625666668256,0.09105512958174347,1031.0698524905263,73.56887215728715,49.10158990607462,0.12185774016185551,1031.5290944004653,1188.1119571019622,112.20083919889697,49.12015500732605,61.262531801917525,112.201152784011,1032.0376288700525,884.2330660355442,52.24034210838534,884.6368161358065,97.7549861277111,0.17135544528839153,2018.7642426881205,46.025131549349744
S13,29.03504332104523,465.91169357657697,574.8314059222877,33.145025300572414,23.680437954947212,497.4023872948485,543.5927682135483,23.654472493841276,88.87532493841661,23.662839353370632,25.883546501318452,426.19152144811767,741.7462878490599,1924.9360769614245,23.679742593937714,657.8773125401161,106.94051896466608,23.70902756301502,426.1861322026875,26.461666304508054,426.53763352659365,2204.1385683661483,465.87592406661224,1926.2648562929148,364.9353080537743
S14,1169.2715600981678,84.54574669714054,1153.9013899776778,1308.838428231031,1091.550029344989,935.7796321598279,4.025792388934198,51.947319451782406,1315.5897521425834,51.947807614971026,4.026236713619804,1091.3393395352662,1464.9213708251568,2320.653495504203,51.9669879220299,1365.3200529635765,1989.138195669493,51.989018147531844,51.9739862030775,1160.762614260837,935.9566867700034,1987.6559110543974,84.54557190102607,110.44604633691961,49.07012946468339
S15,609.4640333683274,25.892520254352036,27.360784917595396,33.137882232426676,497.05262475377236,23.67456999993936,543.7720670852825,23.643195950063795,1600.020118861256,23.651548605850067,543.733757608418,23.6660283670109,865.2820786047937,2245.698980297073,23.66845693163811,767.4431034291454,106.9376723706711,426.55913975011936,496.98053288163663,555.4865522779342,497.39079897705767,2571.800694331004,466.0295709835433,1926.213738622518,20.263964536579206
S16,150.9021079350282,1031.2140796893748,77.98521455148716,13.238897645491381,0.5203224167906964,0.8383617634068223,49.107027339384096,0.2659634797462949,2080.309872581292,0.597432117063388,883.8895721315647,0.19925843384091615,23.739605035690253,85.71645108100559,0.4435793041052936,430.73252659853927,1800.0372079744209,0.06425336414852632,0.022556849145819985,86.80216363474123,0.04977684765576961,2134.29811849644,883.8553634485726,85.78667465648479,72.28647232161185
S17,14.333036579123553,44.59537717165997,206.65747682856787,263.2799629981206,7.161323193336811,128.78110106013327,936.5319103837573,150.32150989221043,1683.013805459313,150.9011893664681,936.4937694978348,150.7446498142003,23.88610414824807,1870.0211779021765,151.01185113604728,354.06865537617705,1870.0129074323752,7.231187288778491,7.162169933856003,147.7595377534072,7.16431586312488,106.11530947142947,936.4614251284058,1871.5664452718022,3.296344840443084
