Product Name,Revenue,Demand,Initial Inventory
S10_1678,93.7,1282,9441
S10_1949,99.0,1317,9609
S10_2016,100.91,1240,9281
S10_4698,99.0,1260,9211
S10_4757,99.0,1293,9519
S10_4962,101.0,1261,9319
S12_1099,98.0,1133,8379
S12_1108,99.0,1335,9729
S12_1666,102.0,1321,9719
S12_2823,102.0,1338,9639
S12_3148,101.0,1234,8981
S12_3380,99.0,1155,8531
S12_3891,102.0,1239,9211
S12_3990,91.38,1093,7998
S12_4473,101.0,1388,10241
S12_4675,102.0,1333,9638
S18_1097,101.0,1363,9989
S18_1129,101.0,1289,9471
S18_1342,102.0,1376,9971
S18_1367,48.14,1246,8899
S18_1589,99.0,1277,9142
S18_1662,99.0,1275,9399
S18_1749,98.0,1061,8021
S18_1889,80.39,1268,9511
S18_1984,101.0,1234,9172
S18_2238,102.0,1295,9659
S18_2248,69.8,993,7428
S18_2319,102.0,1362,9929
S18_2325,101.0,1135,8281
S18_2432,55.09,1360,9978
S18_2581,92.39,1026,7461
S18_2625,72.87,1201,8719
S18_2795,102.0,1058,7891
S18_2870,101.0,1141,8548
S18_2949,84.07,1337,9908
S18_2957,59.46,1266,9321
S18_3029,81.44,1173,8722
S18_3136,102.0,1176,8732
S18_3140,98.0,1151,8222
S18_3232,99.0,2455,17741
S18_3259,99.0,1155,8599
S18_3278,69.35,1140,8321
S18_3320,101.0,1239,9088
S18_3482,102.0,1207,8601
S18_3685,99.0,1313,9479
S18_3782,69.77,1223,8958
S18_3856,102.0,1360,9971
S18_4027,101.0,1243,9218
S18_4409,88.51,1004,7499
S18_4522,81.5,1248,9102
S18_4600,99.0,1395,10308
S18_4668,45.29,1325,9512
S18_4721,102.0,1209,8941
S18_4933,60.29,955,7139
S24_1046,86.25,989,7239
S24_1444,54.49,1348,9762
S24_1578,102.0,1287,9312
S24_1628,61.37,1195,8831
S24_1785,87.63,1058,7841
S24_1937,32.2,1166,8442
S24_2000,82.03,1261,9288
S24_2011,102.0,1286,9601
S24_2022,55.76,1179,8508
S24_2300,102.0,1360,9961
S24_2360,57.87,1176,8448
S24_2766,79.15,1193,8901
S24_2840,40.6,1328,9829
S24_2841,73.68,1134,8468
S24_2887,99.0,1123,8102
S24_2972,30.1,1224,9122
S24_3151,70.58,1316,9552
S24_3191,72.62,1088,7791
S24_3371,62.07,1264,9198
S24_3420,50.6,1185,8591
S24_3432,99.0,1120,8238
S24_3816,77.67,1180,8702
S24_3856,102.0,1452,10521
S24_3949,62.83,1356,10078
S24_3969,32.47,1014,7452
S24_4048,102.0,1147,8441
S24_4258,98.0,1245,8998
S24_4278,61.76,1206,8769
S24_4620,66.71,1148,8328
S32_1268,102.0,1184,8732
S32_1374,91.9,1192,8679
S32_2206,44.45,1162,8361
S32_2509,49.62,1291,9548
S32_3207,63.87,1254,9072
S32_3522,76.63,1266,9569
S32_4289,74.92,1194,8618
S32_4485,99.0,1092,8171
S50_1341,39.15,1350,9992
S50_1392,99.0,1331,9792
S50_1514,51.31,1279,9452
S50_4713,84.99,1235,9122
S700_1138,69.67,1255,9021
S700_1691,102.0,1156,8368
S700_1938,72.15,1142,8392
S700_2047,99.0,1187,8682
S700_2466,99.0,1273,9401
S700_2610,64.77,1328,9902
S700_2824,102.0,1343,9761
S700_2834,99.0,1172,8611
S700_3167,72.4,1248,9378
S700_3505,80.14,1234,9168
S700_3962,99.0,1176,8518
S700_4002,63.44,1396,10291
S72_1253,54.64,1253,9202
S72_3212,57.78,1293,9271
