Product Name,Revenue,Demand,Initial Inventory
20in Monitor,108.99,8231,41291
27in 4K Gaming Monitor,390.99,12475,62441
27in FHD Monitor,150.99,15058,75502
34in Ultrawide Monitor,377.99,12379,61992
AA Batteries (4-pack),2.84,49130,276351
AAA Batteries (4-pack),1.99,53319,310168
Apple Airpods Headphones,149.0,31212,156611
Bose SoundSport Headphones,98.99,26782,134571
Flatscreen TV,299.0,9621,48192
Google Phone,601.0,11059,55318
LG Dryer,598.0,1291,6458
LG Washing Machine,601.0,1334,6661
Lightning Charging Cable,16.95,44938,232169
Macbook Pro Laptop,1701.0,9451,47279
ThinkPad Laptop,998.99,8259,41301
USB-C Charging Cable,12.95,45978,239751
Vareebadd Phone,402.0,4135,20678
Wired Headphones,13.99,39522,205572
iPhone,702.0,13692,68488
