Product Name,Revenue,Demand,Initial Inventory
S10_1678,93.7,1284,9439
S10_1949,99.0,1304,9609
S10_2016,100.91,1271,9278
S10_4698,101.0,1264,9211
S10_4757,101.0,1282,9522
S10_4962,101.0,1269,9322
S12_1099,99.0,1149,8381
S12_1108,98.0,1324,9728
S12_1666,102.0,1326,9721
S12_2823,99.0,1302,9641
S12_3148,102.0,1224,8979
S12_3380,99.0,1177,8532
S12_3891,102.0,1278,9208
S12_3990,88.38,1101,8001
S12_4473,101.0,1426,10242
S12_4675,99.0,1266,9642
S18_1097,98.0,1368,9988
S18_1129,98.0,1297,9468
S18_1342,101.0,1341,9971
S18_1367,49.14,1228,8901
S18_1589,102.0,1216,9142
S18_1662,98.0,1297,9398
S18_1749,101.0,1084,8019
S18_1889,81.39,1257,9509
S18_1984,101.0,1244,9171
S18_2238,102.0,1316,9662
S18_2248,65.8,996,7429
S18_2319,101.0,1343,9928
S18_2325,101.0,1149,8281
S18_2432,55.09,1338,9979
S18_2581,89.39,1006,7458
S18_2625,68.87,1195,8718
S18_2795,98.0,1066,7892
S18_2870,99.0,1143,8552
S18_2949,84.07,1373,9912
S18_2957,58.46,1245,9321
S18_3029,84.44,1195,8722
S18_3136,101.0,1177,8728
S18_3140,101.0,1118,8219
S18_3232,99.0,2404,17741
S18_3259,102.0,1169,8598
S18_3278,70.35,1118,8319
S18_3320,102.0,1205,9089
S18_3482,99.0,1195,8599
S18_3685,98.0,1280,9482
S18_3782,69.77,1218,8962
S18_3856,101.0,1331,9971
S18_4027,101.0,1280,9219
S18_4409,87.51,1014,7501
S18_4522,80.5,1225,9101
S18_4600,99.0,1385,10312
S18_4668,46.29,1289,9512
S18_4721,99.0,1233,8938
S18_4933,62.29,963,7138
S24_1046,83.25,989,7239
S24_1444,57.49,1312,9759
S24_1578,99.0,1276,9311
S24_1628,57.37,1223,8829
S24_1785,87.63,1048,7842
S24_1937,33.2,1150,8441
S24_2000,85.03,1256,9291
S24_2011,99.0,1309,9601
S24_2022,51.76,1179,8511
S24_2300,98.0,1351,9962
S24_2360,56.87,1147,8449
S24_2766,76.15,1250,8898
S24_2840,41.6,1337,9829
S24_2841,72.68,1142,8471
S24_2887,98.0,1103,8098
S24_2972,34.1,1253,9118
S24_3151,71.58,1300,9548
S24_3191,74.62,1059,7789
S24_3371,61.07,1264,9199
S24_3420,54.6,1190,8588
S24_3432,101.0,1132,8242
S24_3816,81.67,1196,8699
S24_3856,98.0,1427,10518
S24_3949,66.83,1396,10078
S24_3969,33.47,988,7451
S24_4048,98.0,1194,8442
S24_4258,99.0,1220,8998
S24_4278,61.76,1215,8772
S24_4620,69.71,1113,8332
S32_1268,98.0,1189,8728
S32_1374,94.9,1179,8679
S32_2206,45.45,1143,8362
S32_2509,49.62,1292,9551
S32_3207,67.87,1248,9069
S32_3522,73.63,1280,9569
S32_4289,71.92,1172,8622
S32_4485,98.0,1111,8168
S50_1341,41.15,1349,9991
S50_1392,102.0,1349,9792
S50_1514,51.31,1282,9449
S50_4713,80.99,1251,9119
S700_1138,69.67,1218,9022
S700_1691,101.0,1125,8371
S700_1938,68.15,1130,8389
S700_2047,99.0,1177,8678
S700_2466,99.0,1299,9402
S700_2610,64.77,1339,9899
S700_2824,99.0,1356,9759
S700_2834,99.0,1156,8609
S700_3167,76.4,1285,9381
S700_3505,82.14,1280,9171
S700_3962,98.0,1137,8518
S700_4002,62.44,1394,10291
S72_1253,50.64,1258,9201
S72_3212,54.78,1275,9269
