Product Name,Revenue,Demand,Initial Inventory
S10_1678,93.7,1281,9438
S10_1949,101.0,1314,9611
S10_2016,97.91,1240,9281
S10_4698,102.0,1256,9209
S10_4757,102.0,1294,9522
S10_4962,99.0,1261,9321
S12_1099,98.0,1133,8382
S12_1108,102.0,1332,9728
S12_1666,102.0,1322,9718
S12_2823,98.0,1342,9638
S12_3148,98.0,1231,8978
S12_3380,98.0,1158,8528
S12_3891,99.0,1236,9209
S12_3990,91.38,1090,7999
S12_4473,99.0,1388,10242
S12_4675,101.0,1329,9641
S18_1097,99.0,1363,9992
S18_1129,102.0,1288,9472
S18_1342,102.0,1376,9972
S18_1367,52.14,1245,8902
S18_1589,102.0,1277,9138
S18_1662,98.0,1278,9398
S18_1749,102.0,1064,8022
S18_1889,84.39,1265,9512
S18_1984,99.0,1235,9169
S18_2238,99.0,1291,9659
S18_2248,65.8,996,7428
S18_2319,102.0,1361,9931
S18_2325,101.0,1132,8281
S18_2432,55.09,1361,9979
S18_2581,91.39,1027,7459
S18_2625,68.87,1201,8722
S18_2795,99.0,1058,7889
S18_2870,101.0,1141,8548
S18_2949,82.07,1337,9909
S18_2957,56.46,1269,9321
S18_3029,84.44,1170,8721
S18_3136,101.0,1176,8732
S18_3140,98.0,1151,8218
S18_3232,98.0,2456,17741
S18_3259,98.0,1156,8598
S18_3278,66.35,1138,8321
S18_3320,101.0,1242,9092
S18_3482,98.0,1208,8599
S18_3685,99.0,1311,9481
S18_3782,66.77,1226,8959
S18_3856,101.0,1362,9972
S18_4027,99.0,1242,9221
S18_4409,88.51,1004,7501
S18_4522,81.5,1247,9101
S18_4600,101.0,1396,10309
S18_4668,46.29,1325,9508
S18_4721,101.0,1209,8939
S18_4933,63.29,955,7141
S24_1046,86.25,986,7239
S24_1444,54.49,1349,9758
S24_1578,101.0,1287,9311
S24_1628,61.37,1194,8828
S24_1785,87.63,1056,7842
S24_1937,30.2,1164,8438
S24_2000,84.03,1261,9288
S24_2011,98.0,1289,9599
S24_2022,51.76,1176,8509
S24_2300,98.0,1360,9959
S24_2360,57.87,1179,8448
S24_2766,79.15,1190,8901
S24_2840,37.6,1331,9829
S24_2841,75.68,1133,8469
S24_2887,101.0,1123,8099
S24_2972,30.1,1225,9118
S24_3151,70.58,1316,9548
S24_3191,75.62,1084,7788
S24_3371,65.07,1262,9202
S24_3420,54.6,1185,8592
S24_3432,98.0,1120,8239
S24_3816,80.67,1183,8702
S24_3856,98.0,1448,10521
S24_3949,66.83,1358,10078
S24_3969,36.47,1012,7451
S24_4048,102.0,1147,8439
S24_4258,98.0,1249,8998
S24_4278,61.76,1203,8772
S24_4620,69.71,1148,8331
S32_1268,99.0,1186,8728
S32_1374,90.9,1192,8681
S32_2206,45.45,1162,8361
S32_2509,45.62,1294,9548
S32_3207,63.87,1255,9069
S32_3522,76.63,1269,9571
S32_4289,74.92,1192,8622
S32_4485,101.0,1094,8168
S50_1341,39.15,1353,9988
S50_1392,101.0,1332,9789
S50_1514,51.31,1280,9451
S50_4713,84.99,1235,9121
S700_1138,71.67,1255,9021
S700_1691,101.0,1160,8369
S700_1938,69.15,1146,8389
S700_2047,98.0,1188,8679
S700_2466,101.0,1275,9401
S700_2610,64.77,1328,9898
S700_2824,101.0,1341,9759
S700_2834,102.0,1171,8608
S700_3167,76.4,1249,9382
S700_3505,83.14,1234,9171
S700_3962,98.0,1173,8522
S700_4002,60.44,1395,10291
S72_1253,53.64,1251,9201
S72_3212,55.78,1289,9272
