Product Name,Revenue,Demand,Initial Inventory
Beauty - 25,24,242,1571
Beauty - 30,28,203,1329
Beauty - 300,302,217,1419
Beauty - 50,51,261,1698
Beauty - 500,498,257,1689
Clothing - 25,26,280,1842
Clothing - 30,31,259,1709
Clothing - 300,299,297,1929
Clothing - 50,49,288,1888
Clothing - 500,499,243,1571
Electronics - 25,27,274,1808
Electronics - 30,32,219,1409
Electronics - 300,301,288,1828
Electronics - 50,52,270,1751
Electronics - 500,499,260,1691
Home Goods - 25,23,257,1658
Home Goods - 30,31,216,1416
Home Goods - 50,49,276,1805
Home Goods - 300,302,197,1269
Home Goods - 500,498,246,1613
Sports - 25,26,268,1747
Sports - 30,28,229,1475
Sports - 50,51,287,1852
Sports - 300,299,206,1351
Sports - 500,498,261,1686
Furniture - 25,26,243,1572
Furniture - 30,32,214,1386
Furniture - 50,52,274,1767
Furniture - 300,298,223,1455
Furniture - 500,499,250,1633
Toys - 25,26,259,1670
Toys - 30,28,236,1527
Toys - 50,48,293,1890
Toys - 300,302,197,1293
Toys - 500,499,266,1718
