origin,destination,departure_time,product,observed,pax,avg_price,od_product_price
215,865,10:10,Eco_flexi,True,683,759.64,749.2473232323232
215,865,10:10,Eco_standard,True,1211,477.01,470.07106553010124
215,865,10:10,Eco_value,True,1133,344.0,339.0731287246722
215,865,10:10,Eco_lite,True,648,252.81,246.2118995290424
215,865,18:35,Eco_flexi,True,307,726.12,749.2473232323232
215,865,18:35,Eco_standard,True,666,457.46,470.07106553010124
215,865,18:35,Eco_value,True,545,328.82,339.0731287246722
215,865,18:35,Eco_lite,True,626,239.38,246.2118995290424
377,865,23:05,Eco_flexi,True,450,562.46,562.4588444444445
377,865,23:05,Eco_standard,True,1857,272.58,272.5763812600969
377,865,23:05,Eco_value,True,986,202.14,202.13911764705884
377,865,23:05,Eco_lite,True,1337,120.33,120.32615557217652
906,865,09:35,Eco_flexi,True,1413,401.86,396.845483978084
906,865,09:35,Eco_standard,True,1389,251.09,255.3584276302029
906,865,09:35,Eco_value,True,3413,185.45,182.647734539596
906,865,09:35,Eco_lite,True,6263,100.55,99.14831163731323
906,865,12:00,Eco_flexi,True,3219,389.76,396.845483978084
906,865,12:00,Eco_standard,True,3273,245.09,255.3584276302029
906,865,12:00,Eco_value,True,5426,181.62,182.647734539596
906,865,12:00,Eco_lite,True,4799,127.31,99.14831163731323
906,865,15:40,Eco_flexi,True,4497,387.07,396.845483978084
906,865,15:40,Eco_standard,True,5574,264.73,255.3584276302029
906,865,15:40,Eco_value,True,6752,182.55,182.647734539596
906,865,15:40,Eco_lite,True,6190,132.38,99.14831163731323
906,865,18:05,Eco_flexi,True,5294,399.02,396.845483978084
906,865,18:05,Eco_standard,True,4239,259.8,255.3584276302029
906,865,18:05,Eco_value,True,6137,182.92,182.647734539596
906,865,18:05,Eco_lite,True,4945,129.71,99.14831163731323
906,865,20:00,Eco_flexi,True,2301,414.48,396.845483978084
906,865,20:00,Eco_standard,True,2814,248.34,255.3584276302029
906,865,20:00,Eco_value,True,5877,183.32,182.647734539596
906,865,20:00,Eco_lite,True,14049,79.66,99.14831163731323
906,865,21:10,Eco_flexi,True,1345,402.52,396.845483978084
