Unnamed: 0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,,69,56,81,22,76,79,76,84,27,54,51,67,91,76
2,,,39,31,66,35,61,52,48,91,36,53,40,83,32
3,,,,27,43,29,57,35,31,66,69,54,48,31,42
4,,,,,23,50,44,50,30,53,69,83,59,54,20
5,,,,,,40,58,33,53,81,51,68,45,57,76
6,,,,,,,65,42,38,51,78,55,57,43,78
7,,,,,,,,37,33,38,56,55,50,15,65
8,,,,,,,,,54,22,58,40,29,40,28
9,,,,,,,,,,90,27,63,11,62,43
10,,,,,,,,,,,82,38,42,83,39
11,,,,,,,,,,,,42,37,55,33
12,,,,,,,,,,,,,67,45,36
13,,,,,,,,,,,,,,37,75
14,,,,,,,,,,,,,,,52
15,,,,,,,,,,,,,,,
