ProductName,Value,Weight
NSAIDs,249,911
Antirheumatic Drugs,180,752
Acetic Acid Derivatives,314,426
Antibiotics,303,712
Antiviral Drugs,426,351
Antifungal Agents,259,160
Antidepressants,846,355
Antipsychotics,932,289
Antihistamines,116,301
Corticosteroids,1355,51
Beta Blockers,158,252
Calcium Channel Blockers,1781,177
ACE Inhibitors,694,315
Angiotensin II Receptor Blockers,403,380
Diuretics,322,92
Statins,321,96
Insulin,1359,468
Anticoagulants,1359,343
Antiepileptic Drugs,407,123
Antiemetics,997,60
