Product Name,Revenue,Demand,Initial Inventory
1984 by George Orwell,18.99,7,21
Adidas 3-Stripes Shorts,28.99,6,28
Adidas Essential Track Pants,43.99,7,19
Adidas FIFA World Cup Football,27.99,2,22
Adidas Originals Superstar Sneakers,78.99,5,22
Adidas Originals Trefoil Hoodie,62.99,8,18
Adidas Ultraboost Running Shoes,180.99,1,12
Adidas Ultraboost Shoes,181.99,5,11
Amazon Echo Dot (4th Gen),51.99,7,18
Amazon Echo Show 10,251.99,4,9
Amazon Fire TV Stick 4K,47.99,3,21
Anastasia Beverly Hills Brow Wiz,24,1,9
Anker PowerCore Portable Charger,57.99,5,18
Anova Precision Cooker,197,4,8
Anova Precision Oven,601,3,12
Apple AirPods Max,550,1,8
Apple AirPods Pro,250.99,2,9
Apple MacBook Air,1201.99,1,9
Apple MacBook Pro 16-inch,2398,4,9
Apple TV 4K,177,2,11
Apple Watch Series 8,397.99,3,21
Apple iPad Air,598.99,2,8
Atomic Habits by James Clear,17.99,7,22
Babolat Pure Drive Tennis Racket,198.99,3,18
Becoming by Michelle Obama,30.5,8,22
Biore UV Aqua Rich Watery Essence Sunscreen,14,3,12
Blueair Classic 480i,601.99,2,9
Bose QuietComfort 35 Headphones,301.99,3,9
Bose QuietComfort 35 II Wireless Headphones,300,3,12
Bose SoundLink Color Bluetooth Speaker II,127,1,11
Bose SoundLink Revolve+ Speaker,301.99,4,21
Bose SoundSport Wireless Earbuds,150.99,2,12
Bowflex SelectTech 1090 Adjustable Dumbbells,700.99,3,12
Bowflex SelectTech 552 Dumbbells,400.99,4,12
Breville Nespresso Creatista Plus,500.95,3,8
Breville Smart Coffee Grinder Pro,197.95,1,12
Breville Smart Grill,298.95,5,8
Breville Smart Oven,301.99,4,12
Calvin Klein Boxer Briefs,31.99,6,32
Canon EOS R5 Camera,3897.99,1,12
Canon EOS Rebel T7i DSLR Camera,747.99,1,9
Caudalie Vinoperfect Radiance Serum,80,4,8
CeraVe Hydrating Facial Cleanser,15.99,5,8
Champion Reverse Weave Hoodie,51.99,3,18
Chanel No. 5 Perfume,127.99,4,11
Charlotte Tilbury Magic Cream,99,1,8
Clinique Dramatically Different Moisturizing Lotion,28.5,3,11
Clinique Moisture Surge,51,3,12
Columbia Fleece Jacket,58.99,4,21
Crock-Pot 6-Quart Slow Cooker,47.99,4,11
Cuisinart Coffee Center,200.95,5,11
Cuisinart Custom 14-Cup Food Processor,200.99,1,12
Cuisinart Griddler Deluxe,161.99,4,12
De'Longhi Magnifica Espresso Machine,897.99,3,8
Dr. Jart+ Cicapair Tiger Grass Color Correcting Treatment,50,3,11
Drunk Elephant C-Firma Day Serum,77,1,11
Dune by Frank Herbert,27.99,7,21
Dyson Pure Cool Link,497.99,4,9
Dyson Supersonic Hair Dryer,401.99,7,19
Dyson V11 Vacuum,497.99,3,8
Dyson V8 Absolute,397.99,4,9
Educated by Tara Westover,30,6,21
Estee Lauder Advanced Night Repair,103,3,11
Eufy RoboVac 11S,221.99,6,18
Fenty Beauty Killawatt Highlighter,35,3,9
First Aid Beauty Ultra Repair Cream,32,5,12
Fitbit Charge 5,130.99,5,8
Fitbit Inspire 2,101.95,4,12
Fitbit Luxe,147.95,4,11
Fitbit Versa 3,230.95,7,19
Forever 21 Graphic Tee,14.99,5,29
Fresh Sugar Lip Treatment,25,1,12
Gap 1969 Original Fit Jeans,58.99,7,19
Gap Crewneck Sweatshirt,32.99,4,21
Gap Essential Crewneck T-Shirt,18.99,7,29
Gap High Rise Skinny Jeans,50.99,7,22
Garmin Edge 530,297.99,1,11
Garmin Fenix 6X Pro,1001.99,1,12
Garmin Forerunner 245,300.99,4,12
Garmin Forerunner 945,497.99,6,22
GlamGlow Supermud Clearing Treatment,60,3,11
Glossier Boy Brow,14,2,8
Glossier Cloud Paint,20,3,9
GoPro HERO10 Black,400.99,6,22
GoPro HERO9 Black,448.99,3,9
Gone Girl by Gillian Flynn,20.99,2,12
Google Nest Hub Max,228.99,4,11
Google Nest Wifi Router,170,3,11
Google Pixel 6 Pro,900.99,3,9
Google Pixelbook Go,651.99,1,11
H&M Slim Fit Jeans,37.99,4,22
HP Spectre x360 Laptop,1600.99,3,9
Hamilton Beach FlexBrew Coffee Maker,87.99,3,12
Hanes ComfortSoft T-Shirt,11.99,17,48
Harry Potter and the Sorcerer's Stone,26.99,5,22
Hydro Flask Standard Mouth Water Bottle,30.95,4,21
Hydro Flask Wide Mouth Water Bottle,40.95,8,21
Hyperice Hypervolt Massager,347,4,11
Instant Pot Duo,91.99,3,21
Instant Pot Duo Crisp,177.99,1,11
Instant Pot Duo Evo Plus,140.99,4,8
Instant Pot Duo Nova,100.95,3,9
Instant Pot Ultra,140.99,3,8
Keurig K-Elite Coffee Maker,187.99,7,22
Keurig K-Mini Coffee Maker,80.99,2,11
Kiehl's Midnight Recovery Concentrate,84,3,12
Kindle Paperwhite,128.99,5,12
KitchenAid Artisan Stand Mixer,500.99,3,12
KitchenAid Stand Mixer,380.99,3,9
L'Occitane Shea Butter Hand Cream,30,1,12
L'Oreal Revitalift Serum,40.99,2,9
LG OLED TV,1300.99,1,9
La Mer Cr_¨me de la Mer Moisturizer,188,3,12
Lancome La Vie Est Belle,104,1,9
Laneige Water Sleeping Mask,23,4,11
Levi's 501 Jeans,70.99,6,18
Levi's 511 Slim Fit Jeans,57.99,4,21
Levi's Sherpa Trucker Jacket,96,5,9
Levi's Trucker Jacket,87.99,2,11
