Food,Calories,Protein(g),Fat(g),VitaminC(mg),Cost
Oatmeal,151,6,1.5,0,1.4
Milk,122,10,6,0,2.5
Egg,79,5,4,0,2.3
Banana,106,2,2.4,11,1.25
Grain_001,203,4.6,5,2.5,2.38
Grain_002,135,7.4,2.6,1.2,1.75
Grain_003,124,1.5,3.9,0.2,1.93
Grain_004,213,8.2,1.2,1.4,2.97
Grain_005,121,5.8,0.6,2.8,1.56
Grain_006,145,5.8,3.3,1.2,2.33
Grain_007,166,4,3.2,0.5,1.9
Grain_008,167,1.4,3.2,0.3,3.35
Grain_009,167,3.9,1.8,1.1,2.5
Grain_010,158,8.9,6.4,0.7,1.69
Grain_011,176,7.2,3.5,1.7,2.47
Grain_012,153,5.5,4.7,2.1,3.03
Grain_013,189,8.6,2.7,1.8,2.49
Grain_014,202,8.4,0.9,2.6,3.2
Grain_015,125,2.1,2.1,1.6,1.55
Grain_016,145,9.6,2.3,3.4,2.48
Grain_017,181,4,2.7,2.9,1.54
Grain_018,149,5.7,2.2,2.5,2.76
Grain_019,192,7,3.9,1,2.86
Grain_020,130,8.8,3.4,2.3,1.41
Grain_021,205,4.1,0.3,2.8,3.49
Grain_022,185,3.3,1.2,2.9,2.08
Grain_023,135,4.4,1.1,1.5,0.03
Grain_024,136,5.5,3.6,0,2.14
Grain_025,210,5.3,5,1.4,0.39
Dairy_001,159,6.1,9.5,2.6,1.44
Dairy_002,179,8.1,11.7,2.9,2.13
Dairy_003,154,6.3,1.1,2.9,2.09
Dairy_004,121,7.7,6.7,1.6,2.37
Dairy_005,174,6.4,1.5,1.8,2.99
Dairy_006,98,10.6,10.6,2.2,2.77
Dairy_007,159,10,6.5,1.5,1.96
Dairy_008,104,9,3.8,2.7,1.64
Dairy_009,147,10.2,6.7,1.1,1.32
Dairy_010,152,5.6,5.5,1.1,1.87
Dairy_011,110,3.5,2.2,1.3,1.76
Dairy_012,113,11.7,3.5,1.1,3.14
Dairy_013,152,11,6.7,2.5,2.67
Dairy_014,90,7.7,4,1.4,1.72
Dairy_015,174,3.4,5.6,1.6,2.35
Dairy_016,174,9.4,8,1.2,1.47
Dairy_017,135,7,6.3,2.5,3.09
Dairy_018,90,6.1,11,2.6,2.35
Dairy_019,151,12.9,11.8,1.9,3.06
Dairy_020,103,9.8,8.4,1.9,2.11
Dairy_021,99,6.7,11.9,1.3,3.01
Dairy_022,137,9,6.9,1.7,0.01
Dairy_023,163,9,2.1,1.3,3.17
Dairy_024,156,8.2,4.4,2.3,1.35
Dairy_025,142,9.5,10,2.2,2.16
Meat_001,121,23.8,4.7,0,1.22
Meat_002,201,13.8,14.9,1.1,0.69
Meat_003,119,14.3,12.8,2.3,3.37
Meat_004,154,19,10.1,2.1,2.76
Meat_005,175,17.9,15.3,1.5,2.52
Meat_006,242,26.9,3.7,1.1,0.03
Meat_007,190,22.2,15.8,1.2,2.82
Meat_008,238,21.6,9.1,2.5,0.81
Meat_009,104,21,9.5,1.5,1.71
Meat_010,132,12,14.9,2.4,1.81
Meat_011,170,20.1,14.2,2.1,3.77
Meat_012,166,18.6,6.5,1.5,1.6
Meat_013,209,24.4,6.4,1.2,2.76
Meat_014,165,13.4,7.4,2.4,2.62
Meat_015,129,9.1,15.8,2.5,0.59
Meat_016,195,16.7,4.5,2.1,3.12
Meat_017,108,25.5,6.1,2.1,2.71
Meat_018,241,21.3,7.1,1.3,2.81
Meat_019,161,22,15.8,1.4,4.26
Meat_020,108,11.7,13.2,1.4,3.32
Meat_021,164,13,10.9,2.1,3.24
Meat_022,221,11.3,15.2,1.2,2.11
Meat_023,157,11.3,12.6,2.2,0.06
Meat_024,116,22.5,5.8,1.3,0.3
Meat_025,239,16,7.3,2.4,3.02
Fruit_001,82,1.1,1.6,36.4,1.83
Fruit_002,107,3.2,1.5,35.7,2.66
Fruit_003,81,1.1,2.4,47.2,2.85
Fruit_004,77,2.7,2.1,62.5,2.46
Fruit_005,92,2.3,2.1,80.5,2.61
Fruit_006,101,1.7,1.7,50.1,2.35
Fruit_007,99,3.4,1.9,56.3,1.44
Fruit_008,119,3.7,1.3,23.9,2.83
Fruit_009,92,1.9,1.4,22.2,1.58
Fruit_010,72,0.3,2.3,62.4,1.7
Fruit_011,62,0.6,1.8,61.2,1.38
Fruit_012,74,1.3,0,86.6,1.69
Fruit_013,58,2.9,1.9,54.9,1.77
Fruit_014,100,2,1.2,61.8,1.2
Fruit_015,65,2.6,1.2,75.3,2.76
Fruit_016,108,1.1,2.2,76.1,1.57
Fruit_017,111,2.3,3,54.6,1.96
Fruit_018,108,2.2,2.7,46.9,1.86
Fruit_019,119,1.9,1.2,80.2,2.56
Fruit_020,79,0.7,2.3,72.1,2.59
Fruit_021,81,2.5,2.1,30.3,1.42
Fruit_022,88,0.8,2.1,16.8,1.51
Fruit_023,71,2.4,1.1,41.6,1.63
Fruit_024,101,1.1,1.8,39.1,2.82
Fruit_025,54,3.7,2.8,35.3,2.2
Veg_001,41,3.2,1.4,109.5,1.77
Veg_002,53,5,1.5,73.4,1.28
Veg_003,36,0.1,1.5,47.7,1.64
Veg_004,73,4.6,1.2,57.7,2.2
Veg_005,60,5.1,2.9,74.1,1.63
Veg_006,23,5.6,2.1,59.1,1.14
Veg_007,46,0.3,2.5,45.8,2.8
Veg_008,35,6,1.8,35,2.17
Veg_009,20,6,1.1,116.5,1.28
Veg_010,25,3.1,1.7,89.7,1.86
Veg_011,33,2.4,2.6,33.4,1.48
Veg_012,28,5.3,1.2,84.4,2.71
Veg_013,31,4.4,3,86.6,2.72
Veg_014,28,5.9,1.1,6,2.35
Veg_015,62,6.6,1.4,115.3,1.26
Veg_016,55,2.8,1.6,17.7,1.72
