Product Name,Revenue,Demand,Initial Inventory
FDW58,108.8622,11,152
FDW14,88.3198,19,102
NCN55,243.7538,12,301
FDQ58,156.034,42,101
FDY38,236.23,28,302
FDH56,116.1492,31,49
FDL48,48.1034,28,201
FDC48,83.0592,42,299
FDN33,97.7436,19,98
FDA36,185.8924,48,248
FDT44,120.3466,28,148
FDQ56,84.3908,12,249
NCC54,238.4196,39,201
FDU11,121.3098,29,301
DRL59,50.0298,39,198
FDM24,152.6366,29,101
FDI57,199.7768,42,199
DRC12,194.2188,29,101
NCM42,110.6912,29,249
FDA46,191.7136,9,51
FDA31,173.008,18,101
NCJ31,237.9196,31,202
FDG52,48.7402,21,49
NCL19,143.347,42,252
FDS10,181.7318,32,301
FDX22,208.4928,48,201
NCF19,45.6034,29,152
NCE06,163.3894,31,298
DRC27,242.6802,22,98
FDE21,117.5492,31,48
NCR42,33.09,22,49
FDX51,192.9452,29,299
NCR06,43.4112,8,52
FDU31,219.7508,29,51
FDU59,165.2552,21,202
FDR03,204.098,28,148
FDS49,82.3644,12,99
FDD48,113.0176,12,101
NCF18,191.1504,39,52
NCD43,102.3964,28,251
NCD54,141.3786,48,202
FDY19,118.6466,38,252
NCY54,175.9422,19,151
NCL19,145.847,21,51
FDP23,219.2166,21,302
FDC26,113.1886,9,99
FDR14,54.8298,22,98
NCS41,185.2608,29,51
FDF41,247.146,39,98
FDU34,126.9046,11,299
DRH11,58.0614,8,148
FDM03,104.6938,12,251
FDS31,183.0318,12,101
FDJ20,124.3388,31,149
FDV44,189.7188,12,49
FDG02,186.8188,52,298
FDA09,181.666,51,51
FDT04,39.3822,32,248
FDL58,265.2568,31,249
FDE52,91.1514,52,198
FDW12,142.8444,51,102
FDL51,216.9876,29,252
NCY42,139.347,12,52
FDR07,95.8094,49,152
FDN40,154.6998,42,252
FDB35,89.3804,41,99
FDA22,167.8158,9,48
NCL06,260.5594,52,101
FDI35,182.2634,41,102
NCW42,223.6456,8,99
NCX06,181.0976,21,201
FDC37,110.1938,39,252
FDZ14,120.3756,29,151
DRG49,246.2486,42,148
NCG06,257.2646,28,299
DRC36,175.7054,41,198
FDV21,125.8704,41,302
FDB53,147.6392,39,298
DRP47,254.4382,39,51
FDA14,143.176,31,198
DRC24,151.6998,49,249
FDW21,101.6358,48,149
NCH29,95.3726,41,302
FDU58,186.6898,42,148
FDY27,175.6344,11,148
FDV56,109.9596,39,251
FDT59,232.5668,42,202
FDB23,223.5062,41,249
FDR49,45.2376,52,98
FDB03,243.2538,42,202
FDN39,166.7816,41,201
FDX02,225.1404,9,151
FDQ16,106.7912,48,102
FDU35,97.47,31,98
NCT29,121.1414,9,301
FDZ27,49.135,28,198
FDN57,139.4154,18,302
FDA03,146.6102,21,102
FDZ36,183.724,41,49
NCU05,83.1618,31,202
FDT39,152.1366,39,301
FDK60,95.2068,9,298
FDZ25,167.279,39,51
FDG12,123.1098,28,298
DRB01,193.553,39,248
NCC43,252.6066,52,251
FDX13,246.6092,52,251
FDM22,52.064,8,299
FDJ03,47.8692,28,48
FDU14,251.775,49,102
FDB33,160.0262,29,48
FDP27,189.653,32,201
FDO38,78.6986,29,299
FDE28,234.0668,41,202
FDO27,94.3752,29,149
DRL23,109.0938,8,148
FDS28,53.9588,38,198
FDX24,90.5462,52,101
FDZ02,97.3726,12,52
FDL46,117.9466,9,198
FDS60,179.766,51,149
NCO06,31.0558,9,301
FDO16,85.625,28,149
FDC60,89.3514,11,298
FDA48,219.2114,39,301
FDZ36,185.424,21,101
FDK27,122.6756,29,202
FDW23,40.8164,8,252
FDM14,108.1254,8,198
FDM14,106.2254,31,251
FDW60,179.837,42,51
FDE21,117.4492,52,202
NCM42,107.3912,11,198
FDY59,94.9462,28,101
DRI49,83.3276,38,151
FDT28,152.2708,49,49
FDQ22,37.5822,8,302
FDR60,77.5328,39,148
FDC50,95.7094,39,199
FDV24,150.805,49,151
DRF48,189.3898,18,301
FDQ47,38.5874,42,202
DRN36,96.3752,38,248
NCY06,130.5968,21,299
FDE52,91.5514,38,48
NCB54,127.9336,19,99
NCF31,151.6024,41,148
FDJ08,188.7846,22,48
NCC07,108.0964,19,49
NCD19,52.7614,41,102
FDL46,119.9466,9,101
FDM20,245.2144,28,49
NCI06,182.466,11,199
DRM11,260.3278,12,202
NCH07,160.4604,28,101
FDS23,130.4994,19,101
FDO49,47.1008,41,148
FDS35,66.2826,22,151
DRK39,80.525,52,48
DRI39,59.293,48,151
FDV04,160.0288,29,48
NCN14,181.5608,11,198
FDH08,233.101,12,51
FDS20,184.0292,22,198
FDV40,76.4038,28,248
FDZ48,109.5544,8,301
FDS24,88.5514,29,299
FDK44,173.3738,19,248
FDS48,151.4708,28,301
FDK26,185.924,21,98
FDD23,189.5898,41,102
NCH54,160.492,52,298
NCP14,108.5306,18,51
FDM60,40.4138,38,301
FDV24,153.305,38,201
FDH08,226.801,31,251
FDS12,128.6362,48,298
FDR39,181.6292,28,51
FDP12,37.4874,31,251
DRF60,234.4564,29,152
FDC09,100.7332,42,251
FDF50,200.5768,31,252
FDG28,244.9144,21,251
NCE19,57.4956,22,251
NCM53,106.228,29,101
NCN18,112.9544,22,152
FDF32,198.1426,12,301
FDF11,240.4538,39,48
DRI59,227.2088,18,298
NCG54,168.5106,52,299
FDM44,99.399,9,198
FDT57,237.2248,29,198
FDV24,152.205,51,101
FDI50,226.8352,51,149
FDS09,50.2008,52,148
NCC31,153.5972,31,151
FDQ07,217.0456,9,302
FDC22,189.882,12,51
FDZ56,171.3474,52,52
FDZ40,54.9298,39,149
FDS46,119.3782,41,48
DRD24,138.6154,38,198
FDV45,188.1556,29,48
FDL26,154.7972,28,249
FDA56,122.0414,22,201
FDN27,120.1808,21,151
FDM20,247.0144,39,301
FDO16,81.825,49,251
FDL03,197.611,29,49
FDE58,119.0124,12,198
FDI02,111.2202,52,102
NCC55,39.8848,18,302
FDR03,204.798,19,248
FDB14,91.612,32,102
FDR45,239.9222,48,298
NCN07,131.0284,12,151
FDM51,104.2674,51,52
FDT52,246.9144,49,101
FDL26,156.2972,51,52
NCZ42,240.9248,48,299
DRI47,147.6128,38,98
FDW40,142.1812,19,52
FDN34,171.2132,39,151
FDS01,179.3686,38,201
NCG55,115.2176,41,98
FDC11,88.4172,51,252
FDX35,228.4036,38,149
NCB06,161.392,38,48
FDR09,260.8962,42,298
FDC53,97.9384,11,148
FDY45,257.2356,11,298
FDA22,167.5158,31,251
FDE02,93.2778,52,299
FDW21,98.8358,29,249
FDV34,74.6038,52,249
FDS59,111.157,21,302
NCW17,129.8994,21,298
NCK54,118.215,42,152
FDG17,246.2486,12,198
FDG35,174.0738,9,251
FDD08,35.8506,28,51
NCO07,213.156,19,249
FDJ10,141.2838,29,99
FDW36,105.0622,22,101
FDW21,100.0358,48,199
FDY19,117.0466,22,202
DRE03,48.0718,39,99
NCC55,36.1848,11,148
FDH52,61.6194,41,301
FDO09,262.691,29,301
FDU43,237.4564,29,302
FDX09,173.037,28,102
FDH40,84.1276,49,298
FDW58,106.4622,48,51
FDC47,228.2694,22,252
NCR41,96.4094,28,51
DRG49,245.7486,39,98
FDC52,151.2708,41,49
FDY13,72.567,42,98
FDY35,42.0402,49,99
FDI35,179.7634,41,148
NCU18,142.4496,39,99
FDY33,159.5262,29,99
FDC15,155.5288,41,199
FDU01,188.4924,29,152
NCU42,171.5474,39,52
NCV29,176.6686,19,252
NCY30,183.8976,32,202
FDQ46,111.1544,19,248
FDG58,152.7972,28,101
FDK33,214.256,41,149
NCD07,114.6518,18,298
NCX29,143.4102,21,98
NCT42,146.3392,41,49
DRN59,43.906,31,301
FDI44,80.0328,41,301
FDA45,180.237,21,251
FDP31,63.7168,21,152
FDY01,117.1834,48,148
FDT09,130.8284,12,49
DRH03,93.812,9,149
FDA36,184.6924,29,99
NCF31,152.4024,28,51
FDG14,152.3024,18,198
FDG28,244.5144,28,52
FDU14,252.175,39,99
FDY47,129.131,48,152
FDI56,89.4146,19,48
DRD01,57.4614,21,48
FDM22,53.864,22,149
FDH33,40.2428,51,298
DRZ24,119.444,9,148
NCQ38,104.228,22,202
FDO16,85.025,41,148
FDU07,148.2366,38,49
NCB07,195.511,48,101
FDU48,133.1284,48,49
NCM43,164.121,28,302
FDR31,142.4102,29,152
DRK49,39.1138,51,302
NCI30,246.746,9,152
DRD60,179.1634,42,251
NCG19,236.3616,42,201
FDH12,107.028,42,252
FDM32,90.683,41,99
FDM27,157.0946,48,202
NCU53,163.7842,22,301
NCQ18,97.17,9,101
FDS10,180.1318,18,151
FDB33,156.4262,9,299
