Product Name,Revenue,Demand,Initial Inventory
ACCESSORY_1024.58,1026.58,6,41
ACCESSORY_1025.42,1024.42,17,79
ACCESSORY_102550.0,102551.0,2,18
ACCESSORY_10347.46,10349.46,5,21
ACCESSORY_10432.2,10430.2,7,28
ACCESSORY_10508.48,10510.48,11,61
ACCESSORY_10932.2,10934.2,5,19
ACCESSORY_1288.14,1287.14,6,22
ACCESSORY_1322.04,1324.04,2,21
ACCESSORY_1363.56,1365.56,7,32
ACCESSORY_1364.4,1363.4,20,112
ACCESSORY_1406.78,1408.78,47,258
ACCESSORY_1448.3,1449.3,3,9
ACCESSORY_1449.15,1451.15,8,38
ACCESSORY_1449.16,1450.16,98,498
ACCESSORY_1491.52,1493.52,15,68
ACCESSORY_1491.53,1493.53,6,19
ACCESSORY_1533.9,1532.9,85,428
ACCESSORY_1576.28,1575.28,5,18
ACCESSORY_1610.16,1608.16,5,31
ACCESSORY_1618.64,1616.64,191,961
ACCESSORY_16448.3,16450.3,16,69
ACCESSORY_1694.92,1692.92,13,72
ACCESSORY_1703.38,1702.38,67,342
ACCESSORY_1703.39,1705.39,7,32
ACCESSORY_1745.76,1744.76,3,18
ACCESSORY_1788.14,1786.14,55,272
ACCESSORY_17932.2,17933.2,4,8
ACCESSORY_1830.5,1829.5,3,8
ACCESSORY_1838.98,1840.98,10,38
ACCESSORY_1864.4,1866.4,3,11
ACCESSORY_1872.04,1871.04,3,21
ACCESSORY_1872.88,1873.88,41,198
ACCESSORY_18983.06,18982.06,31,162
ACCESSORY_1915.26,1917.26,4,28
ACCESSORY_1957.62,1956.62,34,158
ACCESSORY_1972.04,1970.04,1,11
ACCESSORY_19838.98,19840.98,3,12
ACCESSORY_2000.0,2002.0,7,41
ACCESSORY_20254.24,20256.24,1,12
ACCESSORY_2041.52,2040.52,53,262
ACCESSORY_2042.37,2041.37,5,28
ACCESSORY_2042.38,2043.38,144,732
ACCESSORY_20677.96,20675.96,21,112
ACCESSORY_20677.97,20679.97,4,9
ACCESSORY_2084.74,2085.74,7,38
ACCESSORY_2105.94,2107.94,1,9
ACCESSORY_2126.28,2125.28,32,171
ACCESSORY_2127.12,2128.12,11,59
ACCESSORY_21525.42,21523.42,13,68
ACCESSORY_2169.5,2170.5,15,69
ACCESSORY_2211.86,2213.86,39,188
ACCESSORY_2254.24,2252.24,22,122
ACCESSORY_2255.08,2254.08,1,9
ACCESSORY_2295.76,2294.76,93,469
ACCESSORY_2296.61,2294.61,1,12
ACCESSORY_2296.62,2297.62,27,142
ACCESSORY_2338.98,2339.98,16,92
ACCESSORY_23644.06,23645.06,7,29
ACCESSORY_23652.54,23651.54,25,121
ACCESSORY_2381.36,2380.36,19,89
ACCESSORY_24915.26,24914.26,61,302
ACCESSORY_25762.71,25761.71,5,21
ACCESSORY_25762.72,25763.72,4,28
ACCESSORY_27033.9,27035.9,5,19
ACCESSORY_30000.0,30002.0,5,19
ACCESSORY_3736.44,3735.44,2,18
ACCESSORY_3737.28,3739.28,10,62
ACCESSORY_415.26,413.26,6,21
ACCESSORY_423.73,425.73,2,21
ACCESSORY_431.36,430.36,10,61
ACCESSORY_432.2,431.2,55,278
ACCESSORY_455.08,454.08,5,18
ACCESSORY_457.62,459.62,2,21
ACCESSORY_4583.9,4582.9,4,32
ACCESSORY_4584.74,4583.74,8,28
ACCESSORY_4669.5,4671.5,2,19
ACCESSORY_474.58,476.58,39,198
ACCESSORY_49152.54,49150.54,13,59
ACCESSORY_508.47,510.47,8,29
ACCESSORY_508.48,506.48,325,1631
ACCESSORY_5093.22,5095.22,4,11
ACCESSORY_514.84,513.84,25,121
ACCESSORY_516.1,518.1,94,458
ACCESSORY_516.94,515.94,49,249
ACCESSORY_5432.2,5431.2,5,21
ACCESSORY_553.9,554.9,2,19
ACCESSORY_559.32,560.32,23,112
ACCESSORY_5855.08,5853.08,9,52
ACCESSORY_5940.68,5938.68,6,21
ACCESSORY_6278.82,6280.82,6,19
ACCESSORY_6279.66,6281.66,2,22
ACCESSORY_685.6,684.6,173,859
ACCESSORY_686.44,685.44,26,142
ACCESSORY_7118.64,7116.64,5,18
ACCESSORY_7127.12,7126.12,9,41
ACCESSORY_728.82,730.82,8,28
ACCESSORY_7296.62,7298.62,1,11
ACCESSORY_7542.38,7540.38,2,18
ACCESSORY_7550.84,7548.84,5,19
ACCESSORY_770.34,771.34,18,99
ACCESSORY_771.18,773.18,49,249
ACCESSORY_771.19,772.19,2,21
ACCESSORY_7796.62,7794.62,9,42
ACCESSORY_7805.08,7803.08,3,11
ACCESSORY_7889.84,7888.84,1,11
ACCESSORY_7966.1,7968.1,56,269
ACCESSORY_8821.18,8823.18,6,22
ACCESSORY_8821.19,8820.19,2,21
ACCESSORY_9669.5,9671.5,6,41
ACCESSORY_983.06,981.06,5,29
MOBILE_1008.92,1010.92,3,11
MOBILE_10125.0,10127.0,6,41
MOBILE_1017.86,1016.86,2,18
MOBILE_10205.36,10204.36,60,311
MOBILE_10213.4,10214.4,40,189
MOBILE_10214.28,10216.28,11,51
MOBILE_1025.42,1026.42,2,22
MOBILE_102550.0,102551.0,173,861
MOBILE_10392.86,10390.86,7,39
MOBILE_104767.86,104769.86,3,8
MOBILE_10516.1,10518.1,42,218
MOBILE_10651.78,10652.78,131,648
MOBILE_10651.79,10653.79,3,12
MOBILE_10728.82,10730.82,2,21
MOBILE_10760.72,10761.72,3,19
MOBILE_10940.68,10938.68,6,22
MOBILE_11098.22,11096.22,175,882
MOBILE_11105.93,11104.93,3,21
MOBILE_11105.94,11104.94,5,22
MOBILE_11106.24,11108.24,2,19
MOBILE_11107.14,11109.14,5,21
MOBILE_11110.16,11109.16,2,18
MOBILE_11627.68,11626.68,38,201
MOBILE_11642.86,11643.86,10,42
MOBILE_11910.72,11909.72,16,72
MOBILE_11991.08,11990.08,178,878
MOBILE_11999.0,12001.0,6,19
MOBILE_11999.1,12000.1,15,68
MOBILE_11999.11,12001.11,1,12
MOBILE_12000.0,12001.0,26,122
MOBILE_12089.28,12090.28,8,42
MOBILE_12089.29,12091.29,45,261
MOBILE_12133.93,12134.93,11,81
MOBILE_12203.38,12202.38,2,19
MOBILE_12211.02,12212.02,63,319
MOBILE_12211.86,12210.86,7,38
MOBILE_12437.5,12438.5,5,18
MOBILE_12446.42,12444.42,26,118
MOBILE_12714.28,12716.28,6,19
MOBILE_12803.58,12805.58,82,421
MOBILE_1285.72,1284.72,31,161
MOBILE_12883.92,12882.92,49,239
MOBILE_12891.96,12890.96,49,252
MOBILE_12892.37,12894.37,4,38
MOBILE_12892.38,12893.38,27,129
MOBILE_12892.86,12890.86,4,12
MOBILE_13058.47,13056.47,3,21
MOBILE_13058.48,13057.48,15,72
MOBILE_1308.04,1307.04,9,38
MOBILE_1330.36,1328.36,15,69
MOBILE_13330.36,13329.36,168,848
MOBILE_13339.28,13340.28,3,21
MOBILE_13360.72,13358.72,18,79
MOBILE_13361.6,13363.6,2,21
MOBILE_13428.58,13429.58,6,21
MOBILE_13482.2,13484.2,26,121
MOBILE_1366.08,1364.08,13,71
MOBILE_13776.78,13774.78,101,509
MOBILE_13776.79,13775.79,5,22
MOBILE_13779.66,13777.66,5,22
MOBILE_13784.74,13782.74,22,99
MOBILE_13784.82,13786.82,71,349
MOBILE_13897.46,13898.46,5,22
MOBILE_14223.22,14221.22,35,179
MOBILE_14232.14,14233.14,30,158
MOBILE_14330.5,14331.5,9,51
MOBILE_14669.64,14668.64,209,1051
MOBILE_14677.68,14678.68,56,289
MOBILE_15125.0,15127.0,6,22
MOBILE_15177.12,15176.12,59,299
MOBILE_15177.96,15176.96,3,9
MOBILE_15528.58,15527.58,6,21
MOBILE_15562.5,15561.5,245,1228
MOBILE_15601.7,15603.7,3,8
MOBILE_15660.72,15662.72,12,68
MOBILE_15857.14,15855.14,12,69
MOBILE_15883.92,15882.92,83,421
MOBILE_15960.72,15958.72,3,9
MOBILE_16008.92,16009.92,41,201
MOBILE_16364.4,16363.4,2,19
MOBILE_16375.0,16374.0,160,792
MOBILE_16448.3,16450.3,143,721
MOBILE_16448.31,16450.31,34,178
MOBILE_16455.36,16456.36,323,1612
MOBILE_16777.12,16775.12,5,22
MOBILE_16828.58,16830.58,9,38
MOBILE_16835.6,16834.6,6,22
MOBILE_17295.76,17294.76,92,452
MOBILE_17348.21,17350.21,12,59
MOBILE_17348.22,17350.22,322,1631
MOBILE_17355.93,17356.93,2,22
MOBILE_17355.94,17356.94,8,51
MOBILE_17356.24,17358.24,69,339
MOBILE_17356.25,17358.25,3,9
MOBILE_17357.14,17355.14,5,18
MOBILE_17794.64,17792.64,7,42
MOBILE_17803.58,17802.58,3,21
MOBILE_18143.22,18141.22,19,102
MOBILE_18562.5,18564.5,4,9
MOBILE_18571.42,18573.42,2,21
MOBILE_18687.5,18688.5,42,198
MOBILE_18785.71,18783.71,13,61
MOBILE_18964.29,18965.29,22,121
MOBILE_18990.68,18992.68,21,99
MOBILE_18991.52,18993.52,6,18
MOBILE_19133.92,19131.92,171,848
MOBILE_19141.96,19142.96,55,278
MOBILE_19142.86,19144.86,43,222
MOBILE_19187.5,19189.5,6,19
MOBILE_19428.58,19429.58,51,261
MOBILE_19436.6,19435.6,3,8
MOBILE_19455.36,19453.36,6,21
MOBILE_19500.0,19501.0,87,428
MOBILE_19838.14,19839.14,6,42
MOBILE_19838.98,19839.98,18,78
