Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,133.73,70.30,39.98,609.85,1649.34,34.97,36.00,72.25,163.75,84.52,1540.83,2321.11
S2,22.84,1127.63,185.05,2.61,2229.70,74.45,14.60,1077.77,382.72,84.81,1704.17,1926.84
S3,1140.50,232.90,43.16,960.55,981.13,1106.52,739.71,138.70,1181.52,665.18,37.70,1403.05
S4,1041.76,25.21,1121.99,1028.54,894.45,1243.26,978.03,515.57,979.63,644.55,435.96,77.12
S5,3.94,1280.18,548.76,20.34,100.33,451.09,597.60,69.84,0.00,1781.09,1618.62,115.08
S6,2106.54,1338.98,2076.27,2203.25,22.53,2516.10,2391.21,1199.77,101.32,786.46,819.95,15.25
S7,60.36,114.24,48.23,1220.20,868.87,57.37,959.32,171.00,1362.34,517.39,485.33,1410.77
S8,1168.36,1036.22,734.36,864.23,1509.03,778.85,862.80,936.91,63.83,73.78,1478.11,67.87
S9,9.94,1358.54,629.30,23.25,1759.01,605.66,697.68,1585.41,88.68,1579.73,1422.56,1998.56
S10,1683.34,436.39,1567.89,1485.93,496.38,1492.39,71.18,525.00,1529.66,1.68,200.73,46.95
S11,936.11,902.01,263.72,22.82,1662.11,20.59,373.08,958.70,44.91,1276.32,1575.80,1827.43
S12,1684.76,376.33,1348.02,1735.02,21.61,84.09,1477.13,529.00,1783.84,1.01,13.17,964.99
