Customer,SC1,SC2,SC3,SC4,SC5,SC6,SC7,SC8,SC9,SC10
C1,14.1,20.2,13.9,19.8,24.9,17.8,14.5,11.4,17.1,18.3
C2,15.4,17.3,22.2,20.6,22.9,20.1,18.9,8.4,14.8,9.7
C3,16.2,16.8,12.7,19.7,17.1,19.6,11.3,10.2,9.9,19.4
C4,14.8,20.1,20.3,17.8,24.1,14.7,11.1,9.6,14.6,20.2
C5,12.4,16.6,18.8,21.8,23.1,17.1,17.7,11.1,10.4,17.2
C6,11.5,20.5,13.5,16.9,23.6,23.3,17.1,8.7,13.9,16.6
C7,10.1,18.1,20.8,20.6,24.1,22.7,22.5,14.2,13.4,16.7
C8,11.3,17.7,16.9,20.3,24.7,16.3,17.6,10.4,15.1,18.1
C9,15.3,23.3,18.6,21.8,23.8,19.2,14.5,13.6,20.9,20.1
C10,11.1,19.7,12.4,21.1,23.7,13.1,16.1,9.4,16.1,19.4
C11,15.7,20.7,13.7,17.9,23.2,20.7,16.2,15.1,13.7,17.1
C12,12.3,21.8,16.5,18.3,24.2,18.7,18.8,12.5,13.8,19.8
C13,13.1,21.5,17.1,19.4,22.6,15.9,16.5,10.5,15.9,15.9
C14,10.3,18.7,16.7,22.4,19.6,15.8,13.2,10.5,12.1,17.1
C15,10.1,18.3,15.4,14.1,23.3,18.1,18.5,14.7,12.1,17.7
