Product Name,Revenue,Demand,Initial Inventory
100% FEATHER FILL PUFFER JACKET,171.0,4031,30028
100% LINEN OVERSHIRT,90.9,3346,24741
100% WOOL SUIT JACKET,170.0,2608,19161
ABSTRACT JACQUARD SWEATER,58.9,734,5289
ABSTRACT PRINT KNIT T-SHIRT,38.9,2778,20931
ABSTRACT PRINT T-SHIRT,40.9,1237,9958
ACID WASH DENIM JACKET,90.9,2684,19169
ADHERENT STRIPES SNEAKERS,43.9,1368,9912
ALPACA AND WOOL BLEND TIE DYE KNIT SWEATER,47.9,1365,9938
ALPACA BLEND OPEN KNIT SWEATER,78.9,2456,17361
ASYMMETRIC CROPPED KNIT SWEATER,40.9,3463,28631
ASYMMETRICAL WOOL AND SILK BLEND SWEATER,57.9,3478,28769
BAGGY BELTED JEANS,58.9,2324,15628
BAGGY FIT JEANS,71.9,3674,29842
BAGGY FIT JEANS LIMITED EDITION,70.9,3029,20839
BASIC 100% WOOL SWEATER,5.99,4079,27432
BASIC FOIL KNIT SWEATER,34.9,3526,24341
BASIC HEAVYWEIGHT T-SHIRT,27.9,2716,18309
BASIC KNIT SWEATER,25.9,3695,27782
BASIC MEDIUM WEIGHT T-SHIRT,28.9,2601,19608
BASIC PUFFER JACKET,17.99,4028,28228
BASIC SLIM FIT T-SHIRT,17.9,1723,11799
BOMBER JACKET,108.0,5847,42599
BOUCLE TEXTURED VEST,67.9,2507,17331
BOUCLÃ TEXTURED JACKET,127.0,6709,51701
BOXY FIT DENIM JACKET,87.9,3994,27908
BRAIDED COLOR BLOCK SWEATER,71.9,2173,17778
CABLE KNIT METALLIC SWEATER,47.9,1721,14351
CASHMERE BLEND KNIT SWEATER,171.0,3635,25721
CHUNKY SNEAKERS,60.9,3971,27342
CHUNKY SOLE CANVAS LACE-UP BOOTS,90.9,2687,21931
CHUNKY SOLE HIGH TOP SNEAKERS,70.9,1223,9232
COLOR BLOCK PUFFER JACKET,88.9,2698,20598
COLORBLOCK KNIT CROP SWEATER,46.9,2230,16689
CONTRAST INTERIOR SWEATER,57.9,1538,12779
CONTRAST JACQUARD JACKET,91.9,3931,27488
CONTRAST SOLE LEATHER SNEAKERS,67.9,3291,23972
CONTRAST TOPSTITCHING CROP KNIT SWEATER,60.9,3248,26062
CONTRASTING COLLAR JACKET,81.9,5710,39699
CONTRASTING PATCHES BOMBER JACKET,127.0,10063,70502
CONTRASTING PATCHES HOODED JACKET,110.0,2130,15058
COTTON - LINEN BLEND JACKET,110.0,932,7582
COTTON BLEND BOMBER JACKET,91.9,3965,28588
COTTON JACKET,27.99,4171,29291
COTTON OVERSHIRT,91.9,3470,28048
CROPPED BOMBER JACKET LIMITED EDITION,127.0,4891,35399
CROPPED LEATHER JACKET,437.0,2557,18692
CROPPED OVERSHIRT,67.9,3022,20188
CROPPED TEXTURED JACKET,91.9,1443,11652
CROPPED WASHED T-SHIRT,40.9,4026,27591
DENIM BOMBER JACKET,127.0,5869,41302
DENIM SHIRT,11.99,2494,16848
DOUBLE FACED JACKET,140.0,3833,29418
DOUBLE STRAP SUEDE SANDALS,60.9,3596,28358
EMBROIDERED FOREST JACKET,90.9,3269,22731
EMBROIDERED PATCH JACKET,77.9,2965,20652
FAUX FUR JEWEL SWEATER,36.9,3027,20972
FAUX LEATHER BOMBER JACKET,68.9,9587,71968
FAUX LEATHER BOXY FIT JACKET,97.9,4487,32729
FAUX LEATHER JACKET,97.9,10321,71128
FAUX LEATHER OVERSIZED JACKET LIMITED EDITION,160.0,4869,34909
FAUX LEATHER PUFFER JACKET,71.99,8484,64009
FAUX SHEARLING LINED SUEDE BOOTS,97.9,2605,20759
FAUX SHEARLING PLAID JACKET,87.9,1783,12491
FAUX SUEDE BOMBER JACKET,68.9,6627,50299
FAUX SUEDE JACKET,87.9,3254,24572
FAUX SUEDE OVERSHIRT,67.9,2956,24429
FAUX SUEDE PATCH JACKET,87.9,911,7072
FINE KNIT CROP SWEATER,37.9,4055,28348
FINE KNIT SWEATER,47.9,3156,21791
FLARED FIT CARGO JEANS,111.0,2098,14662
FLEECE BOMBER JACKET,111.0,1013,7179
FLEECE OVERSHIRT,67.9,1356,9428
FOIL KNIT CROP SWEATER,49.9,2346,17518
GATHERED WAIST KNIT SWEATER,46.9,4181,29012
GEOMETRIC JACQUARD OVERSHIRT,90.9,3577,27492
HEART PRINT T-SHIRT,41.9,2516,18661
HERRINGBONE TEXTURED JACKET,128.0,4912,36571
HIGH COLLAR KNIT SWEATER,5.99,659,5418
HIKING BOOTS,77.9,4096,28779
HOODED DENIM JACKET,131.0,1920,14481
HOODED KNIT CARDIGAN,71.9,1511,11348
HOODED QUILTED JACKET,130.0,1372,10412
HOODED TECHNICAL JACKET,18.99,4543,34342
