Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,286.11,52.78,8.62,112.27,159.5,10.789999999999999,55.79,10.84,1910.43,9.869999999999999,1127.47,183.53
S2,8.19,1032.96,89.94,278.97,2.45,1.2,47.14,0.05,2080.54,2.45,51.14,1.05
S3,149.1,883.48,3.33,279.04,2.33,1.19,47.14,2.99,98.03,3.63,886.47,2.96
S4,142.16,869.75,95.2,287.48,17.93,2.9399999999999999,867.78,15.6,100.69,20.74,866.74,21.85
S5,150.34,1029.88,93.43000000000001,14.24,2.72,1.87,51.09,1.01,100.05,2.84,881.6,2.58
S6,6.18,47.13,88.72,278.57,1.37,1.58,1032.74,2.76,1781.98,3.06,883.3099999999999,1.34
S7,103.38,1325.35,1827.39,1855.57,1784.69,2077.47,1326.31,2082.29,0,2082.99,1546.08,97.06999999999999
S8,131.51,1029.96,3.33,278.97,2.02,1.23,882.5599999999999,2.22,2077.54,3.69,47.14,2.05
S9,51.93,3.75,1058.85,60.62,49.63,999.41,102.48,48.6,1643.85,45.59,6.75,1001.9400000000001
S10,131.62,882.35,93.09999999999999,275.12,1.27,2.07000000000000001,1030.78,1.91,101.03,1.08,47.13,2.04
S11,52.3,0,942.91,57.92,1030.61,48.13,2.03,1031.99,1322.29,51.1,1.08,48.12
S12,957.55,1.11,940.98,1235.42,48.13,1030.86,1.09,1029.07,72.56999999999999,48.1,2.12,1033.53
