Product Name,Revenue,Demand,Initial Inventory
FDW58,109.8622,9,148
FDW14,88.3198,21,101
NCN55,243.7538,12,298
FDQ58,156.034,41,102
FDY38,236.23,28,302
FDH56,118.1492,29,49
FDL48,51.1034,31,199
FDC48,83.0592,38,298
FDN33,93.7436,19,99
FDA36,185.8924,48,252
FDT44,120.3466,31,149
FDQ56,87.3908,8,249
NCC54,239.4196,42,199
FDU11,120.3098,29,301
DRL59,53.0298,42,201
FDM24,153.6366,28,101
FDI57,200.7768,41,202
DRC12,194.2188,29,99
NCM42,110.6912,32,252
FDA46,192.7136,12,51
FDA31,177.008,18,102
NCJ31,237.9196,32,201
FDG52,48.7402,21,52
NCL19,143.347,38,252
FDS10,181.7318,28,301
FDX22,210.4928,48,201
NCF19,46.6034,28,152
NCE06,163.3894,29,298
DRC27,245.6802,21,99
FDE21,118.5492,29,49
NCR42,33.09,18,49
FDX51,192.9452,32,302
NCR06,44.4112,9,52
FDU31,216.7508,32,48
FDU59,163.2552,18,199
FDR03,206.098,32,149
FDS49,79.3644,11,99
FDD48,116.0176,8,102
NCF18,190.1504,38,51
NCD43,102.3964,28,249
NCD54,144.3786,49,199
FDY19,117.6466,38,252
NCY54,175.9422,18,148
NCL19,143.847,19,51
FDP23,218.2166,22,302
FDC26,111.1886,8,101
FDR14,53.8298,22,98
NCS41,182.2608,31,49
FDF41,246.146,39,101
FDU34,122.9046,9,299
DRH11,55.0614,8,151
FDM03,105.6938,12,249
FDS31,182.0318,9,101
FDJ20,120.3388,29,151
FDV44,187.7188,8,52
FDG02,186.8188,49,302
FDA09,177.666,48,52
FDT04,40.3822,28,251
FDL58,261.2568,31,249
FDE52,91.1514,51,199
FDW12,142.8444,52,102
FDL51,216.9876,32,249
NCY42,142.347,11,52
FDR07,97.8094,51,149
FDN40,150.6998,41,252
FDB35,88.3804,42,99
FDA22,164.8158,8,52
NCL06,264.5594,51,102
FDI35,179.2634,41,99
NCW42,222.6456,11,98
NCX06,182.0976,22,202
FDC37,106.1938,42,248
FDZ14,124.3756,31,149
DRG49,243.2486,42,148
NCG06,254.2646,28,298
DRC36,175.7054,38,201
FDV21,125.8704,42,301
FDB53,147.6392,38,302
DRP47,251.4382,38,49
FDA14,146.176,28,199
DRC24,150.6998,48,252
FDW21,102.6358,52,149
NCH29,95.3726,38,302
FDU58,187.6898,38,148
FDY27,179.6344,11,149
FDV56,107.9596,38,251
FDT59,232.5668,42,202
FDB23,227.5062,41,248
FDR49,44.2376,51,101
FDB03,243.2538,41,202
FDN39,163.7816,42,201
FDX02,224.1404,8,148
FDQ16,105.7912,48,101
FDU35,97.47,29,101
NCT29,120.1414,11,298
FDZ27,46.135,31,201
FDN57,141.4154,22,302
FDA03,143.6102,22,99
FDZ36,187.724,42,51
NCU05,82.1618,29,201
FDT39,149.1366,41,299
FDK60,95.2068,12,301
FDZ25,171.279,42,51
FDG12,120.1098,32,302
DRB01,193.553,39,251
NCC43,252.6066,48,249
FDX13,247.6092,48,252
FDM22,55.064,8,299
FDJ03,50.8692,28,51
FDU14,247.775,51,99
FDB33,157.0262,29,51
FDP27,192.653,29,199
FDO38,74.6986,29,299
FDE28,233.0668,39,202
FDO27,94.3752,29,151
DRL23,105.0938,9,148
FDS28,54.9588,42,199
FDX24,94.5462,48,102
FDZ02,95.3726,8,51
FDL46,114.9466,8,198
FDS60,179.766,52,149
NCO06,31.0558,9,298
FDO16,83.625,29,151
FDC60,85.3514,12,299
FDA48,219.2114,38,302
FDZ36,184.424,21,99
FDK27,119.6756,29,202
FDW23,39.8164,8,252
FDM14,109.1254,12,199
FDM14,106.2254,31,252
FDW60,178.837,38,51
FDE21,117.4492,52,198
NCM42,111.3912,11,198
FDY59,91.9462,28,101
DRI49,79.3276,42,151
FDT28,153.2708,49,52
FDQ22,37.5822,11,302
FDR60,75.5328,42,148
FDC50,93.7094,39,198
FDV24,150.805,49,148
DRF48,186.3898,19,302
FDQ47,34.5874,38,199
DRN36,98.3752,42,248
NCY06,127.5968,21,302
FDE52,88.5514,38,51
NCB54,128.9336,19,98
NCF31,150.6024,39,148
FDJ08,191.7846,19,51
NCC07,108.0964,22,49
NCD19,51.7614,41,101
FDL46,117.9466,11,101
FDM20,245.2144,32,49
NCI06,179.466,12,198
DRM11,260.3278,8,202
NCH07,160.4604,32,102
FDS23,127.4994,18,98
FDO49,51.1008,41,148
FDS35,63.2826,19,148
DRK39,84.525,48,52
DRI39,60.293,48,148
FDV04,159.0288,28,48
NCN14,181.5608,11,201
FDH08,232.101,9,49
FDS20,184.0292,18,199
FDV40,74.4038,29,248
FDZ48,111.5544,8,302
FDS24,86.5514,31,298
FDK44,175.3738,19,248
FDS48,148.4708,31,299
FDK26,185.924,19,102
FDD23,187.5898,39,98
NCH54,163.492,48,299
NCP14,104.5306,19,51
FDM60,41.4138,38,302
FDV24,152.305,42,199
FDH08,227.801,29,252
FDS12,125.6362,51,301
FDR39,179.6292,29,49
FDP12,34.4874,28,248
DRF60,234.4564,32,151
FDC09,103.7332,38,249
FDF50,196.5768,29,248
FDG28,244.9144,18,252
NCE19,56.4956,18,252
NCM53,109.228,29,102
NCN18,111.9544,21,151
FDF32,200.1426,11,302
FDF11,238.4538,41,52
DRI59,226.2088,19,301
NCG54,167.5106,49,301
FDM44,103.399,12,199
FDT57,235.2248,31,202
FDV24,152.205,51,101
FDI50,229.8352,51,151
FDS09,53.2008,48,152
NCC31,155.5972,32,152
FDQ07,218.0456,12,301
FDC22,192.882,8,49
FDZ56,170.3474,51,52
FDZ40,54.9298,42,149
FDS46,117.3782,42,51
DRD24,139.6154,41,199
FDV45,188.1556,32,49
FDL26,153.7972,29,248
FDA56,121.0414,22,199
FDN27,116.1808,21,149
FDM20,246.0144,41,299
FDO16,80.825,51,252
FDL03,196.611,31,52
FDE58,115.0124,12,198
FDI02,110.2202,49,99
NCC55,40.8848,21,301
FDR03,206.798,19,251
FDB14,93.612,29,101
FDR45,241.9222,51,301
NCN07,128.0284,8,148
FDM51,101.2674,52,52
FDT52,243.9144,52,99
FDL26,155.2972,52,49
NCZ42,240.9248,52,298
DRI47,143.6128,38,102
FDW40,140.1812,21,51
FDN34,167.2132,38,151
FDS01,176.3686,39,201
NCG55,114.2176,41,99
FDC11,85.4172,49,248
FDX35,224.4036,41,152
NCB06,158.392,42,52
FDR09,260.8962,38,301
FDC53,98.9384,11,151
FDY45,256.2356,9,298
FDA22,169.5158,32,248
FDE02,94.2778,49,301
FDW21,101.8358,29,251
FDV34,74.6038,49,249
FDS59,111.157,21,301
NCW17,129.8994,21,301
NCK54,115.215,41,151
FDG17,245.2486,9,201
FDG35,172.0738,8,249
FDD08,36.8506,32,49
NCO07,209.156,18,252
FDJ10,140.2838,32,98
FDW36,103.0622,21,99
FDW21,103.0358,49,202
FDY19,117.0466,18,201
DRE03,46.0718,38,102
NCC55,40.1848,8,151
FDH52,62.6194,41,298
FDO09,262.691,28,298
FDU43,237.4564,28,298
FDX09,177.037,31,101
FDH40,84.1276,49,302
FDW58,106.4622,52,52
FDC47,226.2694,21,249
NCR41,96.4094,31,51
DRG49,245.7486,38,101
FDC52,154.2708,38,52
FDY13,72.567,38,101
FDY35,43.0402,48,102
FDI35,179.7634,41,148
NCU18,143.4496,38,101
FDY33,160.5262,28,99
FDC15,156.5288,38,202
FDU01,185.4924,31,148
NCU42,171.5474,38,48
NCV29,176.6686,21,251
NCY30,183.8976,31,198
FDQ46,111.1544,18,248
FDG58,155.7972,31,98
FDK33,212.256,41,149
