Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,592.36,21.67,87.89,496.52,467.09,28.02,25.68,25.68,1.31,60.90
S2,2043.07,2135.98,706.16,103.59,2054.94,1736.75,103.61,100.61,124.45,69.29
S3,23.30,495.93,1655.08,24.69,1385.08,27.14,498.62,497.09,866.38,1010.67
S4,959.78,51.13,1322.24,1030.21,1.08,55.31,48.14,1029.82,468.00,1349.82
S5,1473.27,84.70,40.89,1544.05,113.21,84.37,1541.34,87.69,1925.94,1092.67
S6,193.91,156.50,90.02,183.45,966.15,283.11,6.79,156.71,29.94,927.81
S7,80.24,2.37,2078.47,1.31,1029.78,8.20,1.08,2.03,25.69,847.98
S8,54.10,934.61,75.09,54.00,2.03,1000.23,933.78,933.70,614.87,1346.84
S9,5.50,1.39,1781.47,1.01,1033.99,131.51,2.21,2.65,498.63,39.47
S10,335.69,279.47,87.02,276.31,1005.46,18.95,12.20,239.14,412.06,942.75
