Option,Cost,Delta,Gamma,Vega,MaxLong,MaxShort
Opt_1,7,1.46,2.12,1.1,10,-16
Opt_2,4,-0.49,2.1,1.16,11,-16
Opt_3,12,-0.83,1.02,2.19,12,-8
Opt_4,9,-2.24,2.03,2.18,9,-4
Opt_5,6,-1.61,2.14,1.11,13,-11
Opt_6,7,-1.26,1.09,2.24,3,-12
Opt_7,14,-1.24,2.01,1.2,8,-6
Opt_8,4,-0.68,2.02,1.16,10,-8
Opt_9,10,2.19,1.1,1.17,6,-7
Opt_10,15,2.54,1.01,2.13,13,-7
Opt_11,11,1.96,1.03,2.1,11,-4
Opt_12,11,-2.53,2.09,2.12,10,-11
Opt_13,9,-1.7,1.11,2.2,7,-5
Opt_14,8,2.37,2.1,2.05,8,-11
Opt_15,9,-1.91,2.04,1.07,9,-12
Opt_16,11,-0.62,1.11,1.06,12,-16
Opt_17,7,-2.01,1.04,1.06,10,-13
Opt_18,6,-0.97,1.06,2.22,15,-7
Opt_19,8,-1.1,2.11,1.19,16,-9
Opt_20,2,0.34,2.1,2.14,9,-12
Opt_21,9,-2.55,1.13,2.07,10,-9
Opt_22,16,-2.66,2.1,1.15,8,-8
Opt_23,10,-1.81,1.09,1.14,7,-3
Opt_24,5,1.74,1.02,2.08,13,-9
Opt_25,12,-1.99,2.06,2.14,7,-8
Opt_26,8,-1.43,2.05,2.13,13,-15
Opt_27,4,1.65,1.04,1.17,14,-4
Opt_28,16,0.87,2.15,2.18,9,-12
Opt_29,10,1.36,1.07,1.06,4,-10
Opt_30,7,0.62,1.13,1.12,9,-11
Opt_31,15,-2.59,2.1,1.18,11,-8
Opt_32,10,-1.29,2.12,1.15,6,-6
Opt_33,2,0.53,2.08,2.22,15,-12
Opt_34,14,1.6,2.09,1.18,10,-11
Opt_35,14,-0.57,2.08,2.08,4,-8
Opt_36,13,2.19,1.04,1.06,8,-11
Opt_37,16,1.52,1.11,2.18,7,-7
Opt_38,12,1.43,1.05,1.06,12,-4
Opt_39,3,0.56,1.01,2.17,12,-8
Opt_40,15,1.55,2.1,1.24,8,-6
Opt_41,8,1.06,2.03,1.17,11,-5
Opt_42,5,-1.57,1.14,1.13,11,-6
Opt_43,13,1.55,2.14,2.18,10,-15
Opt_44,6,0.75,1.14,1.14,6,-12
Opt_45,5,-2.55,1.06,1.16,8,-4
Opt_46,4,-2.38,2.01,1.24,5,-14
Opt_47,8,-1.1,2.14,2.13,6,-12
Opt_48,9,-0.55,1.07,1.24,15,-15
Opt_49,9,-0.49,1.15,1.23,5,-9
Opt_50,7,-1.69,2.14,2.09,15,-3
Opt_51,5,-1.98,2.13,1.06,6,-7
Opt_52,4,0.88,1.05,2.07,7,-7
Opt_53,13,-2.39,2.06,1.05,8,-12
Opt_54,13,0.47,2.13,1.07,11,-10
Opt_55,2,0.77,1.05,2.19,8,-3
Opt_56,14,-0.38,2.03,1.06,8,-13
Opt_57,13,-1.25,1.09,1.11,9,-7
Opt_58,10,1.03,2.14,1.22,14,-9
Opt_59,9,1.28,2.11,1.05,13,-10
Opt_60,3,0.81,2.09,2.21,13,-11
Opt_61,8,-1.34,1.02,2.11,8,-7
Opt_62,15,-1.35,1.1,1.07,14,-9
Opt_63,15,-2.35,2.15,2.19,11,-11
Opt_64,7,0,1.03,1.18,14,-4
Opt_65,15,1.72,2.08,1.23,15,-6
Opt_66,8,0.7,2.13,1.2,6,-14
Opt_67,3,1.35,2.11,2.21,13,-13
Opt_68,2,1.15,2.11,1.11,14,-12
Opt_69,8,0,2.11,2.09,15,-9
Opt_70,3,-2.63,2.06,1.2,8,-14
Opt_71,12,-1.31,1.05,2.21,11,-7
Opt_72,7,-1.43,2.12,1.25,14,-10
Opt_73,2,-2.36,2.12,2.13,9,-9
Opt_74,10,-2.5,2.13,1.12,9,-11
Opt_75,7,1.99,1.14,1.21,6,-15
Opt_76,13,-1.32,1.08,2.12,11,-8
Opt_77,5,-1.36,2.08,2.24,4,-8
Opt_78,6,-1.76,2.12,1.22,7,-7
Opt_79,3,2.37,2.1,2.14,10,-16
Opt_80,11,0.63,1.11,2.2,5,-5
Opt_81,13,-0.68,1.12,2.2,12,-6
Opt_82,2,-1.19,1.13,2.07,5,-10
Opt_83,10,-1.81,1.06,2.23,9,-7
Opt_84,7,-0.81,2.06,1.15,11,-8
Opt_85,11,1.05,2.02,2.22,12,-15
Opt_86,10,-2.57,2.09,2.11,4,-11
Opt_87,15,-1.53,2.02,2.23,16,-8
Opt_88,12,-1.25,1.08,1.13,11,-12
Opt_89,11,0.56,2.09,2.05,5,-7
Opt_90,6,-2.64,2.05,1.23,8,-10
Opt_91,6,-1.87,2.09,2.07,13,-14
Opt_92,6,-1.75,2.01,1.11,11,-12
Opt_93,11,-1.68,1.02,1.24,3,-8
Opt_94,10,-1.98,2.13,2.24,11,-7
Opt_95,10,-1.38,1.06,2.16,6,-15
Opt_96,15,2.2,2.03,1.18,5,-12
Opt_97,15,1.54,2.08,2.14,7,-13
Opt_98,15,1.27,2.12,2.11,7,-11
Opt_99,9,-1.16,1.04,1.12,16,-14
Opt_100,2,1.61,1.1,1.18,15,-8
Opt_101,10,0.49,2.02,2.2,9,-14
Opt_102,10,-2.22,2.02,2.21,4,-6
Opt_103,10,-1.54,1.08,1.21,4,-13
Opt_104,9,-1.41,2.09,1.07,7,-9
Opt_105,1,2.53,1.1,1.15,15,-6
Opt_106,12,1.66,1.11,1.06,5,-13
Opt_107,12,2.22,2.15,1.16,3,-6
Opt_108,11,1.44,2.08,2.14,11,-6
Opt_109,11,2.08,2.06,2.23,12,-9
Opt_110,4,2.04,1.12,2.12,12,-11
Opt_111,2,0.64,1.05,1.07,3,-11
Opt_112,11,-1.57,1.07,2.08,10,-15
Opt_113,7,-0.44,2.02,2.2,8,-9
Opt_114,7,2.56,2.01,1.17,12,-13
Opt_115,1,-0.81,1.14,2.07,6,-4
Opt_116,11,0.77,1.13,2.07,8,-13
Opt_117,5,-2.21,1.11,1.19,13,-14
Opt_118,13,1.32,2.07,2.06,11,-9
Opt_119,11,-0.44,1.03,1.21,7,-12
Opt_120,14,2.54,2.03,2.19,10,-9
