Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,286.11,52.78,12.62,113.27,160.5,10.789999999999999,51.79,6.84,1910.43,7.869999999999999,1131.47,184.53
S2,9.19,1029.96,89.94,275.97,1.45,2.2,47.14,0.05,2080.54,0.45,51.14,2.05
S3,149.1,885.48,3.33,279.04,1.33,1.19,48.14,2.99,98.03,2.63,882.47,2.96
S4,142.16,869.75,95.2,287.48,18.93,2.9399999999999999,866.78,14.6,99.69,18.74,866.74,18.85
S5,150.34,1032.88,93.43000000000001,14.24,1.72,1.87,47.09,1.01,97.05,2.84,881.6,2.58
S6,8.18,48.13,89.72,276.57,2.37,1.58,1029.74,1.76,1784.98,3.06,882.3099999999999,1.34
S7,105.38,1323.35,1828.39,1859.57,1783.69,2081.47,1322.31,2078.29,0,2078.99,1546.08,101.06999999999999
S8,128.51,1029.96,3.33,277.97,1.02,2.23,885.5599999999999,0.22,2077.54,3.69,48.14,1.05
S9,51.93,6.75,1059.85,60.62,46.63,1001.41,104.48,46.6,1640.85,45.59,6.75,997.9400000000001
S10,128.62,883.35,90.09999999999999,275.12,2.27,1.07000000000000001,1033.78,1.91,101.03,1.08,48.13,2.04
S11,55.3,0,943.91,57.92,1030.61,47.13,2.03,1029.99,1325.29,50.1,1.08,51.12
S12,958.55,1.11,940.98,1239.42,48.13,1030.86,2.09,1030.07,72.56999999999999,48.1,2.12,1029.53
