Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S1,283.11,55.78,8.62,110.27,157.5,9.789999999999999,54.79,6.84,1912.43,9.869999999999999,1131.47,183.53,320.81,81.72,183.84,212.58,81.72,6.869999999999999,9.81,6.07,6.789999999999999,2031.76,1131.44,77.79000000000001,193.46
S2,6.19,1030.96,88.94,275.97,2.45,1.2,51.14,3.05,2078.54,0.45,48.14,1.05,496.49,1544.16,2.15,370.32,84.68000000000001,1.09,1.5,2.08,0,1826.82,48.14,1545.43,74.39
S3,153.1,885.48,2.33,278.04,1.33,1.19,48.14,1.99,98.03,3.63,886.47,2.96,498.55,1541.22,0.28,18.47,1800.25,1.09,1.02,83.83,0,1829.87,50.14,84.75,2.02
S4,143.16,867.75,92.2,283.48,14.93,1.9399999999999999,870.78,15.6,100.69,18.74,867.74,21.85,506.7,1815.02,1.95,435.81,1817.01,1.99,20.71,97.16,2.95,100.5,869.7,1558.86,58.07
S5,152.34,1032.88,92.43000000000001,15.24,2.72,1.87,50.09,1.01,98.05,1.84,885.6,1.58,24.74,87.73,1.9399999999999999,429.67,1545.13,1.08,1.62,76.45,0,2135.66,885.5700000000001,87.8,69.90000000000001
S6,5.18,47.13,88.72,276.57,1.37,1.58,1030.74,1.76,1781.98,2.06,882.3099999999999,2.34,22.72,87.69,2.6899999999999999,366.87,87.69,2.06,2.02,3.11,1.65,103.61,1029.65,1541.73,85.63
S7,106.38,1326.35,1828.39,1855.57,1784.69,2077.47,1323.31,2079.29,0,2081.99,1546.08,100.06999999999999,1655.07,815.75,1781.53,1688.72,702.0700000000001,97.12,1784.78,1727.93,98.03,605.42,75.58,815.05,2028.83
S8,128.51,1029.96,6.33,277.97,1.02,1.23,886.5599999999999,2.22,2077.54,3.69,47.14,1.05,425.42,86.68000000000001,2.34,428.71,87.68000000000001,3.89,2.5,72.51000000000001,0,100.6,883.49,1542.43,5.02
S9,48.93,6.75,1058.85,59.62,49.63,998.41,102.48,45.6,1644.85,48.59,7.75,997.9400000000001,1203.65,2421.6,49.61,1117.98,2421.61,999.29,859.22,50.1,1002.61,2069.65,118.63,113.2,941.9400000000001
S10,128.62,882.35,93.09999999999999,275.12,2.27,2.07000000000000001,1033.78,2.91,101.03,1.08,50.13,2.04,425.53,86.69,2.27,427.82,83.69,3.9,2.02,3.09,2.01,2134.83,1033.7,84.76000000000001,6.01
S11,54.3,0,942.91,56.92,1032.61,47.13,2.03,1028.99,1322.29,47.1,1.08,48.12,1385.05,2357.29,1033.44,1103.66,110.2,885.53,885.16,54.24,51.14,96.76000000000001,1.14,2019.83,830.38
S12,961.55,2.11,942.98,1236.42,48.13,1030.86,2.09,1033.07,75.56999999999999,50.1,1.12,1032.53,1186.11,111.2,48.12,60.26,111.2,1031.04,883.23,50.24,883.64,99.75,1.17,2019.76,44.03
S13,27.04,466.91,575.83,31.15,24.68,496.4,545.59,22.65,86.88,22.66,24.88,427.19,743.75,1922.94,24.68,658.88,105.94,25.71,424.19,27.46,427.54,2203.14,463.88,1928.26,363.94
S14,1167.27,86.55,1151.9,1307.84,1092.55,934.78,3.03,50.95,1317.59,53.95,5.03,1092.34,1465.92,2321.65,50.97,1366.32,1990.14,50.99,50.97,1161.76,936.96,1986.66,86.55,112.45,51.07
S15,607.46,27.89,28.36,31.14,499.05,22.67,544.77,24.64,1598.02,21.65,545.73,22.67,867.28,2243.7,24.67,769.4400000000001,107.94,428.56,494.98,554.49,499.39,2570.8,467.03,1928.21,21.26
S16,152.9,1029.21,75.98999999999999,11.24,1.52,1.84,51.11,2.27,2079.31,1.6,882.89,1.2,22.74,87.72,1.44,429.73,1798.04,1.06,2.02,85.8,2.05,2135.3,885.86,84.79000000000001,71.29000000000001
S17,16.33,43.6,208.66,264.28,8.16,127.78,937.53,151.32,1681.01,149.9,938.49,148.74,22.89,1871.02,153.01,352.07,1872.01,8.23,5.16,148.76,6.16,104.12,938.46,1873.57,5.3
S18,360.76,863.72,354.14,10.03,278.21,239.35,48.87,278.56,1805.57,239.51,1003.34,237.1,328.4,82.09,15.24,289.15,1514.54,238.04,14.2,9.51,239.45,99.34,1006.32,1513.88,9.58
S19,1727.02,2019.48,1742.76,1563.67,1539.23,1796.88,110.3,87.66,36.99,1797.84,110.3,1799.36,66.76000000000001,2.79,1797.43,1480.04,1.1,1542.17,84.63,81.09999999999999,1541.87,313.48,111.31,1.68,86.22
S20,232.05,50.83,168.65,7.98,81.77,98.37,898.05,100.26000000000001,1983.39,2.71,47.83,6.68,22.07,1516.76,6.7,14.41,1765.22,83.12,82.86,66.20999999999999,95.43000000000001,98.97,898.99,86.23,88.23999999999999
S21,63.02,1533.53,65.02,1266.63,67.22,69.23,1537.55,1228.86,1386.44,67.18000000000001,83.31,69.2,1530.81,44.92,1228.27,1360.65,824.63,70.14,1225.86,1236.57,1431.54,918.87,1534.48,965.05,1513.29
S22,597.12,74.09999999999999,35.2,775.67,39.47,847.98,1353.75,42.47,98.53,850.24,1350.7,726.08,1009.69,1092.67,729.84,1040.91,1278.11,42.4,729.39,856.5,38.47,1212.25,77.09,1278.7,796.66
S23,30.79,540.23,574.0700000000001,704.48,494.8,494.93,540.26,498.23,90.73,423.46,460.19,21.65,878.15,1934.1,495.74,666.46,2256.78,21.68,494.72,479.37,496.15,2216.08,537.1900000000001,1935.44,364.61
S24,78.03,1119.79,30.71,252.08,3.52,6.51,958.71,93.26000000000001,1799,92.95999999999999,1119.78,5.51,466.25,1715.48,79.13,359.92,1718.48,2.47,80.31999999999999,80.41,2.5,1748.35,1118.74,1718.92,174.78
