SKU,Revenue,Demand,Initial Inventory
00GVC,18.68,6,22
00OK1,3.27,31,182
0121I,0.03,59,311
01IEO,3.96,82,428
01IQT,0.5,12,68
01L05,169.64,18,99
01V7M,6.0,87,451
01XVY,0.46,3,8
029WA,4.03,6,19
03C6L,0.23,70,362
03CPI,14.12,11,48
03K3G,14.32,10,39
04KDD,10.93,4,12
050FN,39.43,3,9
055SH,14.3,29,149
055UG,10.04,18,79
05B2E,1.04,15,71
05HRH,19.77,8,42
05O3Z,44.12,22,111
05ZN9,13.29,5,32
062O9,0.88,48,239
06KYM,2.18,5,19
06SMH,15.12,3,12
070SU,13.43,3,12
072QJ,4.62,50,292
07GHA,9.65,73,372
07NQU,4.78,53,302
07OCK,5.88,59,309
08F28,20.17,106,648
08TP3,181.59,5,18
08UZX,11.58,46,229
08WV6,46.62,9,48
08XGM,20.07,4,11
096VW,7.07,108,592
096X4,16.37,24,129
09A6U,3.25,3,12
09K06,233.91,54,358
09K2Q,15.15,3,11
09LL9,4.5,317,1931
0A3I2,9.81,22,121
0A5D2,3.75,3,9
0A6IO,3.06,8,28
0AC89,2.77,12,51
0AEJH,0.89,158,861
0AI2K,250.62,2,18
0AJJN,35.24,5,22
0AKGM,15.41,19,98
0B8JX,1.25,114,589
0BC0Z,45.76,2,18
0BDT2,17.69,7,29
0BWHE,3.43,23,109
0BXVJ,9.5,33,161
0C582,24.33,3,8
0CKHT,15.83,84,469
0CSPY,5.1,17,88
0CUIK,2.38,19,92
0CY5Y,17.5,2,22
0D3EZ,10.29,171,939
0DCAY,23.38,275,1442
0DQVE,23.01,4,29
0DW3Z,29.76,19,98
0EEPA,26.13,15,68
0EJTN,5.87,11,48
0EM7L,5.13,57,278
0EURY,90.05,3,12
0F721,3.38,1,11
0FGYA,58.97,3,11
0FNQX,55.93,4,11
0FV3U,8.82,16,68
0FWL7,15.1,3,9
0GHAB,16.25,6,21
0GLIK,12.57,20,92
0GU8Z,44.38,13,62
0H4OF,30.01,6,42
0H5CR,6.62,61,328
0H8QD,17.5,32,148
0HCFM,20.56,5,32
0HUPP,3.04,164,878
0HUYO,14.07,14,72
0HYB2,7.56,22,119
0HYIM,2.38,21,109
0I23E,21.26,4,18
0I8Q6,5.94,3,21
0IERB,9.79,7,29
0IM8B,5.12,58,289
0ISQE,27.83,47,232
0JD0P,7.38,72,351
0JP69,5.97,90,592
0JXMY,9.65,22,122
0K0L7,6.19,5,31
0KRMR,0.68,27,161
0KYGK,6.61,29,141
0L92J,7.18,18,79
0L9E6,16.13,23,161
0LCSZ,32.3,405,2482
0M003,8.52,49,291
0M769,68.29,2,22
0MGI0,110.6,2,18
0MLQW,35.81,11,51
0MM7B,6.62,9,42
0MPSR,19.57,8,51
0MYS6,41.52,3,12
0NF67,18.44,1,9
0NZLJ,4.31,51,298
0OB0R,6.1,4,11
0OD58,21.46,89,482
0OPZ4,4.95,5,28
0OR9U,4.33,40,222
0OZBT,7.42,329,1642
0OZGC,9.3,5,21
0P32C,19.32,2,21
0P7RI,30.25,3,21
0PB0L,11.0,335,2499
0POSZ,39.19,17,81
0PRXZ,26.18,3,22
0PW5H,10.19,360,2081
0Q2SK,30.31,76,388
0QK7Q,3.4,75,431
0QPT3,5.87,4,29
0RBQF,6.0,15,72
0RM9U,20.87,4,8
0RVXC,2.63,75,428
0RXHL,10.49,6,38
0S375,12.94,51,272
0S4F6,6.57,119,612
0SQIM,2.53,179,972
0SSF2,1.18,39,189
0SVHO,9.65,14,81
0SX05,4.25,4,8
0T6EB,3.59,111,552
0TCF2,0.13,5,31
0TJNT,3.56,3,38
0TLU5,1.13,1126,7061
0TP6L,20.73,6,42
0UB8R,7.06,25,119
0USN8,2.91,3,8
0V9JD,10.37,57,291
0VFO4,135.62,25,169
0VP78,18.37,28,151
0VYF6,13.52,39,282
0W4NP,7.75,10,59
0W74A,35.66,3,21
0WB9Z,6.37,96,481
0WPQH,27.38,1,22
0WRXS,1.0,20,111
0WX4V,4.31,3,11
0WXHH,9.43,3,12
0WZO1,11.3,1,11
0X7EK,44.46,4,19
0XJVZ,11.74,2,22
0XV51,0.62,49,242
0Y1U0,5.3,23,109
0YO25,2.62,21,119
0YRG3,1.97,12,58
0YSCI,13.38,10,38
0Z60E,9.75,4,9
0ZEQ8,8.85,170,1031
0ZIED,10.0,4,32
0ZL4S,14.26,349,2288
0ZMMI,9.37,2,21
0ZPT1,23.87,64,329
0ZTO4,10.68,45,218
0ZTQC,6.5,95,602
1.47E+02,16.04,23,128
10GUU,12.23,4,12
10TFX,4.0,13,68
10XUQ,10.64,1,9
10ZNC,11.79,63,328
10ZYN,4.25,4,11
11APN,10.55,19,92
11ECS,4.25,25,118
11H2S,21.0,223,1192
11QKR,8.5,36,219
12FOA,36.2,1,12
12RSP,9.46,5,29
