Product Name,Revenue,Demand,Initial Inventory
Baby Food_255.28,253.28,3066511,22749211
Beverages_47.45,46.45,2961483,22049508
Cereal_205.7,206.7,2621951,19459681
Clothes_109.28,110.28,2660976,19754411
Cosmetics_437.2,439.2,2896196,21366408
Fruits_9.33,7.33,3169427,23410829
Household_668.27,667.27,2846951,20986132
Meat_421.89,420.89,2546971,19011971
Office Supplies_651.21,653.21,2855684,21062781
Personal Care_81.73,82.73,2855361,21265919
Snacks_152.58,150.58,2592262,19155281
Vegetables_154.06,156.06,2826604,20867491
