id_number,Revenue,Demand,Initial Inventory
id100,126.57,7859,53988
id101,247.08,8624,59619
id102,339.4,7982,55098
id103,128.6,7879,54508
id104,33.19,8299,57509
id105,165.45,8117,56269
id106,401.92,8421,58228
id107,169.3,7879,54551
id108,411.76,8080,55958
id109,65.54,7755,53642
id110,304.78,8024,55282
id111,358.77,8005,55182
id112,497.14,7868,54339
id113,184.13,8546,58869
id114,457.31,8139,56092
id115,94.3,7839,54072
id116,141.86,8349,57732
id117,389.75,8324,57622
id118,251.38,8037,55739
id119,372.28,8145,56259
id120,60.0,8350,57559
id121,494.64,8324,57432
id122,41.51,8146,56001
id123,18.6,7796,53949
id124,237.88,7820,53909
id125,224.97,8034,55511
id126,251.98,8518,58902
id127,309.98,7979,54952
id128,501.93,8157,56312
id129,400.67,8107,55942
id130,33.47,8031,55401
id131,239.14,8435,58081
id132,300.1,8030,55329
id133,371.25,8566,59098
id134,217.77,7782,53849
id135,358.71,7482,51632
id136,115.34,7587,52482
id137,45.06,7978,55179
id138,215.01,7838,53889
id139,339.05,7869,54411
id140,399.54,8153,56479
id141,158.69,7598,52388
id142,430.22,8037,55258
id143,442.24,8289,57229
id144,164.49,7639,52571
id145,389.07,7994,55092
id146,200.76,7964,54879
id147,364.65,7920,54728
id148,146.26,7837,54381
id149,90.3,7591,52492
id150,209.33,8072,55552
id151,306.64,7951,54948
id152,205.5,7837,54191
id153,495.18,8281,57211
id154,451.62,7946,54789
id155,384.81,7692,53068
id156,104.75,7824,53898
id157,30.54,8115,55812
id158,350.92,8167,56611
id159,177.38,8288,57221
id160,174.7,8005,55448
id161,116.82,7935,54962
id162,471.33,8063,55668
id163,443.99,8136,56252
id164,443.03,7954,54879
id165,32.46,8562,59221
id166,113.09,7764,53762
id167,193.27,8382,58032
id168,57.94,8284,57529
id169,89.79,8128,56261
id170,279.79,7969,54988
id171,339.19,8160,56662
id172,315.12,7712,53442
id173,206.6,7680,52788
id174,91.61,7823,54308
id175,96.03,7610,52549
id176,467.77,7666,52972
id177,390.1,8395,58119
id178,223.11,7973,55079
id179,72.92,8107,55791
id180,368.96,8417,58141
id181,295.92,8498,58681
id182,213.15,8221,56599
id183,166.09,8226,56829
id184,189.13,7910,54599
id185,416.72,8258,57169
id186,410.78,7928,54952
id187,87.33,7918,54858
id188,498.9,7940,54628
id189,427.31,8220,56812
id190,332.84,7782,53819
id191,373.94,8356,57768
id192,214.63,7815,53909
id193,216.32,7758,53851
id194,78.47,8244,57088
id195,160.32,8027,55761
id196,315.72,7977,55162
id197,120.33,8172,56442
id198,47.31,8209,56652
id199,12.4,8117,56009
id200,281.99,8358,57748
id201,26.96,7683,53402
id202,64.34,8645,59811
id203,113.33,7931,55008
id204,153.56,7938,54922
id205,437.07,7841,54191
id206,51.83,8144,56458
id207,405.24,8153,56151
id208,365.58,8349,57678
id209,74.48,7837,54279
id210,381.42,8124,56141
id211,290.95,8551,58981
id212,201.87,8314,57401
id213,321.82,8398,57969
id214,408.18,8266,57128
id215,174.17,7941,54451
id216,143.69,7450,51211
id217,318.15,8339,57722
id218,67.81,8049,55678
id219,366.04,8041,55732
id220,444.5,7795,53919
id221,363.74,7932,54532
id222,275.91,8191,56451
id223,466.2,7950,54949
id224,130.62,8112,55922
id225,317.19,7204,49498
id226,168.87,7797,53719
id227,113.64,7410,51192
id228,33.11,7857,54492
id229,47.52,8545,58902
id230,248.5,8444,58312
id231,30.59,7845,54169
id232,173.52,7574,52178
id233,136.96,7970,55098
id234,416.01,7965,54861
id235,229.29,8072,55759
id236,406.63,7987,55019
id237,250.64,7997,55209
id238,252.94,8527,59011
id239,80.16,8284,57131
id240,262.14,7713,53279
id241,329.42,7608,52408
id242,97.77,7688,52998
id243,305.3,7919,54512
id244,118.15,8273,57101
id245,306.25,8037,55629
id246,203.52,7903,54628
id247,130.29,8116,55999
id248,82.58,8059,55661
id249,137.43,7790,53941
id250,322.77,7814,53922
id251,475.27,8094,55929
id252,372.28,8167,56508
id253,152.05,8472,58691
id254,255.75,8239,56832
id255,280.4,7880,54168
id256,271.69,7804,53802
id257,66.74,8232,56711
id258,66.77,8086,55831
id259,264.04,8153,56162
id260,114.07,7795,53929
id261,471.51,7804,53832
id262,440.64,8028,55689
id263,250.89,7762,53712
id264,317.54,8131,56269
id265,93.85,7969,54822
id266,181.96,8294,57022
