Unnamed: 0,unit_price
C1,192
C2,63
C3,102
C4,208
C5,87
C6,128
C7,228
C8,92
C9,71
C10,119
C11,79
C12,96
C13,131
C14,195
C15,61
C16,161
C17,161
C18,95
C19,181
C20,127
C21,183
C22,169
C23,89
C24,227
C25,150
C26,87
C27,204
C28,135
C29,234
C30,123
C31,182
C32,248
C33,227
C34,89
C35,188
C36,151
C37,129
C38,87
C39,48
C40,230
C41,92
C42,167
C43,70
C44,69
C45,137
C46,119
C47,99
C48,92
C49,77
C50,75
C51,157
C52,112
C53,223
C54,240
C55,58
C56,133
C57,244
C58,229
C59,218
C60,168
C61,165
C62,137
C63,221
C64,168
C65,242
C66,169
C67,90
C68,108
C69,134
C70,93
C71,53
C72,74
C73,212
C74,188
C75,171
C76,155
C77,150
C78,168
C79,174
C80,154
C81,102
C82,214
C83,195
C84,94
C85,90
C86,96
C87,223
C88,126
C89,138
C90,107
C91,208
C92,159
C93,225
C94,186
C95,104
C96,246
C97,83
C98,224
C99,207
C100,222
C101,203
C102,115
C103,147
C104,233
C105,91
C106,222
C107,221
C108,101
C109,186
C110,215
C111,140
