item,value,weight
1,9,4
2,42,6
3,32,3
4,52,10
5,34,5
6,7,3
7,34,6
8,55,8
9,40,3
10,26,3
11,62,10
12,7,3
13,53,9
14,18,4
15,5,2
16,44,7
17,76,8
18,35,9
19,67,7
20,40,7
21,34,7
22,43,4
23,14,4
24,75,10
25,39,6
26,33,4
27,33,3
28,12,4
29,65,8
30,41,10
31,62,9
32,26,4
33,37,11
34,35,8
35,44,7
36,40,3
37,22,1
38,10,2
39,52,7
40,60,10
41,7,3
42,72,10
43,67,11
44,17,1
45,32,6
46,13,3
47,44,9
48,67,9
49,23,6
50,4,3
51,84,12
52,25,3
53,45,7
54,50,6
55,69,10
56,41,10
57,12,1
58,33,3
59,43,3
60,35,4
61,7,3
62,25,7
63,9,3
64,35,7
65,51,5
66,44,8
67,51,7
68,29,3
69,67,9
70,24,7
71,33,6
72,77,8
73,29,3
74,4,2
75,22,7
76,71,10
77,11,1
78,30,6
79,11,3
80,49,8
81,45,7
82,24,5
83,25,1
84,26,4
85,46,9
86,73,11
87,22,7
88,11,4
89,57,11
90,63,6
91,55,6
92,7,2
93,30,3
94,50,7
95,72,11
96,22,6
97,42,10
98,72,8
99,33,6
100,45,7
101,18,4
102,23,4
103,59,9
104,50,8
105,13,1
106,54,7
107,10,3
108,66,10
109,6,2
110,52,10
111,41,9
112,39,7
113,55,5
114,38,6
115,38,9
116,12,2
117,54,6
118,29,7
119,42,6
120,35,7
121,30,8
122,7,3
123,8,4
124,14,4
125,12,3
126,21,6
127,31,5
128,31,5
129,22,3
130,40,7
131,44,5
132,8,3
133,46,9
134,36,7
135,48,5
136,52,4
137,49,5
138,6,3
139,30,7
140,39,9
