Product Name,Revenue,Demand,Initial Inventory
Adams Group_service,1005.56,12,79
Anderson-Leach_against,547.92,5,38
Anderson-Valdez_somebody,167.7,73,562
Anderson-White_son,1283.81,122,818
Andrews LLC_matter,1268.71,128,961
Andrews PLC_enter,804.82,110,849
Andrews-Martin_build,1136.19,124,949
Arias-Mendoza_life,1480.23,52,359
Bennett and Sons_down,141.14,76,581
"Bennett, Foster and Moreno_enter",519.67,101,798
"Fernandez, Long and Nelson_member",1090.57,49,338
Fernandez-Fischer_million,372.56,2,32
Ferrell Inc_prove,957.78,124,988
"Fields, Christensen and Daniels_nor",1281.7,8,69
Figueroa LLC_involve,1183.54,130,892
Finley Group_itself,375.8,30,242
Fisher Ltd_speak,702.97,41,289
Fisher-Marshall_cover,877.91,4,41
Fuller-Torres_behavior,949.85,38,301
Fuller-Walters_radio,870.95,46,349
Gallagher-Campbell_dark,888.06,86,599
Gallagher-Kirby_talk,1320.33,77,609
Gallagher-Parker_recognize,447.61,19,162
Gonzalez PLC_task,169.99,34,261
"Gonzalez, Coleman and Le_heavy",1067.1,62,481
"Gonzalez, Lowe and Robinson_education",871.16,24,198
Gonzalez-Horn_light,485.26,43,289
"Good, Davis and Smith_station",1278.24,50,349
"Goodman, Hughes and White_realize",895.34,114,902
Goodwin PLC_bad,365.91,93,758
Gordon PLC_detail,179.22,68,439
Graham LLC_stage,1032.8,24,169
Graham Ltd_marriage,481.44,77,599
Graham-Swanson_message,975.62,140,921
"Grant, Cross and Bennett_religious",1212.35,31,238
"Grant, Mcdonald and Watson_owner",468.93,29,189
"Graves, Turner and Crawford_wait",679.72,86,602
"Gray, Smith and Barnes_much",477.36,101,762
Green Inc_direction,1197.95,111,849
Green-Rogers_could,1119.63,6,52
Greene-Baxter_them,973.1,64,471
Greer and Sons_keep,337.6,110,788
"Griffin, Boyle and Dawson_anything",180.52,82,581
Harper Inc_well,993.14,132,879
Harper Ltd_off,497.77,27,168
"Harrington, Sosa and Mccarty_coach",964.34,111,791
Harris Group_different,322.11,67,498
Harris and Sons_audience,289.36,120,889
Harris and Sons_fear,461.26,92,681
"Harris, Hamilton and Rose_contain",642.22,32,249
"Harris, Stevens and Hall_answer",1138.87,26,168
Harris-Bell_painting,1383.88,120,831
Harris-Melton_often,868.3,100,682
Harris-Rogers_after,1173.92,75,589
Hart Group_cold,154.61,101,698
"Hutchinson, Roberts and Mcbride_among",751.55,126,831
"Ibarra, Jackson and Potter_upon",244.81,44,358
Jackson Inc_anyone,509.13,81,569
Jackson LLC_report,515.64,63,512
"Jackson, Collier and Barber_result",1317.82,100,692
"Jackson, White and Brown_expect",1408.21,100,758
Jackson-Carroll_six,1236.37,41,272
Lee-Jones_soldier,1040.66,109,878
"Lewis, Sanchez and Turner_point",157.02,57,468
Lin LLC_performance,730.62,99,671
"Lindsey, Avila and Brown_candidate",972.93,92,618
Lindsey-Strickland_modern,1129.07,44,312
Little-Perez_choice,255.42,94,668
"Lloyd, Stone and Mcguire_national",1062.72,19,148
"Long, Hughes and Gallegos_receive",347.43,54,441
Lopez PLC_analysis,1181.94,32,211
