Product Name,Revenue,Demand,Initial Inventory
 jjp_15000006-100-NIL,326.5,4,21
4U_Service_22,58.0,4,31
4U_Service_36,19.6,4,18
4U_Service_7,60.5,5,18
7CF5AFBC3B16A32A,33.9,15,108
A4-Tech_Head-Phone-M-660-Bloody,446.4,4,11
ABR5AE2FBE29498D,87.0,4,39
ABT_AUV140-32G-RBE-32GB-UV-140,138.9,5,18
ABT_G100s,350.9,1,21
ABT_K230,157.9,4,22
ABT_K380-Dark Grey,361.9,1,21
ABT_M185- Blue,118.9,4,22
ABZ-218,77.9,4,42
ACT5AA7D350C452C,16.0,13,111
AC_ac-214,67.9,7,32
AC_ac171-purple-L,108.9,4,22
ADE59AC6A448B294,97.4,3,31
ADE59AC6A4968468,31.4,8,62
ADE59AC6A5243FD2,33.4,5,18
ADE59AC773B2DA55,122.0,4,42
ADE59ACB4AAA093B,54.5,70,448
AEYS_ACT-121-XL,98.9,1,22
AG_Softolin Hand Wash Aqua-500ml,11.0,9,51
AG_Softolin Hand Wash Peach-500ml,14.0,4,38
AHM59AC916C2999F,11.9,60,401
AHM59AC9170ACA08,11.5,155,1029
AHM59AC91758A148,10.5,40,249
AHM59AC9179EFD06,14.5,51,351
AHM59AC917E74938,7.5,36,238
AHM59ACABA12A79D,14.0,20,141
AHM59C0C55972011,14.0,5,19
AHM59C0C55C9002C,11.9,60,379
AHM59C0C55FACBF4,19.4,5,39
AHM59C0C562C28E5,18.5,10,81
AHM59C0C566004B7,11.0,7,38
AHM59C0C5691B79B,10.9,5,18
AHM59C0C56C31E6D,10.9,65,458
AHM59C0C56F599CC,15.0,20,122
AHM59C0C57285458,11.9,44,299
AHM59C0C5758A5EE,16.0,18,129
AHM59C0C578AA71D,13.0,4,31
AHM59C0C57C536B8,15.4,20,152
AHM59C0C57F574BB,16.5,11,58
AHM59C0C5856725F,7.0,27,191
AHM59C0C58887C8E,6.0,27,192
AHM59C0C58BE0057,4.9,17,99
AHM59C0C58F161B6,2.4,7,39
AHM59C0C5922FB75,8.4,122,872
AHM59C0C5955C09C,6.4,22,149
AHM59C0C59872775,4.0,131,901
AHM59C0C59B9C886,4.0,104,768
AHM59C0C59EA810B,3.9,13,79
AHM59C0C5A1C4DF6,2.9,5,19
AHM59C0C5A4F1D06,6.9,2,22
AHM59C0C5A82666A,7.0,97,721
AHM59C0C5ABA1F90,6.0,43,289
AHM59C0C5B28A854,7.0,11,59
AHM59C0C5B5C75E2,3.0,32,198
AHM59C0C5B90A9B3,7.0,16,118
AHM59C0C5BC18AAD,3.9,23,142
AHM59C0C5BF219A8,6.0,29,201
AHM59C0C5C24237B,4.0,171,1232
AHM59C0C5C57392E,6.0,97,671
AHM59C0C5C891668,6.0,4,38
AHM59C0C5CBBAC77,4.0,62,459
AHM59C0C5CEEC465,6.0,4,42
AHM59C0C5D21A301,6.0,39,258
AHM59C0C5DBB8E98,8.0,32,222
AHM59C0C7451B07E,35.0,36,252
AHM59C0C74835509,13.0,90,612
AHM59C0C74B946D1,11.9,96,648
AHM59C0C74EA1F10,25.9,17,98
AHM59C0C751BC310,25.9,78,539
AHM59C0C754E24D7,31.9,10,69
AHM59C0C75815A61,13.9,12,79
AHM59C0C75B17A16,4.4,8,42
AHM59C0C75E52170,4.5,22,151
AHM59C0C76155343,3.4,8,61
AHM59C0C76494F69,3.4,12,88
AHM59C0C767A773C,6.4,2,18
AHM59C0C76E00F22,4.4,18,131
AHM59C0C771E3CC6,7.5,11,58
AHM59C0C775491A2,0.8,22,138
AHM59C0C7784763B,4.9,26,149
AHM5AEAE7634A4D8,7.9,20,128
AHM5AEAE7642D44D,8.9,14,102
AHM5AEAE764C7447,12.8,9,72
AHM5AEAE7656EE87,8.8,8,41
AHM5AEAE76743EF9,11.8,8,39
AHM5AEAE769AC905,20.5,2,22
AHM5AEAE76A5FF41,23.5,59,429
AHM5AEAE76B09BBC,26.75,41,301
AHM5AEAE76BB6C82,22.75,1,21
AHM5AEAE77044F0A,6.55,40,282
AHM5AEAE770D84DD,10.55,8,39
AHM5AEAE77180E25,12.7,59,421
AHM5AEAE7723CF46,9.7,59,419
AHM5AEAE773578E5,12.7,32,229
AHM5AEAE777401C6,3.95,7,39
AHM5AEAE778867F7,3.52,86,589
AHM5AEAE7792A2E0,14.75,27,189
AHM5AEAE77CA17F0,13.6,4,42
AHM5AEAE77D4B4DE,17.2,17,108
AHM5AEAE77DE7F85,6.4,10,61
AHM5AEAE78021FF9,5.05,7,68
AHM5AEAE781363C4,1.6,30,218
AHM5AEAE7824AF6E,5.5,79,602
AHM5AEAE782E2940,3.5,10,82
AHM5AEAE7838D788,3.5,18,109
AHM5AEAE7843162A,2.5,3,29
