Product Name,Revenue,Demand,Initial Inventory
bbq_ckn_l,22.75,1958,9918
bbq_ckn_m,18.75,1883,9561
bbq_ckn_s,10.75,964,4839
big_meat_s,14,3728,19141
brie_carre_s,21.65,972,4899
calabrese_l,19.25,548,2762
calabrese_m,17.25,1117,5622
calabrese_s,14.25,200,991
cali_ckn_l,18.75,1822,9272
cali_ckn_m,14.75,1859,9439
cali_ckn_s,11.75,990,4992
ckn_alfredo_l,22.75,373,1882
ckn_alfredo_m,15.75,1402,7031
ckn_alfredo_s,14.75,193,959
ckn_pesto_l,18.75,793,3991
ckn_pesto_m,15.75,552,2759
ckn_pesto_s,13.75,591,2978
classic_dlx_l,19.5,943,4729
classic_dlx_m,18,2342,11809
classic_dlx_s,11,1584,7989
five_cheese_l,19.5,2767,14092
four_cheese_l,15.95,2591,13159
four_cheese_m,16.75,1161,5862
green_garden_l,19.25,187,951
green_garden_m,17,600,3019
green_garden_s,11,1191,5998
hawaiian_l,17.5,1817,9189
hawaiian_m,12.25,955,4831
hawaiian_s,9.5,2023,10198
ital_cpcllo_l,21.5,1445,7321
ital_cpcllo_m,18,802,4042
ital_cpcllo_s,10,603,3018
ital_supr_l,18.75,1481,7468
ital_supr_m,14.5,1860,9408
ital_supr_s,14.5,388,1959
ital_veggie_l,22,378,1899
ital_veggie_m,17.75,971,4859
ital_veggie_s,10.75,609,3052
mediterraneo_l,18.25,736,3699
mediterraneo_m,17,544,2749
mediterraneo_s,10,575,2892
mexicana_l,19.25,1709,8669
mexicana_m,15,908,4549
mexicana_s,10,323,1619
napolitana_l,21.5,1122,5662
napolitana_m,18,852,4269
napolitana_s,14,941,4712
pep_msh_pep_l,16.5,766,3838
pep_msh_pep_m,13.5,789,3968
pep_msh_pep_s,9,1146,5782
pepperoni_l,17.25,1438,7279
pepperoni_m,10.5,1859,9392
pepperoni_s,11.75,1491,7511
peppr_salami_l,21.75,1374,6959
peppr_salami_m,18.5,854,4282
peppr_salami_s,11.5,642,3219
prsc_argla_l,22.75,857,4349
prsc_argla_m,17.5,1181,5978
prsc_argla_s,13.5,845,4242
sicilian_l,18.25,1210,6129
sicilian_m,14.25,1134,5742
sicilian_s,14.25,1480,7512
soppressata_l,18.75,808,4051
soppressata_m,18.5,538,2681
soppressata_s,14.5,578,2878
southw_ckn_l,21.75,2010,10158
southw_ckn_m,15.75,1061,5338
southw_ckn_s,13.75,731,3669
spicy_ital_l,21.75,2200,11089
spicy_ital_m,15.5,807,4081
spicy_ital_s,14.5,808,4068
spin_pesto_l,18.75,561,2841
spin_pesto_m,17.5,561,2818
spin_pesto_s,10.5,803,4042
spinach_fet_l,18.25,883,4451
spinach_fet_m,18,1122,5621
spinach_fet_s,13,877,4392
spinach_supr_l,19.75,565,2831
spinach_supr_m,17.5,534,2672
spinach_supr_s,13.5,793,3999
thai_ckn_l,22.75,2777,14099
thai_ckn_m,17.75,956,4808
thai_ckn_s,11.75,955,4802
the_greek_l,19.5,511,2548
the_greek_m,17,559,2811
the_greek_s,13,602,3042
the_greek_xl,23.5,1095,5519
the_greek_xxl,34.95,55,281
veggie_veg_l,19.25,849,4272
veggie_veg_m,18,1264,6349
veggie_veg_s,14,919,4639
fried_duck_l,17.5,731,2832
fried_duck_m,13.5,2200,2671
fried_duck_s,22,809,3998
mapo_Tofu_l,17.75,562,2682
mapo_Tofu_m,10.75,799,2881
mapo_Tofu_s,21.25,881,10159
sea_food_l,18,1121,2819
sea_food_m,19.75,795,4038
sea_food_s,15.5,2778,4448
