Unnamed: 0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
S1,1.64,51.72,34.76,1568.67,1372.41,56.35,55.18,52.92,1145.68,51.49,608.44,1190.47
S2,607.48,62.54,479.48,889.05,63.46,73.94,43.29,69.36,37.36,1470.75,1.60,50.87
S3,1140.04,6.79,1803.62,1304.90,2435.32,104.80,775.66,2.52,881.70,161.71,1207.61,112.19
S4,71.27,2106.49,868.68,1495.90,311.54,96.15,104.37,1759.88,96.29,93.65,1279.25,20.64
S5,978.41,900.31,1181.03,401.10,82.79,1117.68,124.80,1123.15,0.00,1008.65,34.35,1627.43
S6,1248.78,2107.80,1012.34,1492.67,361.02,99.17,2172.41,98.73,99.27,1986.99,72.94,387.16
S7,56.11,25.84,80.11,741.81,1927.08,455.38,456.29,463.93,26.14,526.62,999.53,102.48
S8,983.29,119.90,1627.82,1266.82,2571.64,14.47,816.15,254.42,44.77,274.98,1226.07,101.48
S9,28.53,1445.86,174.55,1305.39,967.20,1842.78,1482.64,84.32,1354.50,1486.92,28.42,28.62
S10,93.11,1422.00,1469.78,1420.34,37.95,74.20,2038.46,1541.70,1801.80,74.94,2179.45,972.55
S11,1031.91,168.30,1622.48,65.67,2001.51,0.00,48.04,53.99,1117.63,131.79,1293.10,2328.77
