Product Name,Revenue,Demand,Initial Inventory
Beauty - 25,27,241,1569
Beauty - 30,28,203,1329
Beauty - 300,299,215,1421
Beauty - 50,48,265,1702
Beauty - 500,502,258,1692
Clothing - 25,27,279,1838
Clothing - 30,31,260,1708
Clothing - 300,302,294,1928
Clothing - 50,51,288,1889
Clothing - 500,499,246,1569
Electronics - 25,24,274,1811
Electronics - 30,28,218,1411
Electronics - 300,301,287,1828
Electronics - 50,51,266,1752
Electronics - 500,501,264,1691
Home Goods - 25,26,257,1659
Home Goods - 30,31,217,1416
Home Goods - 50,52,280,1806
Home Goods - 300,302,193,1269
Home Goods - 500,502,250,1613
Sports - 25,23,271,1748
Sports - 30,28,226,1475
Sports - 50,49,287,1851
Sports - 300,298,209,1351
Sports - 500,499,260,1685
Furniture - 25,23,240,1575
Furniture - 30,28,212,1387
Furniture - 50,48,270,1767
Furniture - 300,299,223,1454
Furniture - 500,501,249,1630
Toys - 25,24,259,1673
Toys - 30,29,233,1530
Toys - 50,48,289,1894
Toys - 300,301,200,1296
Toys - 500,502,265,1714
