ProductName,Value,Weight
NSAIDs,249,912
Antirheumatic Drugs,176,756
Acetic Acid Derivatives,311,427
Antibiotics,299,713
Antiviral Drugs,423,348
Antifungal Agents,262,160
Antidepressants,849,354
Antipsychotics,935,289
Antihistamines,113,301
Corticosteroids,1359,49
Beta Blockers,155,248
Calcium Channel Blockers,1781,179
ACE Inhibitors,696,311
Angiotensin II Receptor Blockers,406,380
Diuretics,321,95
Statins,319,99
Insulin,1355,471
Anticoagulants,1358,342
Antiepileptic Drugs,407,120
Antiemetics,1000,59
