item,value,weight
1,11,3
2,41,7
3,28,2
4,49,6
5,34,6
6,5,2
7,31,9
8,56,8
9,43,4
10,23,4
11,59,7
12,4,3
13,51,5
14,15,5
15,8,2
16,48,4
17,76,12
18,37,9
19,70,9
20,42,7
21,32,7
22,42,5
23,11,4
24,75,7
25,41,4
26,33,5
27,34,6
28,12,3
29,64,9
30,44,7
31,63,5
32,23,6
33,40,8
34,35,5
35,43,4
36,43,4
37,21,4
38,7,2
39,49,5
40,57,7
41,7,3
42,69,10
43,64,8
44,17,1
45,29,5
46,17,1
47,43,10
48,71,6
49,19,5
50,4,2
51,80,9
52,23,4
53,42,10
54,51,8
55,65,7
56,39,9
57,13,1
58,30,6
59,45,7
60,31,6
61,4,3
62,26,5
63,8,3
64,36,9
65,53,5
66,48,12
67,54,7
68,31,6
69,70,11
70,26,3
71,33,3
72,77,11
73,30,2
74,7,2
75,25,6
76,71,10
77,10,3
78,30,3
79,14,4
80,52,9
81,43,6
82,24,6
83,24,1
84,27,4
85,49,6
86,71,9
87,21,7
88,10,1
89,56,8
90,60,8
91,55,9
92,8,3
93,31,5
94,53,9
95,72,11
96,18,4
97,42,8
98,72,10
99,31,6
100,47,10
101,18,5
102,20,5
103,60,6
104,50,5
105,14,4
106,55,7
107,14,3
108,67,8
109,10,3
110,48,10
111,44,7
112,43,6
113,53,5
114,39,6
115,35,6
116,11,4
117,57,6
118,29,4
119,43,4
120,32,4
121,27,5
122,11,3
123,11,1
124,17,1
125,11,4
126,25,7
127,31,8
128,31,5
129,22,6
130,40,8
131,41,5
132,9,2
133,50,10
134,35,7
135,44,9
136,52,7
137,52,5
138,3,3
139,31,8
140,39,9
