Project ID,Project Name,Capital (k$),NPV (k$)
1,Infrastructure Upgrade,51,58
2,New Product Line A,39,48
3,Marketing Campaign X,28,47
4,R&D Initiative Alpha,24,33
5,Staff Training Program,21,26
6,System Automation,64,76
7,Global Expansion Pilot,79,99
8,Green Energy Switch,14,18
9,Warehouse Optimization,46,64
10,Customer Experience Platform,56,69
11,Project 011 - Strategy Focus,85,116
12,Project 012 - Strategy Focus,84,110
13,Project 013 - Strategy Focus,121,171
14,Project 014 - Strategy Focus,136,179
15,Project 015 - Strategy Focus,44,61
16,Project 016 - Strategy Focus,108,146
17,Project 017 - Strategy Focus,93,142
18,Project 018 - Strategy Focus,100,153
19,Project 019 - Strategy Focus,55,74
20,Project 020 - Strategy Focus,142,187
21,Project 021 - Strategy Focus,39,49
22,Project 022 - Strategy Focus,48,57
23,Project 023 - Strategy Focus,82,104
24,Project 024 - Strategy Focus,102,125
25,Project 025 - Strategy Focus,79,105
26,Project 026 - Strategy Focus,100,152
27,Project 027 - Strategy Focus,108,164
28,Project 028 - Strategy Focus,78,112
29,Project 029 - Strategy Focus,99,126
30,Project 030 - Strategy Focus,118,161
31,Project 031 - Strategy Focus,138,168
32,Project 032 - Strategy Focus,13,17
33,Project 033 - Strategy Focus,146,186
34,Project 034 - Strategy Focus,55,87
35,Project 035 - Strategy Focus,58,84
36,Project 036 - Strategy Focus,74,110
37,Project 037 - Strategy Focus,135,186
38,Project 038 - Strategy Focus,83,114
39,Project 039 - Strategy Focus,113,156
40,Project 040 - Strategy Focus,105,139
41,Project 041 - Strategy Focus,145,202
42,Project 042 - Strategy Focus,80,99
43,Project 043 - Strategy Focus,143,190
44,Project 044 - Strategy Focus,142,176
45,Project 045 - Strategy Focus,87,131
46,Project 046 - Strategy Focus,119,149
47,Project 047 - Strategy Focus,149,206
48,Project 048 - Strategy Focus,94,130
49,Project 049 - Strategy Focus,117,167
50,Project 050 - Strategy Focus,12,16
51,Project 051 - Strategy Focus,144,201
52,Project 052 - Strategy Focus,50,70
53,Project 053 - Strategy Focus,75,90
54,Project 054 - Strategy Focus,136,165
55,Project 055 - Strategy Focus,27,41
56,Project 056 - Strategy Focus,73,90
57,Project 057 - Strategy Focus,87,109
58,Project 058 - Strategy Focus,25,40
59,Project 059 - Strategy Focus,143,188
60,Project 060 - Strategy Focus,26,32
61,Project 061 - Strategy Focus,108,149
62,Project 062 - Strategy Focus,35,46
63,Project 063 - Strategy Focus,113,165
64,Project 064 - Strategy Focus,9,16
65,Project 065 - Strategy Focus,115,151
66,Project 066 - Strategy Focus,59,92
67,Project 067 - Strategy Focus,60,95
68,Project 068 - Strategy Focus,143,186
69,Project 069 - Strategy Focus,147,178
70,Project 070 - Strategy Focus,28,37
71,Project 071 - Strategy Focus,132,178
72,Project 072 - Strategy Focus,99,141
73,Project 073 - Strategy Focus,104,122
74,Project 074 - Strategy Focus,103,127
75,Project 075 - Strategy Focus,140,171
76,Project 076 - Strategy Focus,108,153
77,Project 077 - Strategy Focus,117,168
78,Project 078 - Strategy Focus,95,147
79,Project 079 - Strategy Focus,93,143
80,Project 080 - Strategy Focus,90,117
81,Project 081 - Strategy Focus,73,106
82,Project 082 - Strategy Focus,125,161
83,Project 083 - Strategy Focus,125,165
84,Project 084 - Strategy Focus,124,166
85,Project 085 - Strategy Focus,135,166
86,Project 086 - Strategy Focus,125,148
87,Project 087 - Strategy Focus,102,142
88,Project 088 - Strategy Focus,118,167
89,Project 089 - Strategy Focus,85,107
90,Project 090 - Strategy Focus,85,128
91,Project 091 - Strategy Focus,94,139
92,Project 092 - Strategy Focus,71,94
93,Project 093 - Strategy Focus,148,177
94,Project 094 - Strategy Focus,148,194
95,Project 095 - Strategy Focus,48,66
96,Project 096 - Strategy Focus,11,19
97,Project 097 - Strategy Focus,100,132
98,Project 098 - Strategy Focus,71,102
99,Project 099 - Strategy Focus,47,64
100,Project 100 - Strategy Focus,77,106
101,Project 101 - Strategy Focus,91,132
102,Project 102 - Strategy Focus,47,59
103,Project 103 - Strategy Focus,112,155
104,Project 104 - Strategy Focus,134,183
105,Project 105 - Strategy Focus,93,132
106,Project 106 - Strategy Focus,104,130
107,Project 107 - Strategy Focus,145,199
108,Project 108 - Strategy Focus,126,174
109,Project 109 - Strategy Focus,149,187
110,Project 110 - Strategy Focus,129,179
