Product Name,Revenue,Demand,Initial Inventory
20in Monitor,39.4965,8229,41292
27in 4K Gaming Monitor,260.2933,12473,62438
27in FHD Monitor,51.4965,15058,75499
34in Ultrawide Monitor,256.5933,12382,61988
AA Batteries (4-pack),0.92,49135,276349
AAA Batteries (4-pack),0.495,53351,310169
Apple Airpods Headphones,53.5,31213,156609
Bose SoundSport Headphones,47.995,26780,134569
Flatscreen TV,202.0,9618,48191
Google Phone,401.0,11058,55318
LG Dryer,400.0,1294,6459
LG Washing Machine,401.0,1334,6658
Lightning Charging Cable,8.475,44933,232171
Macbook Pro Laptop,1137.0,9454,47282
ThinkPad Laptop,667.9933,8257,41301
USB-C Charging Cable,4.975,45986,239752
Vareebadd Phone,267.0,4132,20679
Wired Headphones,9.99,39524,205568
iPhone,467.0,13690,68491
