ProductName,Value,Weight
The Great Gatsby,48,8
To Kill a Mockingbird,72,18
1984,29,4
Pride and Prejudice,58,17
The Catcher in the Rye,82,24
Moby Dick,92,28
Jane Eyre,38,10
War and Peace,102,33
The Odyssey,54,12
Crime and Punishment,76,18
The Hobbit,67,17
Brave New World,97,30
Anna Karenina,44,10
Wuthering Heights,84,24
The Divine Comedy,71,26
The Iliad,111,41
Les Misérables,49,12
Dracula,59,14
Frankenstein,121,52
The Brothers Karamazov,98,31
Don Quixote,54,13
One Hundred Years of Solitude,69,21
Ulysses,39,5
The Alchemist,57,13
Meditations,81,23
