Project ID,Project Name,Capital (k$),NPV (k$)
1,Infrastructure Upgrade,48,59
2,New Product Line A,39,48
3,Marketing Campaign X,31,47
4,R&D Initiative Alpha,23,36
5,Staff Training Program,21,30
6,System Automation,63,74
7,Global Expansion Pilot,78,99
8,Green Energy Switch,16,19
9,Warehouse Optimization,47,60
10,Customer Experience Platform,54,68
11,Project 011 - Strategy Focus,89,116
12,Project 012 - Strategy Focus,81,107
13,Project 013 - Strategy Focus,124,171
14,Project 014 - Strategy Focus,139,182
15,Project 015 - Strategy Focus,41,63
16,Project 016 - Strategy Focus,112,145
17,Project 017 - Strategy Focus,95,143
18,Project 018 - Strategy Focus,103,150
19,Project 019 - Strategy Focus,56,73
20,Project 020 - Strategy Focus,145,186
21,Project 021 - Strategy Focus,39,52
22,Project 022 - Strategy Focus,44,60
23,Project 023 - Strategy Focus,82,106
24,Project 024 - Strategy Focus,102,125
25,Project 025 - Strategy Focus,79,103
26,Project 026 - Strategy Focus,104,155
27,Project 027 - Strategy Focus,111,164
28,Project 028 - Strategy Focus,77,115
29,Project 029 - Strategy Focus,99,126
30,Project 030 - Strategy Focus,121,158
31,Project 031 - Strategy Focus,140,164
32,Project 032 - Strategy Focus,10,16
33,Project 033 - Strategy Focus,146,183
34,Project 034 - Strategy Focus,55,88
35,Project 035 - Strategy Focus,57,83
36,Project 036 - Strategy Focus,71,107
37,Project 037 - Strategy Focus,137,189
38,Project 038 - Strategy Focus,87,113
39,Project 039 - Strategy Focus,109,154
40,Project 040 - Strategy Focus,101,139
41,Project 041 - Strategy Focus,144,203
42,Project 042 - Strategy Focus,80,97
43,Project 043 - Strategy Focus,143,188
44,Project 044 - Strategy Focus,141,177
45,Project 045 - Strategy Focus,83,131
46,Project 046 - Strategy Focus,122,149
47,Project 047 - Strategy Focus,149,204
48,Project 048 - Strategy Focus,90,130
49,Project 049 - Strategy Focus,116,164
50,Project 050 - Strategy Focus,11,16
51,Project 051 - Strategy Focus,147,202
52,Project 052 - Strategy Focus,50,73
53,Project 053 - Strategy Focus,75,93
54,Project 054 - Strategy Focus,133,166
55,Project 055 - Strategy Focus,29,42
56,Project 056 - Strategy Focus,72,90
57,Project 057 - Strategy Focus,90,110
58,Project 058 - Strategy Focus,26,37
59,Project 059 - Strategy Focus,142,188
60,Project 060 - Strategy Focus,26,34
61,Project 061 - Strategy Focus,105,150
62,Project 062 - Strategy Focus,36,43
63,Project 063 - Strategy Focus,116,169
64,Project 064 - Strategy Focus,10,12
65,Project 065 - Strategy Focus,115,152
66,Project 066 - Strategy Focus,62,89
67,Project 067 - Strategy Focus,64,93
68,Project 068 - Strategy Focus,144,187
69,Project 069 - Strategy Focus,150,178
70,Project 070 - Strategy Focus,28,35
71,Project 071 - Strategy Focus,135,178
72,Project 072 - Strategy Focus,99,145
73,Project 073 - Strategy Focus,102,121
74,Project 074 - Strategy Focus,101,127
75,Project 075 - Strategy Focus,139,175
76,Project 076 - Strategy Focus,108,153
77,Project 077 - Strategy Focus,116,172
78,Project 078 - Strategy Focus,91,146
79,Project 079 - Strategy Focus,97,140
80,Project 080 - Strategy Focus,91,116
81,Project 081 - Strategy Focus,70,106
82,Project 082 - Strategy Focus,128,161
83,Project 083 - Strategy Focus,128,164
84,Project 084 - Strategy Focus,125,167
85,Project 085 - Strategy Focus,139,166
86,Project 086 - Strategy Focus,123,148
87,Project 087 - Strategy Focus,104,142
88,Project 088 - Strategy Focus,117,168
89,Project 089 - Strategy Focus,88,106
90,Project 090 - Strategy Focus,86,132
91,Project 091 - Strategy Focus,90,137
92,Project 092 - Strategy Focus,70,95
93,Project 093 - Strategy Focus,150,177
94,Project 094 - Strategy Focus,147,194
95,Project 095 - Strategy Focus,48,67
96,Project 096 - Strategy Focus,10,20
97,Project 097 - Strategy Focus,100,132
98,Project 098 - Strategy Focus,70,104
99,Project 099 - Strategy Focus,48,66
100,Project 100 - Strategy Focus,78,109
101,Project 101 - Strategy Focus,95,132
102,Project 102 - Strategy Focus,51,62
103,Project 103 - Strategy Focus,108,158
104,Project 104 - Strategy Focus,134,185
105,Project 105 - Strategy Focus,90,128
106,Project 106 - Strategy Focus,104,127
107,Project 107 - Strategy Focus,145,203
108,Project 108 - Strategy Focus,122,175
109,Project 109 - Strategy Focus,149,191
110,Project 110 - Strategy Focus,128,175
